代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9955594.560000000521541
最後資金,10633989.690000001341105
真實報酬,678395.130000000819564

夏普值報酬,0.059442100997733
夏普值風險,0.018678730744827
夏普值,3.182341552527407

預期報酬,10811.681227035332995
風險,157182.308928926504450
起點值,0.068784339030953

投資組合檔數,5
Stock#,BA[2](9),MCD[15](21),PG[21](24),TRV[22](11),UNH[23](3)
張數,29986,25993,30741,35670,53625,
分配資金,1991118,1991118,1991118,1991118,1991118,
剩餘資金,47.599999999860302,54.200000000186265,23.430000000167638,18.600000000093132,21.749999999767169,
FS( 1 ),1991118.000000000000000,1991118.000000000000000,1991118.000000000000000,1991118.000000000000000,1991118.000000000000000,9955594.560000000521541
FS( 2 ),2007310.439999999711290,1931594.030000000260770,1996651.380000000353903,1982200.500000000000000,2009350.499999999767169,9927111.410000000149012
FS( 3 ),2023502.879999999888241,1940691.580000000074506,1992040.229999999981374,1970429.400000000139698,2015785.500000000000000,9942454.150000000372529
FS( 4 ),2063084.399999999674037,1928994.729999999981374,1988658.720000000204891,1940109.900000000139698,2057612.999999999534339,9978465.310000000521541
FS( 5 ),2080476.279999999795109,1933153.610000000335276,1982817.930000000167638,1902299.699999999953434,2061903.000000000000000,9960655.080000001937151
FS( 6 ),2071780.339999999850988,1912099.280000000260770,1978514.190000000176951,1920848.100000000093132,2061903.000000000000000,9945149.470000000670552
FS( 7 ),2067882.159999999683350,1920936.900000000372529,1968677.070000000298023,1922631.600000000093132,2095686.749999999767169,9975819.040000000968575
FS( 8 ),2103565.500000000000000,1913139.000000000000000,1997266.200000000186265,1947243.900000000139698,2083889.249999999767169,10045108.410000000149012
FS( 9 ),2093969.979999999748543,1888965.510000000242144,2012944.110000000335276,1950097.500000000232831,2123571.750000000000000,10069553.410000000149012
FS( 10 ),2101166.620000000111759,1925095.780000000260770,2014481.160000000149012,1948670.700000000186265,2186313.000000000000000,10175731.820000000298023
FS( 11 ),2173133.019999999552965,1941211.440000000409782,2013558.930000000167638,1950097.500000000232831,2192211.750000000000000,10270217.200000001117587
FS( 12 ),2150943.379999999888241,1958626.750000000000000,2008947.780000000027940,1942250.100000000093132,2175051.750000000000000,10235824.320000000298023
FS( 13 ),2132651.919999999925494,1953688.080000000074506,2022781.229999999981374,1957588.200000000186265,2161645.500000000000000,10228359.490000002086163
FS( 14 ),2149444.080000000074506,1949789.130000000353903,2026162.739999999990687,1961868.600000000093132,2167008.000000000000000,10254277.110000001266599
FS( 15 ),2180929.379999999888241,1959406.540000000037253,2046759.210000000195578,1983984.000000000000000,2134833.000000000000000,10305916.690000001341105
FS( 16 ),2166236.239999999292195,1962005.840000000316650,2050448.130000000353903,2005742.699999999953434,2178269.250000000000000,10362706.720000000670552
FS( 17 ),2099667.319999999366701,1953948.010000000242144,2032310.940000000176951,2004672.600000000093132,2158428.000000000000000,10249031.429999999701977
FS( 18 ),2115859.759999999776483,1932633.750000000000000,1972980.810000000288710,2020010.700000000186265,2267823.000000000000000,10309312.580000001937151
FS( 19 ),2075978.379999999888241,1904821.240000000223517,1973595.630000000353903,1990761.300000000279397,2194893.000000000000000,10140054.110000001266599
FS( 20 ),2083474.879999999888241,1914958.510000000242144,1940702.760000000242144,2006812.800000000046566,2201328.000000000000000,10147281.510000001639128
FS( 21 ),2107763.540000000037253,1909759.910000000149012,1934247.150000000139698,2026431.300000000279397,2256025.500000000000000,10234231.960000000894070
FS( 22 ),2129053.599999999627471,1914178.720000000204891,1930250.820000000065193,2022864.300000000046566,2249590.500000000000000,10245942.500000000000000
FS( 23 ),2128453.879999999888241,1919117.390000000130385,1933632.330000000074506,2042126.100000000093132,2308041.750000000000000,10331376.009999999776483
FS( 24 ),2140448.279999999329448,1924835.850000000093132,1955458.440000000176951,2047833.300000000046566,2278548.000000000000000,10347128.429999999701977
FS( 25 ),2156940.580000000074506,1909240.050000000279397,1984354.979999999981374,2039629.200000000186265,2242083.000000000000000,10332252.370000001043081
FS( 26 ),2180329.659999999217689,1958886.680000000167638,1987121.670000000158325,2064598.200000000186265,2250663.000000000000000,10441603.769999999552965
FS( 27 ),2177930.779999999329448,1973702.690000000409782,1979436.420000000158325,2097771.300000000279397,2256025.500000000000000,10484871.250000000000000
FS( 28 ),2178830.359999999403954,1969283.880000000353903,1985277.210000000195578,2085286.800000000046566,2275330.500000000000000,10494013.310000000521541
