代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19048393.580000009387732
最後資金,18787562.000000007450581
真實報酬,-260831.580000001937151

夏普值報酬,-0.022393101148113
夏普值風險,0.025922445060530
夏普值,-0.863849883597930

預期報酬,-12117.747369186059586
風險,434595.553699944633991
起點值,-5266319127.507462501525879

投資組合檔數,8
Stock#,AAPL[0](3),CSCO[4](28),HD[9](4),MRK[17](17),MSFT[18](8),PFE[20](30),WBA[27](22),XOM[29](26)
張數,11813,43497,11323,28094,17549,54399,43569,31100,
分配資金,2381049,2381049,2381049,2381049,2381049,2381049,2381049,2381049,
剩餘資金,138.850000000093132,23.219999999739230,48.560000000055879,82.500000000000000,0.679999999701977,4.770000000018626,3.149999999906868,33.000000000000000,
FS( 1 ),2381049.000000000000000,2381049.000000000000000,2381049.000000000000000,2381049.000000000000000,2381049.000000000000000,2381049.000000000000000,2381049.000000000000000,2381049.000000000000000,19048393.580000009387732
FS( 2 ),2394988.339999999850988,2427590.790000000037253,2379463.779999999795109,2402400.439999999944121,2396843.100000000093132,2405528.549999999813735,2394555.390000000130385,2354925.000000000000000,19156296.970000009983778
FS( 3 ),2414834.180000000167638,2456733.779999999795109,2401656.859999999869615,2441451.100000000093132,2412286.219999999739230,2415320.370000000111759,2404576.259999999776483,2377317.000000000000000,19324177.350000008940697
FS( 4 ),2412707.839999999850988,2461953.419999999925494,2394410.140000000130385,2404928.899999999906868,2405266.619999999646097,2389208.850000000093132,2404576.259999999776483,2367676.000000000000000,19240729.610000006854534
FS( 5 ),2362975.110000000335276,2444119.649999999441206,2410828.490000000223517,2361102.260000000242144,2403511.719999999739230,2355481.469999999739230,2415032.819999999832362,2378561.000000000000000,19131614.100000008940697
FS( 6 ),2377386.970000000204891,2450644.199999999720603,2400524.560000000055879,2384139.339999999850988,2394737.219999999739230,2359289.399999999906868,2418082.649999999906868,2377006.000000000000000,19161811.920000009238720
FS( 7 ),2400894.839999999850988,2485006.830000000074506,2386370.810000000055879,2383015.579999999608845,2419130.329999999608845,2396824.709999999962747,2421132.479999999981374,2410594.000000000000000,19302971.160000011324883
FS( 8 ),2383411.600000000093132,2492401.319999999832362,2423623.479999999981374,2275696.500000000000000,2428782.279999999795109,2338073.790000000037253,2423310.929999999701977,2412460.000000000000000,19177761.480000007897615
FS( 9 ),2401721.750000000000000,2520674.369999999646097,2471066.850000000093132,2240017.120000000111759,2437556.779999999795109,2306522.370000000111759,2428539.209999999962747,2414326.000000000000000,19220426.030000008642673
FS( 10 ),2424284.580000000074506,2525024.069999999832362,2476388.660000000149012,2274572.739999999757856,2437556.779999999795109,2325562.020000000018626,2435074.560000000055879,2397221.000000000000000,19295685.990000009536743
FS( 11 ),2415897.350000000093132,2506320.359999999403954,2460083.540000000037253,2292271.959999999962747,2405617.600000000093132,2331001.919999999925494,2431589.040000000037253,2361456.000000000000000,19204239.350000008940697
FS( 12 ),2402312.399999999906868,2488486.589999999850988,2441400.590000000316650,2301542.979999999981374,2391402.909999999683350,2325018.030000000260770,2375385.030000000260770,2347461.000000000000000,19073011.110000010579824
FS( 13 ),2429600.430000000167638,2511540.000000000000000,2428152.680000000167638,2323175.359999999869615,2394035.259999999310821,2342425.709999999962747,2388455.729999999981374,2327557.000000000000000,19144943.750000007450581
FS( 14 ),2393334.520000000018626,2495011.139999999664724,2412300.479999999981374,2286653.160000000149012,2397545.059999999590218,2326650.000000000000000,2371899.509999999776483,2332222.000000000000000,19015617.450000010430813
FS( 15 ),2448028.709999999962747,2511105.029999999795109,2392258.770000000018626,2281596.239999999757856,2429308.750000000000000,2329369.950000000186265,2350115.009999999776483,2334710.000000000000000,19076494.040000006556511
