代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14405440.309999998658895
最後資金,13969822.209999999031425
真實報酬,-435618.099999999627471

夏普值報酬,-0.038939832356780
夏普值風險,0.025210259312202
夏普值,-1.544602610966922

預期報酬,4607.315582737031946
風險,452947.908100503555033
起點值,0.010171844268049

投資組合檔數,2
Stock#,HD[9](17),NKE[19](18)
張數,55567,129522,
分配資金,7202720,7202720,
剩餘資金,125.459999999962747,1.580000000074506,
FS( 1 ),7202720.000000000000000,7202720.000000000000000,14405440.309999998658895
FS( 2 ),7187716.909999999217689,7149615.980000000447035,14337333.199999999254942
FS( 3 ),7311075.649999999441206,7227329.179999999701977,14538405.139999996870756
FS( 4 ),7288293.179999999701977,7242871.820000000298023,14531165.309999998658895
FS( 5 ),7464996.240000000223517,7346489.419999999925494,14811485.969999998807907
FS( 6 ),7510005.510000000707805,7360736.839999999850988,14870742.660000000149012
FS( 7 ),7492779.740000000223517,7520048.900000000372529,15012828.949999999254942
FS( 8 ),7421653.980000000447035,7510982.360000000335276,14932636.649999998509884
FS( 9 ),7476109.639999999664724,7575743.360000000335276,15051853.309999998658895
FS( 10 ),7489445.719999999739230,7495439.719999999739230,14984885.749999998137355
FS( 11 ),7576130.240000000223517,7478601.860000000335276,15054732.410000000149012
FS( 12 ),7611693.119999999180436,7481192.299999999813735,15092885.729999996721745
FS( 13 ),7635586.929999999701977,7481192.299999999813735,15116779.539999999105930
FS( 14 ),7561127.149999999441206,7381460.360000000335276,14942587.819999998435378
FS( 15 ),7586132.300000000745058,7347784.639999999664724,14933917.250000000000000
FS( 16 ),7585020.959999999962747,7400888.660000000149012,14985909.929999999701977
FS( 17 ),7598912.709999999962747,7301156.719999999739230,14900069.739999998360872
FS( 18 ),7574463.230000000447035,7226033.959999999962747,14800497.500000000000000
FS( 19 ),7666148.780000000260770,7181996.480000000447035,14848145.570000000298023
FS( 20 ),7681707.540000000037253,7188472.580000000074506,14870180.429999999701977
FS( 21 ),7711158.050000000745058,7176815.599999999627471,14887973.959999999031425
FS( 22 ),7625029.200000000186265,7113349.820000000298023,14738379.329999998211861
FS( 23 ),7616138.480000000447035,7091331.080000000074506,14707469.869999999180436
FS( 24 ),7560015.810000000521541,7096511.959999999962747,14656528.079999998211861
FS( 25 ),7607803.429999999701977,7233805.280000000260770,14841609.019999999552965
FS( 26 ),7568906.530000000260770,7250643.139999999664724,14819549.979999998584390
FS( 27 ),7563349.830000001005828,7223443.520000000484288,14786793.660000000149012
FS( 28 ),7535010.659999999217689,7140549.440000000409782,14675560.409999998286366
FS( 29 ),7615027.139999999664724,7347784.639999999664724,14962812.089999997988343
FS( 30 ),7588910.649999999441206,7311518.480000000447035,14900429.439999997615814
FS( 31 ),7616138.480000000447035,7352965.520000000484288,14969104.309999998658895
FS( 32 ),7570017.869999999180436,7367212.940000000409782,14937231.119999997317791
FS( 33 ),7565572.510000000707805,7364622.500000000000000,14930195.320000000298023
FS( 34 ),7490557.060000000521541,7409955.200000000186265,14900512.570000000298023
FS( 35 ),7527231.280000000260770,7628847.379999999888241,15156078.969999998807907
FS( 36 ),7520563.240000000223517,7597762.099999999627471,15118325.649999998509884
FS( 37 ),7569462.200000000186265,7722103.219999999739230,15291565.729999998584390
FS( 38 ),7505004.480000000447035,7799816.419999999925494,15304821.209999999031425
FS( 39 ),7525564.270000000484288,7672884.860000000335276,15198449.439999999478459
FS( 40 ),7466107.580000001005828,7641799.580000000074506,15107907.469999998807907
FS( 41 ),7515006.540000000037253,7593876.440000000409782,15108883.289999999105930
FS( 42 ),7451660.159999999217689,7512277.580000000074506,14963938.049999997019768
FS( 43 ),7452771.500000000000000,7465649.660000000149012,14918421.469999998807907
FS( 44 ),7458883.869999999180436,7582219.459999999962747,15041103.639999996870756
FS( 45 ),7510005.510000000707805,7514868.020000000484288,15024873.839999999850988
FS( 46 ),7451660.159999999217689,7435859.599999999627471,14887520.069999996572733
FS( 47 ),7378867.389999999664724,7476011.419999999925494,14854879.119999997317791
FS( 48 ),7293849.879999999888241,7275252.320000000298023,14569102.509999997913837
FS( 49 ),7098254.040000000037253,7166453.839999999850988,14264708.189999997615814
FS( 50 ),7145485.990000000223517,7254528.799999999813735,14400015.099999997764826
FS( 51 ),6986008.700000000186265,7171634.719999999739230,14157643.729999998584390
FS( 52 ),7016014.879999999888241,7140549.440000000409782,14156564.629999998956919
FS( 53 ),7054911.779999999329448,7184586.919999999925494,14239499.009999997913837
FS( 54 ),7007679.830000000074506,7147025.540000000037253,14154705.679999999701977
FS( 55 ),7017681.890000000596046,7117235.480000000447035,14134917.679999999701977
FS( 56 ),7047688.070000000298023,7106873.719999999739230,14154562.099999997764826
FS( 57 ),7118813.830000001005828,7167749.060000000521541,14286563.199999999254942
FS( 58 ),7154376.709999999962747,7176815.599999999627471,14331192.619999997317791
FS( 59 ),7101032.390000000596046,7143139.879999999888241,14244172.579999998211861
FS( 60 ),6971005.610000000335276,7045998.379999999888241,14017004.299999998882413
FS( 61 ),7047132.399999999441206,7167749.060000000521541,14214881.769999999552965
FS( 62 ),7127704.550000000745058,6897048.080000000074506,14024752.939999999478459
FS( 63 ),7108811.770000000484288,6755869.099999999627471,13864681.179999999701977
FS( 64 ),7150487.020000000484288,6819334.879999999888241,13969822.209999999031425
