代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15142395.879999997094274
最後資金,14961953.229999998584390
真實報酬,-180442.649999998509884

夏普值報酬,-0.020616387038746
夏普值風險,0.030855161872368
夏普值,-0.668166549377573

預期報酬,-15922.245703654032695
風險,657281.790819473215379
起點值,-10465402169.965385437011719

投資組合檔數,4
Stock#,BA[2](29),PFE[20](21),UNH[23](9),WBA[27](18)
張數,26943,118485,32505,45582,
分配資金,3785598,3785598,3785598,3785598,
剩餘資金,106.500000000000000,2.250000000000000,65.700000000186265,12.899999999906868,
FS( 1 ),3785598.000000000000000,3785598.000000000000000,3785598.000000000000000,3785598.000000000000000,15142395.879999997094274
FS( 2 ),3800955.509999999776483,3812849.549999999813735,3792749.100000000558794,3686229.240000000223517,15092787.279999997466803
FS( 3 ),3740603.190000000409782,3745313.100000000093132,3754068.149999999906868,3629707.559999999590218,14869695.879999998956919
FS( 4 ),3583794.929999999701977,3720431.250000000000000,3643551.150000000372529,3699903.839999999850988,14647685.049999997019768
FS( 5 ),3502427.070000000298023,3673037.250000000000000,3580816.500000000000000,3694434.000000000000000,14450718.699999997392297
FS( 6 ),3508354.530000000260770,3681331.200000000186265,3561963.600000000093132,3693066.539999999571592,14444719.749999996274710
FS( 7 ),3554427.059999999590218,3673037.250000000000000,3649077.000000000465661,3729532.139999999664724,14606077.329999998211861
FS( 8 ),3452043.660000000149012,3598391.700000000186265,3550586.850000000093132,3643382.160000000149012,14244408.249999998137355
FS( 9 ),3481142.099999999627471,3686070.600000000093132,3600319.500000000465661,3731811.240000000223517,14499347.319999996572733
FS( 10 ),3384955.589999999850988,3650525.099999999627471,3551887.050000000279397,3643382.160000000149012,14230753.779999997466803
FS( 11 ),3396541.080000000074506,3636306.900000000372529,3659478.600000000093132,3678480.299999999813735,14370810.759999997913837
FS( 12 ),3290924.520000000018626,3632752.350000000093132,3731314.650000000372529,3621502.799999999813735,14276498.199999999254942
FS( 13 ),3324872.700000000186265,3623273.549999999813735,3689383.200000000186265,3600079.260000000242144,14237612.589999997988343
FS( 14 ),3357473.729999999981374,3638676.600000000093132,3716362.350000000093132,3684861.780000000260770,14397378.339999996125698
FS( 15 ),3341307.930000000167638,3613794.750000000000000,3685482.600000000093132,3587772.119999999646097,14228361.279999995604157
FS( 16 ),3449079.929999999701977,3633937.200000000186265,3704335.500000000000000,3621046.979999999981374,14408403.489999998360872
FS( 17 ),3141121.439999999944121,3616164.449999999720603,3651352.350000000093132,3575920.799999999813735,13984562.919999998062849
FS( 18 ),3179649.930000000167638,3578249.250000000000000,3620472.600000000093132,3537631.919999999925494,13916007.579999996349216
FS( 19 ),3236769.089999999850988,3612609.899999999906868,3743341.500000000000000,3633809.939999999944121,14226534.309999996796250
FS( 20 ),3275297.580000000074506,3574694.700000000186265,3767070.150000000372529,3649763.639999999664724,14266829.949999999254942
FS( 21 ),3166447.859999999869615,3571140.149999999906868,3701735.100000000093132,3555408.899999999906868,13994735.889999996870756
FS( 22 ),3283649.910000000149012,3515452.200000000186265,3665004.450000000186265,3501166.319999999832362,13965276.759999997913837
FS( 23 ),3330530.729999999981374,3436067.250000000000000,3712136.700000000186265,3518487.479999999981374,13997226.039999999105930
FS( 24 ),3302240.580000000074506,3439621.800000000279397,3631524.300000000279397,3427779.299999999813735,13801169.859999999403954
FS( 25 ),3218986.709999999962747,3383933.849999999627471,3576265.800000000279397,3323396.519999999552965,13502586.759999996051192
FS( 26 ),3203090.339999999850988,3447915.750000000000000,3613321.500000000000000,3415472.160000000149012,13679803.629999997094274
FS( 27 ),3135193.979999999981374,3494124.899999999906868,3664679.399999999906868,3464700.720000000204891,13758702.879999997094274
