代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18500686.710000008344650
最後資金,19048393.580000009387732
真實報酬,547706.870000001043081

夏普值報酬,0.020904677847118
夏普值風險,0.017182430346079
夏普值,1.216631025184840

預期報酬,3075.667286159551622
風險,317889.347190599597525
起點值,0.009675276360599

投資組合檔數,4
Stock#,HD[9](11),NKE[19](20),V[25](5),VZ[26](17)
張數,23641,54266,29410,78273,
分配資金,4625171,4625171,4625171,4625171,
剩餘資金,45.760000000707805,79.819999999366701,154.400000000372529,19.429999999701977,
FS( 1 ),4625171.000000000000000,4625171.000000000000000,4625171.000000000000000,4625171.000000000000000,18500686.710000008344650
FS( 2 ),4593728.470000000670552,4578502.239999999292195,4640464.200000000186265,4581338.120000000111759,18394035.740000009536743
FS( 3 ),4695384.770000001415610,4583928.839999998919666,4660463.000000000931323,4607950.939999999478459,18547730.260000005364418
FS( 4 ),4738884.210000000894070,4627884.299999999813735,4636346.799999999813735,4617343.700000000186265,18620461.720000009983778
FS( 5 ),4776946.220000000670552,4634396.219999999739230,4636640.900000000372529,4625171.000000000000000,18673157.050000011920929
FS( 6 ),4812171.310000000521541,4598038.000000000000000,4639581.900000000372529,4628301.919999999925494,18678095.840000011026859
FS( 7 ),4749522.660000001080334,4573618.299999999813735,4631935.300000000745058,4571162.629999999888241,18526241.600000008940697
FS( 8 ),4714770.390000000596046,4606177.899999999441206,4663404.000000000000000,4587599.959999999962747,18571954.960000008344650
FS( 9 ),4763234.440000000409782,4612689.819999999366701,4642817.000000000931323,4583686.309999999590218,18602430.280000008642673
FS( 10 ),4819263.610000000335276,4679979.659999999217689,4695166.799999999813735,4597775.450000000186265,18792188.230000007897615
FS( 11 ),4843141.020000001415610,4711996.599999999627471,4718694.800000000745058,4595427.259999999776483,18869262.390000008046627
FS( 12 ),4833921.030000000260770,4764634.619999999180436,4712518.700000000186265,4601689.099999999627471,18912766.160000003874302
FS( 13 ),4883094.310000000521541,4815102.000000000000000,4718694.800000000745058,4522633.370000000111759,18939527.190000008791685
FS( 14 ),4862053.820000000298023,4840607.019999999552965,4710460.000000000000000,4542984.349999999627471,18956107.900000005960464
FS( 15 ),4841249.740000001154840,4740757.579999999143183,4717518.400000000372529,4568814.439999999478459,18868342.870000008493662
FS( 16 ),4871273.810000000521541,4744556.200000000186265,4754575.000000000000000,4473321.379999999888241,18843729.100000008940697
FS( 17 ),4887113.280000000260770,4796651.559999999590218,4749575.300000000745058,4467842.269999999552965,18901185.120000008493662
FS( 18 ),4881912.260000000707805,4751610.779999999329448,4735752.600000000558794,4371566.479999999515712,18740844.830000009387732
FS( 19 ),4813589.770000001415610,4792310.279999999329448,4791925.700000000186265,4428705.769999999552965,18826534.230000007897615
FS( 20 ),4779310.320000000298023,4789596.979999999515712,4827805.900000000372529,4449056.750000000000000,18845772.660000011324883
FS( 21 ),4815717.460000000894070,4766262.599999999627471,4836040.700000000186265,4476452.299999999813735,18894475.770000010728836
FS( 22 ),4699876.560000000521541,4661529.219999999739230,4787808.299999999813735,4424009.389999999664724,18573226.180000010877848
FS( 23 ),4752123.170000000856817,4627341.639999998733401,4738693.600000000558794,4460797.700000000186265,18578958.820000007748604
FS( 24 ),4741484.720000000670552,4650676.019999999552965,4765750.799999999813735,4480365.950000000186265,18638280.200000006705523
FS( 25 ),4719498.590000000782311,4535089.439999998547137,4772809.200000000186265,4454535.859999999403954,18481935.800000008195639
FS( 26 ),4604603.330000001005828,4479195.459999999962747,4711930.500000000931323,4432619.419999999925494,18228351.420000009238720
FS( 27 ),4614059.730000000447035,4491676.639999998733401,4728106.000000000000000,4413051.169999999925494,18246896.250000007450581
FS( 28 ),4600111.540000000968575,4503072.500000000000000,4700166.500000000000000,4420878.469999999739230,18224231.720000009983778
FS( 29 ),4600111.540000000968575,4555710.519999999552965,4726635.500000000931323,4454535.859999999403954,18336996.130000010132790
FS( 30 ),4499873.700000001117587,4478652.799999999813735,4627229.700000001117587,4442012.179999999701977,18047771.090000011026859
FS( 31 ),4530134.180000000633299,4540516.039999999105930,4711930.500000000931323,4426357.579999999143183,18208941.010000005364418
FS( 32 ),4533443.920000000856817,4558966.479999999515712,4787808.299999999813735,4446708.559999999590218,18326929.970000006258488
FS( 33 ),4548101.340000000782311,4573618.299999999813735,4848981.100000000558794,4491324.169999999925494,18462027.620000012218952
FS( 34 ),4552829.540000000968575,4589355.439999998547137,4826041.300000000745058,4546898.000000000000000,18515126.990000009536743
FS( 35 ),4514294.710000000894070,4496017.919999998994172,4807807.100000000558794,4618909.159999999217689,18437031.600000008940697
FS( 36 ),4526115.210000000894070,4538888.059999999590218,4819277.000000000931323,4657262.929999999701977,18541545.910000007599592
FS( 37 ),4466067.070000000298023,4515011.019999999552965,4830452.800000000745058,4637694.679999999701977,18449228.280000008642673
FS( 38 ),4539117.760000000707805,4484622.059999999590218,4750163.500000000000000,4607950.939999999478459,18381856.970000006258488
FS( 39 ),4576706.950000001117587,4458574.379999998956919,4783396.799999999813735,4643173.790000000037253,18461854.630000006407499
FS( 40 ),4528479.310000000521541,4406479.019999999552965,4814865.500000000931323,4596992.719999999739230,18346819.260000009089708
FS( 41 ),4491599.350000000558794,4280039.239999999292195,4786043.700000000186265,4553942.569999999366701,18111627.570000007748604
FS( 42 ),4517368.040000000968575,4301202.979999999515712,4786926.000000000000000,4448274.019999999552965,18053773.750000007450581
FS( 43 ),4488289.610000000335276,4186159.059999999590218,4744869.700000001117587,4254156.979999999515712,17673478.060000009834766
FS( 44 ),4481670.130000000819564,4230657.179999998770654,4664580.400000000372529,4413051.169999999925494,17789961.590000007301569
FS( 45 ),4615951.010000000707805,4429270.739999999292195,4774279.700000001117587,4400527.489999999292195,18220031.650000009685755
FS( 46 ),4649994.050000000745058,4488963.339999998919666,4864274.299999999813735,4463928.620000000111759,18467163.020000010728836
FS( 47 ),4661341.730000000447035,4474311.519999999552965,4909271.599999999627471,4503847.849999999627471,18548775.410000007599592
FS( 48 ),4664415.060000000521541,4526406.879999998956919,5001324.900000000372529,4480365.950000000186265,18672515.500000007450581
FS( 49 ),4682145.810000000521541,4481366.099999999627471,5023970.600000000558794,4395048.379999999888241,18582533.600000008940697
FS( 50 ),4681200.170000000856817,4518266.979999999515712,5008971.500000000000000,4448274.019999999552965,18656715.380000010132790
FS( 51 ),4703186.300000000745058,4484079.399999999441206,5046616.300000000745058,4489758.709999999962747,18723643.420000009238720
FS( 52 ),4783802.110000000335276,4537260.079999999143183,4980737.900000000372529,4510109.689999999478459,18811912.490000009536743
FS( 53 ),4864654.330000001005828,4528034.859999999403954,4989855.000000000000000,4561769.870000000111759,18944316.770000010728836
FS( 54 ),4893259.940000000409782,4455861.079999999143183,4986914.000000000000000,4510892.419999999925494,18846930.150000005960464
FS( 55 ),4905080.440000000409782,4574703.619999999180436,4978679.200000000186265,4487410.519999999552965,18945876.490000005811453
FS( 56 ),4915955.300000000745058,4534004.119999999180436,5020147.300000000745058,4510892.419999999925494,18981001.850000008940697
FS( 57 ),4994207.010000000707805,4625713.659999999217689,5109847.800000000745058,4488193.250000000000000,19217964.430000007152557
FS( 58 ),4950234.750000000000000,4653389.319999999366701,5101024.800000000745058,4521850.639999999664724,19226502.220000009983778
FS( 59 ),4858271.260000000707805,4585556.819999999366701,5113082.900000000372529,4560987.139999999664724,19117900.830000009387732
FS( 60 ),4840304.100000000558794,4483536.739999999292195,5037499.200000000186265,4539853.429999999701977,18901196.180000007152557
FS( 61 ),4880020.980000000447035,4479738.119999999180436,5031029.000000000000000,4460797.700000000186265,18851588.510000009089708
FS( 62 ),4894205.580000001005828,4539973.379999998956919,5036028.700000000186265,4481148.679999999701977,18951359.050000008195639
FS( 63 ),4916664.530000000260770,4555710.519999999552965,5104259.900000000372529,4471755.919999999925494,19048393.580000009387732
