代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11991261.549999997019768
最後資金,12872238.809999996796250
真實報酬,880977.259999999776483

夏普值報酬,0.064768271568140
夏普值風險,0.019530025454571
夏普值,3.316343428163828

預期報酬,17432.390647584961698
風險,268189.942999959515873
起點值,0.065000165377520

投資組合檔數,9
Stock#,AAPL[0](2),HD[9](23),NKE[19](7),PFE[20](11),PG[21](16),TRV[22](14),UNH[23](5),WBA[27](4),WMT[28](18)
張數,22791,17332,42745,47961,17077,16426,20301,30048,17862,
分配資金,1332362,1332362,1332362,1332362,1332362,1332362,1332362,1332362,1332362,
剩餘資金,0.139999999897555,51.159999999916181,0.349999999860302,5.419999999925494,14.459999999962747,49.139999999897555,7.370000000111759,33.679999999934807,35.419999999925494,
FS( 1 ),1332362.000000000000000,1332362.000000000000000,1332362.000000000000000,1332362.000000000000000,1332362.000000000000000,1332362.000000000000000,1332362.000000000000000,1332362.000000000000000,1332362.000000000000000,11991261.549999997019768
FS( 2 ),1362446.119999999878928,1339988.079999999841675,1338346.299999999813735,1328525.119999999878928,1339534.339999999850988,1311172.459999999729916,1325053.640000000130385,1335967.760000000009313,1334505.439999999711290,12015542.809999994933605
FS( 3 ),1369967.149999999906868,1347267.520000000018626,1343475.699999999953434,1326127.069999999832362,1341754.349999999860302,1320699.540000000037253,1330534.910000000149012,1325751.439999999944121,1335398.540000000037253,12040979.769999995827675
FS( 4 ),1359027.469999999972060,1356973.439999999944121,1360146.249999999767169,1341474.589999999850988,1337826.640000000130385,1336139.979999999981374,1343324.540000000037253,1329657.679999999934807,1343436.439999999711290,12108010.579999996349216
FS( 5 ),1351278.529999999795109,1373092.199999999953434,1361856.049999999813735,1349148.349999999860302,1344998.979999999981374,1343038.899999999906868,1371542.930000000167638,1362109.519999999785796,1370229.439999999711290,12227298.449999995529652
FS( 6 ),1375209.080000000074506,1381411.560000000055879,1366557.999999999767169,1359699.770000000018626,1358831.349999999860302,1347802.439999999944121,1379866.340000000083819,1395763.280000000027940,1375945.280000000027940,12341090.649999994784594
FS( 7 ),1369739.239999999990687,1376211.959999999962747,1359291.349999999860302,1364016.260000000009313,1362759.059999999823049,1339917.959999999729916,1374182.060000000055879,1437830.479999999981374,1371301.159999999916181,12355253.079999996349216
