代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16412594.610000003129244
最後資金,15697745.740000003948808
真實報酬,-714848.869999999180436

夏普值報酬,-0.052254897137620
夏普值風險,0.028855726008803
夏普值,-1.810902180096888

預期報酬,-8164.178758174160066
風險,394906.420778226573020
起點值,-3224086611.984184265136719

投資組合檔數,6
Stock#,AAPL[0](13),DIS[6](20),HD[9](21),KO[14](19),MCD[15](25),MSFT[18](2)
張數,15879,24467,14547,60066,15791,31825,
分配資金,2735432,2735432,2735432,2735432,2735432,2735432,
剩餘資金,115.459999999962747,21.399999999906868,159.589999999850988,26.359999999869615,114.979999999981374,73.250000000000000,
FS( 1 ),2735432.000000000000000,2735432.000000000000000,2735432.000000000000000,2735432.000000000000000,2735432.000000000000000,2735432.000000000000000,16412594.610000003129244
FS( 2 ),2734955.629999999888241,2747176.160000000149012,2749688.059999999590218,2729425.399999999906868,2723904.570000000298023,2748162.000000000000000,16433314.430000003427267
FS( 3 ),2747658.830000000074506,2745952.810000000055879,2771508.559999999590218,2767867.639999999664724,2743011.679999999701977,2772349.000000000000000,16548351.130000002682209
FS( 4 ),2778940.459999999962747,2731027.939999999944121,2800457.089999999850988,2767266.979999999981374,2748538.530000000260770,2806720.000000000000000,16632953.610000003129244
FS( 5 ),2768619.109999999869615,2691880.739999999757856,2793765.469999999739230,2763062.359999999869615,2746643.609999999869615,2809584.250000000000000,16573558.150000002235174
FS( 6 ),2768301.530000000260770,2689923.379999999888241,2809185.289999999571592,2776877.539999999571592,2740485.119999999646097,2807674.750000000000000,16592450.220000000670552
FS( 7 ),2767666.369999999646097,2678423.889999999664724,2790274.189999999944121,2767266.979999999981374,2740011.389999999664724,2794944.750000000000000,16538590.180000003427267
FS( 8 ),2783386.580000000074506,2715613.729999999981374,2832169.549999999813735,2765465.000000000000000,2738116.469999999739230,2803219.250000000000000,16637973.190000001341105
FS( 9 ),2812127.569999999832362,2751824.889999999664724,2857481.329999999608845,2772072.259999999776483,2740958.850000000093132,2851593.250000000000000,16786060.760000001639128
FS( 10 ),2797836.469999999739230,2708273.629999999888241,2855881.159999999683350,2794897.339999999850988,2742695.859999999869615,2811812.000000000000000,16711399.070000002160668
FS( 11 ),2844044.359999999869615,2739591.389999999664724,2906941.129999999888241,2812316.479999999981374,2763224.159999999683350,2868778.750000000000000,16934898.880000002682209
FS( 12 ),2846585.000000000000000,2701667.540000000037253,2885266.100000000093132,2815920.439999999944121,2756749.850000000093132,2867505.750000000000000,16873697.290000002831221
FS( 13 ),2833881.800000000279397,2705826.930000000167638,2928907.100000000093132,2832738.919999999459833,2781225.899999999906868,2864323.250000000000000,16946906.510000005364418
FS( 14 ),2810698.459999999962747,2718305.099999999627471,2974439.209999999962747,2845953.439999999944121,2782647.090000000316650,2915561.500000000000000,17047607.410000003874302
FS( 15 ),2811333.619999999646097,2701422.869999999646097,2980839.890000000130385,2850158.060000000055879,2792121.689999999944121,2924790.750000000000000,17060669.490000002086163
FS( 16 ),2766554.839999999850988,2703624.899999999906868,3000041.929999999701977,2872983.139999999664724,2781225.899999999906868,2922244.750000000000000,17046678.070000000298023
FS( 17 ),2717171.150000000372529,2704848.250000000000000,2987676.979999999981374,2873583.800000000279397,2773962.040000000037253,2938475.500000000000000,16995720.330000005662441
FS( 18 ),2723522.750000000000000,2744974.129999999888241,3014734.399999999906868,2915029.339999999850988,2816597.740000000223517,2993532.750000000000000,17208393.720000002533197
