代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17036215.499999996274710
最後資金,16712521.709999995306134
真實報酬,-323693.790000000968575

夏普值報酬,-0.027700334317208
夏普值風險,0.014478186508442
夏普值,-1.913246130726183

預期報酬,7364.897320256841340
風險,331357.806355176609941
起點值,0.022226418629663

投資組合檔數,7
Stock#,CAT[3](6),CSCO[4](9),INTC[11](13),KO[14](21),MCD[15](19),TRV[22](29),VZ[26](23)
張數,30559,89311,78992,59826,25275,22721,49749,
分配資金,2433745,2433745,2433745,2433745,2433745,2433745,2433745,
剩餘資金,26.239999999757856,20.250000000000000,1.479999999981374,23.319999999832362,15.250000000000000,98.689999999944121,23.919999999925494,
FS( 1 ),2433745.000000000000000,2433745.000000000000000,2433745.000000000000000,2433745.000000000000000,2433745.000000000000000,2433745.000000000000000,2433745.000000000000000,17036215.499999996274710
FS( 2 ),2452080.399999999441206,2423027.679999999701977,2433745.000000000000000,2433745.000000000000000,2422118.500000000000000,2448059.229999999981374,2461106.949999999720603,17073883.259999994188547
FS( 3 ),2490279.149999999441206,2431065.669999999925494,2451913.159999999683350,2463059.739999999757856,2433492.250000000000000,2456920.419999999925494,2469066.790000000037253,17195797.679999995976686
FS( 4 ),2461248.100000000093132,2446248.540000000037253,2469291.399999999906868,2453487.579999999608845,2435261.500000000000000,2438970.830000000074506,2451157.149999999906868,17155665.599999997764826
FS( 5 ),2458192.199999999720603,2460538.300000000279397,2473241.000000000000000,2446308.459999999962747,2447899.000000000000000,2438970.830000000074506,2444192.290000000037253,17169342.579999998211861
FS( 6 ),2465526.359999999869615,2467683.179999999701977,2467711.560000000055879,2455880.619999999646097,2440316.500000000000000,2438061.989999999757856,2438222.409999999683350,17173403.119999993592501
FS( 7 ),2524199.639999999664724,2504300.689999999944121,2522216.040000000037253,2445710.200000000186265,2471910.250000000000000,2446014.339999999850988,2448669.699999999720603,17363021.359999995678663
FS( 8 ),2510142.500000000000000,2498942.030000000260770,2506417.640000000130385,2434941.520000000018626,2462811.250000000000000,2451012.959999999962747,2439714.879999999888241,17303983.279999993741512
FS( 9 ),2536423.239999999757856,2483759.159999999683350,2487459.560000000055879,2423574.579999999608845,2466349.750000000000000,2449195.280000000260770,2446679.739999999757856,17293441.809999994933605
FS( 10 ),2602430.679999999701977,2523056.000000000000000,2593308.839999999850988,2416993.719999999739230,2437536.250000000000000,2455784.370000000111759,2457127.029999999795109,17486237.389999996870756
FS( 11 ),2577372.299999999813735,2554314.850000000093132,2596468.519999999552965,2428958.919999999925494,2417063.500000000000000,2469189.759999999776483,2451157.149999999906868,17494525.499999996274710
FS( 12 ),2544979.759999999776483,2493583.370000000111759,2564871.719999999739230,2411011.119999999646097,2398107.250000000000000,2394892.089999999850988,2432750.020000000018626,17240195.829999994486570
FS( 13 ),2585317.639999999664724,2543597.530000000260770,2585409.639999999664724,2432548.479999999515712,2430964.750000000000000,2411705.629999999888241,2456629.540000000037253,17446173.709999993443489
FS( 14 ),2564537.520000000018626,2562352.840000000316650,2561712.040000000037253,2439727.600000000093132,2397854.500000000000000,2314914.169999999925494,2446182.250000000000000,17287281.419999994337559
FS( 15 ),2593568.569999999832362,2556101.070000000298023,2583039.880000000353903,2471435.379999999888241,2472921.250000000000000,2318095.109999999869615,2466081.850000000093132,17461243.609999999403954
FS( 16 ),2591123.850000000093132,2561459.729999999981374,2555392.680000000167638,2449898.020000000018626,2451690.250000000000000,2351267.770000000018626,2489961.369999999646097,17450794.169999994337559
FS( 17 ),2585317.639999999664724,2573963.270000000018626,2534064.839999999850988,2446308.459999999962747,2495668.750000000000000,2361946.640000000130385,2488966.390000000130385,17486236.489999998360872
FS( 18 ),2607625.709999999497086,2580215.040000000037253,2567241.479999999981374,2442718.899999999906868,2437536.250000000000000,2347859.620000000111759,2491453.839999999850988,17474651.339999996125698
FS( 19 ),2634212.040000000037253,2618618.770000000018626,2608317.320000000298023,2439129.339999999850988,2447393.500000000000000,2355811.970000000204891,2514835.869999999646097,17618319.309999998658895
FS( 20 ),2673938.739999999757856,2594504.800000000279397,2598048.359999999869615,2422378.060000000055879,2452195.750000000000000,2336953.540000000037253,2510855.949999999720603,17588875.699999995529652
FS( 21 ),2654992.159999999683350,2574856.379999999888241,2571191.079999999608845,2426565.879999999888241,2440316.500000000000000,2297419.000000000000000,2509363.479999999981374,17474704.979999996721745
FS( 22 ),2669966.069999999832362,2601649.679999999701977,2639914.120000000111759,2447504.979999999515712,2471910.250000000000000,2320367.209999999962747,2507871.009999999776483,17659183.819999992847443
FS( 23 ),2667826.939999999478459,2605222.120000000111759,2640704.040000000037253,2450496.279999999795109,2429701.000000000000000,2321503.259999999776483,2513343.399999999906868,17628797.539999995380640
FS( 24 ),2658659.239999999757856,2580215.040000000037253,2578300.359999999869615,2437932.819999999832362,2429701.000000000000000,2318776.739999999757856,2491951.330000000074506,17495537.029999993741512
FS( 25 ),2658353.649999999441206,2587359.919999999925494,2545123.719999999739230,2432548.479999999515712,2436272.500000000000000,2312414.859999999869615,2469564.279999999795109,17441637.909999996423721
FS( 26 ),2641240.609999999869615,2573070.159999999683350,2546703.560000000055879,2434941.520000000018626,2446129.750000000000000,2330818.870000000111759,2474041.689999999944121,17446946.659999996423721
FS( 27 ),2668132.529999999795109,2610580.780000000260770,2590939.079999999608845,2451692.799999999813735,2482778.500000000000000,2356948.020000000018626,2494438.779999999795109,17655510.989999998360872
FS( 28 ),2712748.669999999459833,2608794.560000000055879,2582249.959999999962747,2449299.759999999776483,2464580.500000000000000,2322639.310000000055879,2477524.119999999646097,17617837.379999995231628
