代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10359606.190000001341105
最後資金,10353808.109999999403954
真實報酬,-5798.080000001937151

夏普值報酬,-0.009259681506581
夏普值風險,0.018656842595174
夏普值,-0.496315572120226

預期報酬,-3335.652520684268893
風險,212364.872638355795061
起點值,-708375422.720925211906433

投資組合檔數,2
Stock#,MCD[15](2),VZ[26](11)
張數,60476,137031,
分配資金,5179803,5179803,
剩餘資金,33.599999999627471,31.200000000186265,
FS( 1 ),5179803.000000000000000,5179803.000000000000000,10359606.190000001341105
FS( 2 ),5179198.239999999292195,5182543.620000000111759,10361742.050000000745058
FS( 3 ),5192502.959999999962747,5144174.940000000409782,10336678.090000001713634
FS( 4 ),5204598.160000000149012,5127731.220000000670552,10332329.570000002160668
FS( 5 ),5176779.199999999254942,5135953.080000000074506,10312732.470000000670552
FS( 6 ),5161660.199999999254942,5086621.919999999925494,10248282.310000000521541
FS( 7 ),5139888.839999998919666,5082510.990000000223517,10222400.019999999552965
FS( 8 ),5138074.559999999590218,5061956.339999999850988,10200031.089999999850988
FS( 9 ),5189479.160000000149012,5053734.480000000447035,10243213.830000001937151
FS( 10 ),5169522.080000000074506,5045512.620000000111759,10215034.890000000596046
FS( 11 ),5164684.000000000000000,5030439.209999999962747,10195123.400000002235174
FS( 12 ),5213669.559999999590218,5066067.270000000484288,10279737.020000001415610
FS( 13 ),5217298.119999999180436,5115398.429999999701977,10332696.740000000223517
FS( 14 ),5233626.639999999664724,5148285.870000000111759,10381912.700000001117587
FS( 15 ),5355788.160000000149012,5034550.140000000596046,10390338.490000002086163
FS( 16 ),5329178.719999999739230,4963294.020000000484288,10292472.930000001564622
FS( 17 ),5323131.119999999180436,4971515.879999999888241,10294647.190000001341105
FS( 18 ),5266888.439999999478459,4961923.709999999962747,10228812.339999999850988
FS( 19 ),5248140.879999999888241,4886556.660000000149012,10134697.730000000447035
FS( 20 ),5229998.080000000074506,4835855.190000000409782,10065853.460000000894070
FS( 21 ),5224555.239999999292195,4915333.169999999925494,10139888.600000001490116
FS( 22 ),5144122.160000000149012,4863261.390000000596046,10007383.740000002086163
FS( 23 ),5173150.639999999664724,4929036.270000000484288,10102187.100000001490116
FS( 24 ),5096950.879999999888241,4785153.720000000670552,9882104.790000002831221
FS( 25 ),5145331.679999999701977,4802967.750000000000000,9948299.620000001043081
FS( 26 ),4965717.959999999962747,4538497.919999999925494,9504216.070000000298023
FS( 27 ),5198550.559999999590218,4698824.190000000409782,9897374.940000001341105
FS( 28 ),5084855.679999999701977,4612494.660000000149012,9697350.530000001192093
FS( 29 ),5217902.879999999888241,4744044.419999999925494,9961947.490000002086163
FS( 30 ),5231207.599999999627471,4700194.500000000000000,9931402.290000000968575
FS( 31 ),5250559.919999998994172,4802967.750000000000000,10053527.859999999403954
FS( 32 ),5241488.519999999552965,4779672.480000000447035,10021161.190000001341105
FS( 33 ),5291683.599999999627471,4879705.110000000335276,10171388.900000002235174
FS( 34 ),5177383.959999999962747,4805708.370000000111759,9983092.520000001415610
FS( 35 ),5275355.080000000074506,4756377.209999999962747,10031732.480000000447035
FS( 36 ),5307407.360000000335276,4771450.620000000111759,10078858.170000001788139
FS( 37 ),5414449.879999999888241,4927665.959999999962747,10342116.030000001192093
FS( 38 ),5450735.479999999515712,4997551.770000000484288,10448287.440000001341105
FS( 39 ),5364859.559999999590218,4901630.070000000298023,10266489.820000000298023
FS( 40 ),5438640.280000000260770,4900259.759999999776483,10338900.230000000447035
FS( 41 ),5490649.639999999664724,4952331.540000000037253,10442981.370000001043081
FS( 42 ),5490044.879999999888241,4975626.810000000521541,10465671.880000002682209
FS( 43 ),5467668.759999999776483,4956442.470000000670552,10424111.420000001788139
FS( 44 ),5447106.919999998994172,4916703.480000000447035,10363810.589999999850988
FS( 45 ),5387840.439999999478459,4872853.560000000521541,10260694.190000001341105
FS( 46 ),5371511.919999998994172,4826263.020000000484288,10197775.130000000819564
FS( 47 ),5399935.639999999664724,4881075.419999999925494,10281011.250000000000000
FS( 48 ),5358811.959999999962747,4848187.980000000447035,10207000.130000002682209
FS( 49 ),5142307.879999999888241,4829003.640000000596046,9971311.710000000894070
FS( 50 ),5212460.039999999105930,4830373.950000000186265,10042834.179999999701977
FS( 51 ),5208226.719999999739230,4864631.700000000186265,10072858.610000001266599
FS( 52 ),5246326.599999999627471,4878334.800000000745058,10124661.590000001713634
FS( 53 ),5326154.919999998994172,4959183.089999999850988,10285338.199999999254942
FS( 54 ),5339459.639999999664724,5031809.520000000484288,10371269.350000001490116
FS( 55 ),5370907.160000000149012,4971515.879999999888241,10342423.230000000447035
FS( 56 ),5401145.160000000149012,4989329.910000000149012,10390475.260000001639128
FS( 57 ),5292893.119999999180436,4911222.240000000223517,10204115.550000000745058
FS( 58 ),5200364.839999998919666,4876964.490000000223517,10077329.519999999552965
FS( 59 ),5283821.719999999739230,4916703.480000000447035,10200525.390000000596046
FS( 60 ),5402959.439999999478459,4982478.360000000335276,10385437.990000002086163
FS( 61 ),5427149.839999998919666,5055104.790000000037253,10482254.820000000298023
FS( 62 ),5323735.879999999888241,5048253.240000000223517,10371989.310000002384186
FS( 63 ),5369092.879999999888241,5090732.849999999627471,10459825.920000001788139
FS( 64 ),5311035.919999998994172,5042772.000000000000000,10353808.109999999403954
