代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13426854.630000002682209
最後資金,14666506.470000002533197
真實報酬,1239651.839999999850988

夏普值報酬,0.083626302336678
夏普值風險,0.027990711609911
夏普值,2.987644740945719

預期報酬,26026.297461567304708
風險,225144.362975281197578
起點值,0.115598263787865

投資組合檔數,4
Stock#,AAPL[0](8),INTC[11](6),PG[21](4),V[25](2)
張數,23391,100320,38257,35958,
分配資金,3356713,3356713,3356713,3356713,
剩餘資金,104.500000000000000,5.799999999813735,43.820000000298023,33.700000000186265,
FS( 1 ),3356713.000000000000000,3356713.000000000000000,3356713.000000000000000,3356713.000000000000000,13426854.630000002682209
FS( 2 ),3370513.689999999944121,3444994.600000000093132,3354035.010000000242144,3380445.280000000260770,13549991.210000004619360
FS( 3 ),3338701.929999999701977,3373767.399999999906868,3342557.910000000614673,3353117.200000000186265,13408147.070000004023314
FS( 4 ),3372618.880000000353903,3398847.399999999906868,3353269.870000000577420,3377209.060000000055879,13501947.840000003576279
FS( 5 ),3393202.959999999962747,3375773.799999999813735,3331845.950000000651926,3419279.920000000391155,13520105.260000003501773
FS( 6 ),3404196.729999999981374,3402860.200000000186265,3319603.709999999962747,3430786.479999999981374,13557449.750000003725290
FS( 7 ),3409108.840000000316650,3435965.799999999813735,3326872.540000000037253,3458474.140000000596046,13630423.950000002980232
FS( 8 ),3456592.570000000298023,3434962.600000000093132,3316925.720000000204891,3449844.220000000204891,13658327.740000003948808
FS( 9 ),3486299.139999999664724,3479103.399999999906868,3332228.520000000018626,3485442.640000000596046,13783076.330000001937151
FS( 10 ),3498462.459999999962747,3458036.199999999720603,3349444.170000000391155,3481846.840000000316650,13787792.300000002607703
FS( 11 ),3510625.780000000260770,3464055.399999999906868,3391144.300000000279397,3508815.340000000316650,13874643.450000002980232
FS( 12 ),3532613.320000000298023,3467065.000000000000000,3380049.770000000018626,3532907.200000000186265,13912637.920000001788139
FS( 13 ),3516707.439999999944121,3486125.799999999813735,3389614.020000000018626,3527873.080000000074506,13920322.970000002533197
FS( 14 ),3515070.070000000298023,3484119.399999999441206,3389996.590000000316650,3581450.500000000000000,13970639.190000003203750
FS( 15 ),3557641.689999999944121,3461045.799999999813735,3373546.080000000540167,3609138.160000000149012,14001374.360000003129244
FS( 16 ),3572845.840000000316650,3478100.200000000186265,3410272.800000000279397,3595474.120000000111759,14056695.590000003576279
FS( 17 ),3589687.360000000335276,3486125.799999999813735,3416393.920000000391155,3626398.000000000000000,14118607.710000002756715
FS( 18 ),3521853.459999999962747,3508196.199999999720603,3469188.580000000540167,3580371.759999999776483,14079612.630000002682209
FS( 19 ),3497059.000000000000000,3542305.000000000000000,3451207.790000000037253,3565269.400000000372529,14055843.820000002160668
FS( 20 ),3479047.929999999701977,3558356.199999999720603,3474544.560000000055879,3580012.180000000167638,14091963.500000001862645
FS( 21 ),3509924.050000000279397,3646637.799999999813735,3485256.520000000018626,3627117.160000000149012,14268938.160000002011657
FS( 22 ),3675766.239999999757856,3675730.600000000093132,3482961.100000000558794,3641859.940000000409782,14476320.510000005364418
FS( 23 ),3639042.369999999646097,3660682.600000000093132,3476074.840000000316650,3617048.920000000391155,14392851.360000003129244
FS( 24 ),3658222.989999999757856,3641621.799999999348074,3468806.010000000242144,3627836.320000000298023,14396489.750000001862645
FS( 25 ),3714829.209999999962747,3654663.399999999906868,3498263.900000000372529,3649411.120000000111759,14517170.260000001639128
FS( 26 ),3744535.780000000260770,3652656.999999999534339,3503619.880000000353903,3641859.940000000409782,14542675.230000004172325
FS( 27 ),3767458.959999999962747,3670714.600000000093132,3516627.260000000242144,3630712.959999999962747,14585516.410000003874302
FS( 28 ),3633194.619999999646097,3625570.600000000093132,3509741.000000000000000,3577495.120000000111759,14346003.970000002533197
FS( 29 ),3683719.179999999701977,3598484.199999999720603,3494438.200000000651926,3599069.920000000391155,14375714.130000002682209
FS( 30 ),3739155.850000000093132,3645634.600000000093132,3506297.870000000577420,3663075.160000000149012,14554166.110000003129244
FS( 31 ),3780090.100000000093132,3611525.799999999813735,3527339.220000000204891,3690403.240000000223517,14609360.990000003948808
FS( 32 ),3764885.949999999720603,3592465.000000000000000,3536520.900000000372529,3715214.259999999776483,14609088.740000002086163
FS( 33 ),3692607.760000000242144,3528260.200000000186265,3522365.810000000055879,3673502.979999999981374,14416739.380000004544854
