代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16967845.249999996274710
最後資金,17512909.459999997168779
真實報酬,545064.210000000894070

夏普值報酬,0.023423360507428
夏普值風險,0.030638060297358
夏普值,0.764518389222184

預期報酬,15686.869644678001350
風險,436469.994166069489438
起點值,0.035940316297458

投資組合檔數,6
Stock#,AAPL[0](10),DD[7](29),GS[8](13),MSFT[18](18),PG[21](3),XOM[29](22)
張數,28513,39359,15650,61611,34014,30454,
分配資金,2827974,2827974,2827974,2827974,2827974,2827974,
剩餘資金,54.659999999683350,29.850000000093132,19.000000000000000,29.100000000093132,50.040000000037253,15.560000000055879,
FS( 1 ),2827974.000000000000000,2827974.000000000000000,2827974.000000000000000,2827974.000000000000000,2827974.000000000000000,2827974.000000000000000,16967845.249999996274710
FS( 2 ),2848503.359999999869615,2826006.049999999813735,2862091.000000000000000,2819348.459999999962747,2824912.739999999757856,2841373.759999999776483,17022236.619999997317791
FS( 3 ),2840519.719999999739230,2837420.160000000149012,2943314.500000000000000,2839680.090000000316650,2850083.100000000093132,2860255.240000000223517,17171274.059999994933605
FS( 4 ),2840519.719999999739230,2830729.130000000353903,2934081.000000000000000,2839680.090000000316650,2842600.020000000018626,2878527.640000000130385,17166138.849999994039536
FS( 5 ),2815713.409999999683350,2774445.759999999776483,2876489.000000000000000,2805177.930000000167638,2828654.279999999795109,2843505.540000000037253,16943987.169999994337559
FS( 6 ),2874165.059999999590218,2802390.650000000372529,2920935.000000000000000,2882191.680000000167638,2863348.560000000055879,2881268.500000000000000,17224300.699999995529652
FS( 7 ),2880437.919999999459833,2703205.970000000204891,2836894.500000000000000,2824893.450000000186265,2845661.279999999795109,2796301.839999999850988,16887396.209999993443489
FS( 8 ),2872169.149999999906868,2666208.509999999776483,2822966.000000000000000,2712761.430000000167638,2880695.700000000186265,2789601.959999999962747,16744403.999999996274710
