代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16036422.769999995827675
最後資金,16967845.249999996274710
真實報酬,931422.480000000447035

夏普值報酬,0.049381686505699
夏普值風險,0.021102352048704
夏普值,2.340103434523692

預期報酬,10241.663620304121650
風險,232139.323467965179589
起點值,0.044118607167895

投資組合檔數,4
Stock#,AAPL[0](3),BA[2](19),DD[7](8),NKE[19](12)
張數,42868,31284,54619,102797,
分配資金,4009105,4009105,4009105,4009105,
剩餘資金,89.640000000130385,60.399999999906868,70.399999999906868,22.000000000000000,
FS( 1 ),4009105.000000000000000,4009105.000000000000000,4009105.000000000000000,4009105.000000000000000,16036422.769999995827675
FS( 2 ),4007390.280000000260770,3992524.479999999981374,4007466.430000000167638,3998825.299999999813735,16006209.259999994188547
FS( 3 ),4030967.680000000167638,4020367.239999999757856,4048430.680000000167638,4032748.309999999590218,16132516.679999995976686
FS( 4 ),4114131.600000000093132,4038511.959999999962747,3985072.639999999664724,4043028.009999999776483,16180746.979999994859099
FS( 5 ),4087553.439999999944121,3966558.760000000242144,3965955.989999999757856,3992657.480000000447035,16012728.439999995753169
FS( 6 ),4089268.160000000149012,3966558.760000000242144,3982341.689999999944121,4045083.950000000186265,16083255.329999994486570
FS( 7 ),4074264.360000000335276,3966558.760000000242144,3976333.599999999627471,3983405.750000000000000,16000565.239999996498227
FS( 8 ),4081980.600000000093132,4007227.959999999962747,4013474.520000000018626,3973126.049999999813735,16075811.899999994784594
FS( 9 ),4134708.240000000223517,4051964.080000000074506,4005827.859999999869615,4007049.059999999590218,16199552.009999994188547
FS( 10 ),4086267.399999999906868,4038824.799999999813735,4009105.000000000000000,4011160.940000000409782,16145360.909999996423721
FS( 11 ),4063118.680000000167638,3986267.680000000167638,4050069.250000000000000,3953594.620000000111759,16053052.999999996274710
FS( 12 ),3990671.760000000242144,3938090.319999999832362,4017297.849999999627471,3934063.190000000409782,15880125.889999996870756
FS( 13 ),4048114.880000000353903,3993150.160000000149012,4020574.989999999757856,3984433.719999999739230,16046276.519999995827675
FS( 14 ),4027109.560000000055879,4013797.600000000093132,4033683.549999999813735,3948454.769999999552965,16023048.249999996274710
FS( 15 ),4060546.600000000093132,4058846.560000000055879,4068093.520000000018626,3959762.440000000409782,16147251.889999996870756
FS( 16 ),4166430.560000000055879,3964056.039999999571592,4191532.459999999497086,3977237.929999999701977,16299259.759999994188547
FS( 17 ),4159571.680000000167638,3891790.000000000000000,4187709.129999999888241,4039944.099999999627471,16279017.679999994114041
FS( 18 ),4187007.200000000186265,3854249.200000000186265,4177877.709999999497086,3994713.419999999925494,16213850.299999995157123
FS( 19 ),4244879.000000000000000,3849869.439999999944121,4176785.330000000074506,4029664.400000000372529,16301200.939999995753169
FS( 20 ),4217443.480000000447035,3826719.279999999795109,4157668.680000000167638,4014244.849999999627471,16216079.059999994933605
FS( 21 ),4207583.839999999850988,3825780.760000000242144,4082294.459999999497086,4092370.570000000298023,16208032.399999994784594
FS( 22 ),4098270.439999999944121,3769156.720000000204891,3972510.270000000018626,3964902.290000000037253,15804842.489999994635582
FS( 23 ),4120990.479999999981374,3766028.319999999832362,3964863.609999999869615,3946398.830000000074506,15798284.009999996051192
FS( 24 ),4097841.760000000242144,3751950.520000000018626,4020028.799999999813735,3965930.259999999776483,15835754.109999995678663
FS( 25 ),4077693.800000000279397,3793871.079999999608845,3974695.029999999795109,3953594.620000000111759,15799857.299999997019768
FS( 26 ),4070834.919999999925494,3702208.959999999962747,4005281.669999999925494,3964902.290000000037253,15743230.609999995678663
FS( 27 ),4050258.280000000260770,3749134.959999999962747,3991626.919999999925494,3923783.490000000223517,15714806.419999996200204
FS( 28 ),4061403.959999999962747,3773849.319999999832362,4066454.950000000186265,3960790.410000000149012,15862501.409999996423721
FS( 29 ),4114988.959999999962747,3779167.599999999627471,4029314.029999999795109,3960790.410000000149012,15884263.769999995827675
FS( 30 ),4114131.600000000093132,3768843.879999999888241,4029314.029999999795109,3944342.889999999664724,15856635.169999994337559
FS( 31 ),4168573.959999999962747,3816082.720000000204891,4083386.840000000316650,3971070.110000000335276,16039116.399999994784594
FS( 32 ),4179719.640000000130385,3882717.639999999664724,4054984.959999999497086,3973126.049999999813735,16090551.059999994933605
FS( 33 ),4200296.280000001192093,3852997.839999999850988,4046245.919999999925494,3964902.290000000037253,16064445.099999997764826
FS( 34 ),4250880.519999999552965,3909934.720000000204891,4113427.290000000037253,4037888.160000000149012,16312133.459999997168779
FS( 35 ),4309609.679999999701977,3928705.119999999646097,4128720.609999999869615,4035832.219999999739230,16402870.399999994784594
FS( 36 ),4311324.400000000372529,3984077.799999999813735,4145652.500000000000000,4056391.620000000111759,16497449.089999996125698
FS( 37 ),4311753.080000000074506,3988770.399999999906868,4128174.419999999925494,4057419.589999999850988,16486120.259999996051192
FS( 38 ),4343475.400000000372529,3987519.039999999571592,4130905.369999999646097,4075923.049999999813735,16537825.629999995231628
FS( 39 ),4352906.360000001266599,4014736.120000000111759,4132543.939999999944121,4112929.969999999739230,16613119.159999996423721
FS( 40 ),4325042.160000000149012,4023182.799999999813735,4130359.180000000167638,4085174.780000000260770,16563761.689999997615814
FS( 41 ),4378198.480000000447035,4010669.199999999720603,4172415.810000000055879,4097510.419999999925494,16658796.679999995976686
FS( 42 ),4383342.640000000596046,3976569.639999999664724,4172415.810000000055879,4051251.769999999552965,16583582.629999995231628
FS( 43 ),4394059.640000000596046,3966871.599999999627471,4165315.340000000316650,4037888.160000000149012,16564137.509999996051192
FS( 44 ),4428354.039999999105930,3925576.720000000204891,4165315.340000000316650,4074895.080000000074506,16594143.949999995529652
FS( 45 ),4241449.560000000521541,3939967.359999999869615,4192624.840000000316650,4051251.769999999552965,16425296.299999995157123
FS( 46 ),4206297.800000000745058,3924951.039999999571592,4222665.289999999105930,4107790.120000000111759,16461707.019999995827675
FS( 47 ),4242735.599999999627471,3900862.359999999869615,4262537.160000000149012,4216754.940000000409782,16622892.829999994486570
FS( 48 ),4216586.119999999180436,4003786.720000000204891,4224303.859999999403954,4235258.400000000372529,16679937.869999995455146
FS( 49 ),4200724.959999999031425,4010982.040000000037253,4158214.869999999646097,4206475.240000000223517,16576399.879999995231628
FS( 50 ),4329757.640000000596046,4011294.879999999888241,4150568.209999999497086,4239370.280000000260770,16730993.779999997466803
FS( 51 ),4348190.880000000819564,3993150.160000000149012,4113427.290000000037253,4205447.269999999552965,16660218.369999997317791
FS( 52 ),4358050.519999999552965,3971564.200000000186265,4097041.590000000316650,4206475.240000000223517,16633134.319999996572733
FS( 53 ),4356764.480000000447035,3951542.439999999944121,4125443.469999999739230,4195167.570000000298023,16628920.729999996721745
FS( 54 ),4323756.119999999180436,3983139.279999999795109,4159853.439999999944121,4173580.200000000186265,16640331.809999994933605
FS( 55 ),4354621.080000000074506,3996904.240000000223517,4211741.490000000223517,4190027.719999999739230,16753297.299999997019768
FS( 56 ),4363623.360000001266599,4022557.120000000111759,4168592.479999999515712,4213671.030000000260770,16768446.759999997913837
FS( 57 ),4328042.919999999925494,4046645.799999999813735,4160399.629999999888241,4205447.269999999552965,16740538.389999995008111
FS( 58 ),4332329.720000000670552,4023495.640000000130385,4111788.719999999739230,4147880.950000000186265,16615497.799999997019768
FS( 59 ),4400061.160000000149012,3985016.319999999832362,4106326.820000000298023,4118069.820000000298023,16609476.889999996870756
FS( 60 ),4361908.640000000596046,4022557.120000000111759,4163130.580000000074506,4155076.740000000223517,16702675.849999995902181
FS( 61 ),4195580.800000000745058,3977508.160000000149012,4132543.939999999944121,4099566.360000000335276,16405202.029999997466803
FS( 62 ),4319040.640000000596046,4025998.359999999869615,4166953.910000000149012,4600187.750000000000000,17112183.429999995976686
FS( 63 ),4291605.119999999180436,4028501.080000000074506,4154937.729999999515712,4580656.320000000298023,17055703.019999995827675
FS( 64 ),4319040.640000000596046,3985016.319999999832362,4079017.320000000298023,4584768.200000000186265,16967845.249999996274710
