代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,9682900.000000000000000
真實報酬,-317100.000000000000000

夏普值報酬,-0.040410000000000
夏普值風險,0.020324567200235
夏普值,-1.988234219301450

預期報酬,-9670.906218157899275
風險,254689.739659398677759
起點值,-2463080586.973095417022705

投資組合檔數,1
Stock#,IBM[10](23)
張數,75500,
分配資金,10000000,
剩餘資金,25.000000000000000,
FS( 1 ),10000000.000000000000000,10000000.000000000000000
FS( 2 ),9879200.000000000000000,9879200.000000000000000
FS( 3 ),9815025.000000000000000,9815025.000000000000000
FS( 4 ),9781050.000000000000000,9781050.000000000000000
FS( 5 ),9879200.000000000000000,9879200.000000000000000
FS( 6 ),9775765.000000000000000,9775765.000000000000000
FS( 7 ),9853530.000000000000000,9853530.000000000000000
FS( 8 ),9832390.000000000000000,9832390.000000000000000
FS( 9 ),9989430.000000000000000,9989430.000000000000000
FS( 10 ),9949415.000000000000000,9949415.000000000000000
FS( 11 ),10127594.999999998137355,10127594.999999998137355
FS( 12 ),9833900.000000000000000,9833900.000000000000000
FS( 13 ),9739525.000000000000000,9739525.000000000000000
FS( 14 ),9475275.000000000000000,9475275.000000000000000
FS( 15 ),9522085.000000000000000,9522085.000000000000000
FS( 16 ),9494150.000000000000000,9494150.000000000000000
FS( 17 ),9537940.000000000000000,9537940.000000000000000
FS( 18 ),9343150.000000000000000,9343150.000000000000000
FS( 19 ),9240470.000000000000000,9240470.000000000000000
FS( 20 ),9412610.000000000000000,9412610.000000000000000
FS( 21 ),9477540.000000000000000,9477540.000000000000000
FS( 22 ),9487355.000000000000000,9487355.000000000000000
FS( 23 ),9286525.000000000000000,9286525.000000000000000
FS( 24 ),9325785.000000000000000,9325785.000000000000000
FS( 25 ),9201965.000000000000000,9201965.000000000000000
FS( 26 ),9302380.000000000000000,9302380.000000000000000
FS( 27 ),9272180.000000000000000,9272180.000000000000000
FS( 28 ),9341640.000000000000000,9341640.000000000000000
FS( 29 ),9362025.000000000000000,9362025.000000000000000
FS( 30 ),9454890.000000000000000,9454890.000000000000000
FS( 31 ),9537940.000000000000000,9537940.000000000000000
FS( 32 ),9649680.000000000000000,9649680.000000000000000
FS( 33 ),9602870.000000000000000,9602870.000000000000000
FS( 34 ),9577200.000000000000000,9577200.000000000000000
FS( 35 ),9547755.000000000000000,9547755.000000000000000
FS( 36 ),9633070.000000000000000,9633070.000000000000000
FS( 37 ),9593810.000000000000000,9593810.000000000000000
FS( 38 ),9600605.000000000000000,9600605.000000000000000
FS( 39 ),9707060.000000000000000,9707060.000000000000000
FS( 40 ),9620235.000000000000000,9620235.000000000000000
FS( 41 ),9579465.000000000000000,9579465.000000000000000
FS( 42 ),9567385.000000000000000,9567385.000000000000000
FS( 43 ),9607400.000000000000000,9607400.000000000000000
FS( 44 ),9543980.000000000000000,9543980.000000000000000
FS( 45 ),9479050.000000000000000,9479050.000000000000000
FS( 46 ),9484335.000000000000000,9484335.000000000000000
FS( 47 ),9633825.000000000000000,9633825.000000000000000
FS( 48 ),9659495.000000000000000,9659495.000000000000000
FS( 49 ),9651190.000000000000000,9651190.000000000000000
FS( 50 ),9714609.999999998137355,9714609.999999998137355
FS( 51 ),9645905.000000000000000,9645905.000000000000000
FS( 52 ),9692715.000000000000000,9692715.000000000000000
FS( 53 ),9642130.000000000000000,9642130.000000000000000
FS( 54 ),9662515.000000000000000,9662515.000000000000000
FS( 55 ),9767460.000000000000000,9767460.000000000000000
FS( 56 ),9704040.000000000000000,9704040.000000000000000
FS( 57 ),9757645.000000000000000,9757645.000000000000000
FS( 58 ),9759155.000000000000000,9759155.000000000000000
FS( 59 ),9708570.000000000000000,9708570.000000000000000
FS( 60 ),9722160.000000000000000,9722160.000000000000000
FS( 61 ),9682900.000000000000000,9682900.000000000000000
