代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13969822.209999999031425
最後資金,14219062.009999999776483
真實報酬,249239.800000000745058

夏普值報酬,0.009141300787750
夏普值風險,0.020601962451194
夏普值,0.443710195541112

預期報酬,1238.133416291716685
風險,289095.439345662365668
起點值,0.004282784325806

投資組合檔數,3
Stock#,HD[9](17),MCD[15](12),PG[21](27)
張數,36238,40619,52522,
分配資金,4656607,4656607,4656607,
剩餘資金,24.000000000000000,44.839999999850988,6.480000000447035,
FS( 1 ),4656607.000000000000000,4656607.000000000000000,4656607.000000000000000,13969822.209999999031425
FS( 2 ),4645735.599999999627471,4610301.339999999850988,4640325.179999999701977,13896363.329999998211861
FS( 3 ),4623268.040000000037253,4606645.629999999888241,4666586.179999999701977,13896501.059999998658895
FS( 4 ),4717849.219999999739230,4627361.320000000298023,4686019.320000000298023,14031231.070000000298023
FS( 5 ),4649721.780000000260770,4608270.389999999664724,4726986.480000000447035,13984979.859999999403954
FS( 6 ),4611309.500000000000000,4659450.329999999143183,4677615.800000000745058,13948376.839999999850988
FS( 7 ),4560576.299999999813735,4617612.759999999776483,4650304.360000000335276,13828494.629999998956919
FS( 8 ),4591016.219999999739230,4659450.329999999143183,4651880.020000000484288,13902347.779999997466803
FS( 9 ),4576521.020000000484288,4687883.629999999888241,4634547.759999999776483,13898953.619999999180436
FS( 10 ),4581231.959999999962747,4634266.549999999813735,4644526.940000000409782,13860026.660000000149012
FS( 11 ),4534847.320000000298023,4566026.629999999888241,4613013.740000000223517,13713888.900000000372529
FS( 12 ),4556590.120000000111759,4518908.589999999850988,4593055.380000000819564,13668555.299999998882413
FS( 13 ),4562025.820000000298023,4519314.780000000260770,4492738.360000000335276,13574080.169999998062849
FS( 14 ),4575071.500000000000000,4491287.669999999925494,4460699.940000000409782,13527060.320000000298023
FS( 15 ),4587754.799999999813735,4627767.509999999776483,4429186.740000000223517,13644710.259999999776483
FS( 16 ),4630515.639999999664724,4613144.669999999925494,4417106.679999999701977,13660768.199999999254942
FS( 17 ),4469618.919999999925494,4578618.519999999552965,4567844.820000000298023,13616083.469999998807907
FS( 18 ),4446788.979999999515712,4553840.929999999701977,4590429.280000001192093,13591060.399999998509884
FS( 19 ),4430481.879999999888241,4552622.359999999403954,4547361.240000000223517,13530466.689999999478459
FS( 20 ),4478316.040000000037253,4553434.739999999292195,4561016.960000000894070,13592768.949999999254942
FS( 21 ),4421422.379999999888241,4572525.669999999925494,4558916.080000000074506,13552865.339999997988343
FS( 22 ),4344597.820000000298023,4559527.589999999850988,4561542.179999999701977,13465668.799999998882413
FS( 23 ),4359093.020000000484288,4565214.250000000000000,4555764.759999999776483,13480073.240000000223517
FS( 24 ),4355106.839999999850988,4537999.519999999552965,4548411.679999999701977,13441519.249999998137355
FS( 25 ),4381560.580000000074506,4510378.600000000558794,4468578.240000000223517,13360518.630000000819564
FS( 26 ),4484476.500000000000000,4582680.419999999925494,4546310.800000000745058,13613468.929999999701977
FS( 27 ),4502595.500000000000000,4635078.929999999701977,4593580.600000000558794,13731256.239999998360872
FS( 28 ),4566736.759999999776483,4670417.459999999962747,4513221.940000000409782,13750377.370000001043081
FS( 29 ),4675813.139999999664724,4651326.530000000260770,4357231.600000000558794,13684372.480000000447035
FS( 30 ),4705528.299999999813735,4639547.019999999552965,4389795.240000000223517,13734871.769999997690320
FS( 31 ),4626529.459999999962747,4787400.179999999701977,4359332.480000000447035,13773263.329999998211861
FS( 32 ),4508031.200000000186265,4806084.919999999925494,4391896.120000001043081,13706013.449999999254942
FS( 33 ),4541732.540000000037253,4842235.829999999143183,4369311.660000000149012,13753281.239999998360872
FS( 34 ),4672189.339999999850988,4851984.389999999664724,4363009.020000000484288,13887183.959999997168779
FS( 35 ),4650446.540000000037253,4874324.839999999850988,4306810.480000000447035,13831583.070000000298023
FS( 36 ),4646460.360000000335276,4854015.339999999850988,4340424.560000000521541,13840901.470000000670552
FS( 37 ),4746477.239999999292195,4861732.950000000186265,4346727.200000001117587,13954938.599999999627471
FS( 38 ),4754811.980000000447035,4880011.500000000000000,4342525.440000000409782,13977350.129999998956919
FS( 39 ),4767857.660000000149012,4901133.379999999888241,4383492.600000000558794,14052484.850000001490116
FS( 40 ),4734156.319999999366701,4948251.419999999925494,4363009.020000000484288,14045417.969999998807907
FS( 41 ),4697193.560000000521541,4901945.759999999776483,4353555.060000000521541,13952695.589999999850988
FS( 42 ),4689221.200000000186265,4844672.969999999739230,4330970.600000000558794,13864865.980000000447035
FS( 43 ),4691757.860000000335276,4812177.769999999552965,4299457.400000000372529,13803394.240000000223517
FS( 44 ),4706253.060000000521541,4802835.399999999441206,4327819.280000001192093,13836908.949999999254942
FS( 45 ),4699367.839999999850988,4845485.350000000558794,4358807.259999999776483,13903661.659999998286366
FS( 46 ),4665304.120000000111759,4843860.589999999850988,4354605.500000000000000,13863771.419999998062849
FS( 47 ),4800109.480000000447035,4871075.320000000298023,4421308.440000000409782,14092494.449999999254942
FS( 48 ),4802646.139999999664724,4892603.389999999664724,4385593.480000000447035,14080844.219999998807907
FS( 49 ),4833810.819999999366701,4925504.780000000260770,4431287.620000001043081,14190604.429999999701977
FS( 50 ),4876934.040000000037253,4945001.899999999441206,4471204.339999999850988,14293141.489999998360872
FS( 51 ),4947960.519999999552965,4983183.759999999776483,4473830.440000000409782,14404975.929999999701977
FS( 52 ),4927667.239999999292195,4989682.799999999813735,4431287.620000001043081,14348638.869999999180436
FS( 53 ),4922593.919999999925494,4970185.679999999701977,4447569.440000000409782,14340350.250000000000000
FS( 54 ),4896140.180000000633299,5005930.399999999441206,4447569.440000000409782,14349641.230000000447035
FS( 55 ),4908098.719999999739230,4995775.649999999441206,4449145.100000000558794,14353020.679999999701977
FS( 56 ),4968616.180000000633299,5009586.109999999403954,4441792.020000000484288,14419995.519999999552965
FS( 57 ),4958469.540000000037253,5003493.259999999776483,4426560.640000000596046,14388524.649999998509884
FS( 58 ),4907736.339999999850988,5025427.519999999552965,4436539.820000000298023,14369704.889999998733401
FS( 59 ),4893965.900000000372529,5001868.500000000000000,4462275.600000000558794,14358111.210000000894070
FS( 60 ),4901575.879999999888241,4999025.169999999925494,4443367.679999999701977,14343969.939999997615814
FS( 61 ),4894690.660000000149012,4983183.759999999776483,4415531.020000000484288,14293406.649999998509884
FS( 62 ),4895777.799999999813735,4987651.850000000558794,4430237.179999999701977,14313668.039999999105930
FS( 63 ),4858815.040000000037253,4944189.519999999552965,4416056.240000000223517,14219062.009999999776483
