代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14961953.229999998584390
最後資金,14405440.309999998658895
真實報酬,-556512.919999999925494

夏普值報酬,-0.045895205161058
夏普值風險,0.027678235849018
夏普值,-1.658169451673560

預期報酬,-7056.451829159206682
風險,356849.862675689568277
起點值,-2518093866.213081359863281

投資組合檔數,4
Stock#,DIS[6](15),GS[8](25),JPM[13](7),NKE[19](27)
張數,37756,23404,62476,60732,
分配資金,3740488,3740488,3740488,3740488,
剩餘資金,1.080000000074506,60.720000000204891,49.880000000353903,4.119999999646097,
FS( 1 ),3740488.000000000000000,3740488.000000000000000,3740488.000000000000000,3740488.000000000000000,14961953.229999998584390
FS( 2 ),3725763.160000000149012,3692509.800000000279397,3698629.080000000540167,3642102.159999999683350,14759005.429999999701977
FS( 3 ),3662333.080000000074506,3635872.120000000111759,3646149.240000000223517,3623882.559999999590218,14568238.229999996721745
FS( 4 ),3680455.960000000428408,3632127.479999999981374,3674263.440000000409782,3662751.039999999571592,14649599.149999998509884
FS( 5 ),3630618.040000000037253,3520256.360000000335276,3581174.200000000186265,3662143.719999999273568,14394193.549999997019768
FS( 6 ),3640434.600000000093132,3517213.840000000316650,3607414.120000000577420,3608699.559999999590218,14373763.349999997764826
FS( 7 ),3634771.199999999720603,3562149.520000000018626,3636153.080000000540167,3517601.559999999590218,14350676.589999999850988
FS( 8 ),3675547.679999999701977,3611531.960000000428408,3703627.160000000614673,3555862.719999999273568,14546570.749999998137355
FS( 9 ),3755967.960000000428408,3741190.120000000111759,3860441.920000000391155,3618416.679999999701977,14976017.909999998286366
FS( 10 ),3723875.359999999869615,3765998.360000000335276,3910422.720000000670552,3612950.799999999813735,15013248.469999998807907
FS( 11 ),3722365.120000000111759,3710062.800000000279397,3865440.000000000000000,3613558.119999999646097,14911427.269999997690320
FS( 12 ),3831479.960000000428408,3721764.800000000279397,3890430.400000000372529,3617809.359999999869615,15061485.750000000000000
FS( 13 ),3875276.919999999925494,3806721.320000000298023,3956030.200000000186265,3617202.039999999571592,15255231.709999997168779
FS( 14 ),3899063.199999999720603,3908060.640000000130385,4013508.120000000111759,3620845.959999999497086,15441479.149999996647239
FS( 15 ),3885471.040000000037253,3869210.000000000000000,3973523.480000000447035,3648782.679999999701977,15376988.429999999701977
FS( 16 ),3917941.199999999720603,3902677.720000000204891,3996639.600000000093132,3609306.879999999422580,15426566.629999997094274
FS( 17 ),3948146.000000000000000,3863827.080000000074506,3973523.480000000447035,3595945.839999999850988,15381443.629999998956919
FS( 18 ),3960227.919999999925494,3881380.080000000074506,3994140.560000000521541,3615987.399999999441206,15451737.189999997615814
FS( 19 ),3974952.760000000242144,3906656.399999999906868,4005386.240000000223517,3599589.759999999776483,15486586.389999998733401
