代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16712521.709999995306134
最後資金,15028961.889999996870756
真實報酬,-1683559.819999998435378

夏普值報酬,-0.109436432790549
夏普值風險,0.050776487202880
夏普值,-2.155258049917663

預期報酬,-27664.624134950794542
風險,453657.155128169397358
起點值,-12550254682.751871109008789

投資組合檔數,4
Stock#,AAPL[0](26),GS[8](23),MSFT[18](8),PG[21](24)
張數,33002,19901,93996,52410,
分配資金,4178130,4178130,4178130,4178130,
剩餘資金,76.800000000279397,114.060000000055879,7.799999999813735,4.800000000279397,
FS( 1 ),4178130.000000000000000,4178130.000000000000000,4178130.000000000000000,4178130.000000000000000,16712521.709999995306134
FS( 2 ),4172849.680000000167638,4163403.259999999776483,4173430.199999999720603,4189136.100000000558794,16698820.949999995529652
FS( 3 ),4158328.800000000279397,4140318.100000000093132,4172490.239999999757856,4195425.300000000745058,16666564.149999996647239
FS( 4 ),4148098.180000000167638,4143701.270000000018626,4164030.599999999627471,4282950.000000000000000,16738781.759999994188547
FS( 5 ),4045131.939999999944121,4061112.120000000111759,4158390.839999999850988,4244690.699999999254942,16509327.309999994933605
FS( 6 ),3962626.939999999944121,4076037.870000000111759,4184709.720000000204891,4227395.400000000372529,16450771.639999996870756
FS( 7 ),4068563.360000000335276,4123402.250000000000000,4193169.359999999869615,4242594.300000000745058,16627730.979999996721745
FS( 8 ),4147108.120000000111759,4181712.180000000167638,4280585.639999999664724,4292907.900000000372529,16902315.549999997019768
FS( 9 ),4145458.020000000484288,4222310.220000000670552,4288105.319999999366701,4299721.200000001117587,16955596.469999998807907
FS( 10 ),4185390.439999999944121,4238231.019999999552965,4301264.759999999776483,4305486.300000000745058,17030374.229999996721745
FS( 11 ),4241163.820000000298023,4202807.240000000223517,4385861.159999999217689,4313347.800000000745058,17143181.729999996721745
FS( 12 ),4277796.040000000968575,4228280.519999999552965,4382101.319999999366701,4310203.199999999254942,17198382.789999995380640
FS( 13 ),4358650.939999999478459,4226887.449999999254942,4410300.120000000111759,4307582.699999999254942,17303422.919999994337559
FS( 14 ),4315088.300000000745058,4209175.560000000521541,4444138.679999999701977,4278233.099999999627471,17246637.349999994039536
FS( 15 ),4132587.240000000223517,4244002.310000000521541,4280585.639999999664724,4236305.099999999627471,16893481.999999992549419
FS( 16 ),4130607.120000000111759,4200220.109999999403954,4334163.359999999403954,4229491.800000000745058,16894484.099999994039536
FS( 17 ),4108825.800000000279397,4126586.410000000149012,4318184.040000000037253,4208003.700000001117587,16761601.659999998286366
FS( 18 ),4051732.340000000316650,4080217.080000000074506,4262726.400000000372529,4191232.500000000000000,16585910.029999995604157
FS( 19 ),4071863.560000000055879,4104496.300000000279397,4261786.440000000409782,4204859.099999999627471,16643007.109999995678663
FS( 20 ),4058992.780000000260770,4116436.899999999906868,4351082.639999999664724,4225299.000000000000000,16751813.029999993741512
FS( 21 ),4038531.540000000502914,4123601.259999999776483,4406540.280000000260770,4056014.700000000186265,16624689.489999994635582
FS( 22 ),4003219.400000000372529,4081212.129999999888241,4389621.000000000000000,4019851.800000000279397,16493906.039999995380640
FS( 23 ),3908833.680000000167638,4073649.750000000000000,4399960.559999999590218,4004128.800000000745058,16386574.499999996274710
FS( 24 ),3783426.080000000074506,4083202.229999999981374,4468577.639999999664724,3978447.899999999906868,16313655.559999996796250
FS( 25 ),3808507.600000000558794,4093749.759999999776483,4472337.479999999515712,3971110.500000000000000,16345707.049999995157123
FS( 26 ),3799597.060000000055879,4081610.149999999906868,4382101.319999999366701,3969538.200000000186265,16232848.439999993890524
FS( 27 ),3812467.840000000316650,4048773.500000000000000,4393380.839999999850988,3955911.600000000558794,16210535.489999994635582
FS( 28 ),3951076.240000000223517,4099123.030000000260770,4448838.479999999515712,4003080.600000000093132,16502120.059999994933605
FS( 29 ),3745473.780000000260770,4014145.759999999776483,4362362.159999999217689,3994695.000000000000000,16116678.409999994561076
FS( 30 ),3803227.280000000260770,4002802.189999999944121,4393380.839999999850988,4003604.700000000186265,16203016.719999995082617
FS( 31 ),3800257.100000000558794,3995040.800000000279397,4392440.879999999888241,3971634.600000000558794,16159375.089999996125698
FS( 32 ),3826988.720000000204891,4020514.080000000074506,4417819.799999999813735,3963249.000000000465661,16228573.309999994933605
FS( 33 ),3866591.120000000111759,4031459.629999999888241,4447898.519999999552965,3958532.100000000558794,16304483.079999994486570
FS( 34 ),3844809.800000000279397,4003797.240000000223517,4443198.719999999739230,3937568.100000000093132,16229375.569999994710088
FS( 35 ),3795636.820000000298023,3999220.009999999776483,4381161.359999999403954,3884634.000000000465661,16060653.899999994784594
FS( 36 ),3717752.100000000558794,3915635.810000000055879,4291865.159999999217689,3873627.899999999906868,15798882.679999994114041
