代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17520387.810000006109476
最後資金,15522596.480000006034970
真實報酬,-1997791.330000000074506

夏普值報酬,-0.122726661490891
夏普值風險,0.039500396033162
夏普值,-3.106972937381641

預期報酬,-35430.536985962680774
風險,427106.083718771347776
起點值,-15132597896.127601623535156

投資組合檔數,12
Stock#,AAPL[0](27),CAT[3](29),CSCO[4](17),CVX[5](18),DIS[6](11),HD[9](25),KO[14](4),MSFT[18](16),NKE[19](24),TRV[22](13),V[25](21),WMT[28](8)
張數,6424,9587,29875,11737,12560,7032,31581,12628,17286,11320,9682,15466,
分配資金,1460032,1460032,1460032,1460032,1460032,1460032,1460032,1460032,1460032,1460032,1460032,1460032,
剩餘資金,113.760000000009313,123.639999999897555,40.750000000000000,66.570000000065193,57.600000000093132,188.800000000046566,42.370000000111759,108.919999999925494,56.440000000176951,91.600000000093132,83.219999999972060,41.599999999860302,
FS( 1 ),1460032.000000000000000,1460032.000000000000000,1460032.000000000000000,1460032.000000000000000,1460032.000000000000000,1460032.000000000000000,1460032.000000000000000,1460032.000000000000000,1460032.000000000000000,1460032.000000000000000,1460032.000000000000000,1460032.000000000000000,17520387.810000006109476
FS( 2 ),1473008.479999999981374,1484382.979999999748543,1464214.500000000000000,1464139.949999999953434,1477867.199999999953434,1439990.800000000046566,1468874.679999999934807,1454223.120000000111759,1430818.660000000149012,1466144.800000000046566,1449188.159999999916181,1471631.500000000000000,17544488.640000008046627
FS( 3 ),1490931.439999999944121,1516978.779999999795109,1468098.250000000000000,1470830.040000000037253,1468447.199999999953434,1432888.480000000214204,1448662.840000000083819,1454475.679999999934807,1426151.440000000176951,1466484.399999999906868,1446283.560000000055879,1454928.219999999739230,17545164.140000004321337
FS( 4 ),1464721.520000000018626,1502885.889999999897555,1445393.250000000000000,1466604.720000000204891,1458650.400000000139698,1398502.000000000000000,1448031.220000000204891,1424421.040000000037253,1386047.920000000391155,1480634.399999999906868,1421013.539999999804422,1457093.459999999729916,17354003.170000009238720
FS( 5 ),1440952.719999999972060,1469906.609999999869615,1437924.500000000000000,1471064.780000000027940,1441694.400000000139698,1381132.959999999962747,1448978.650000000139698,1416086.559999999823049,1385010.760000000242144,1473163.199999999953434,1407458.739999999990687,1443174.059999999823049,17216551.750000007450581
FS( 6 ),1437612.239999999990687,1470290.089999999850988,1419700.750000000000000,1465313.650000000139698,1457268.800000000046566,1395407.919999999925494,1467927.250000000000000,1399922.719999999739230,1386912.220000000204891,1490482.800000000046566,1373862.199999999953434,1464517.139999999897555,17229221.590000003576279
FS( 7 ),1457526.640000000130385,1432996.659999999916181,1418804.500000000000000,1488552.909999999916181,1468196.000000000000000,1376702.800000000046566,1465084.960000000195578,1417728.199999999953434,1390196.560000000288710,1489690.400000000139698,1377928.639999999897555,1501480.879999999888241,17284892.960000008344650
FS( 8 ),1390010.400000000139698,1377967.279999999795109,1363237.000000000000000,1439022.770000000018626,1417579.200000000186265,1362287.199999999953434,1442662.450000000186265,1340697.399999999906868,1295469.280000000027940,1450976.000000000000000,1312187.860000000102445,1481065.760000000009313,16673166.410000005736947
FS( 9 ),1377740.559999999823049,1351603.029999999795109,1318125.750000000000000,1390079.480000000214204,1396101.600000000093132,1334440.480000000214204,1409818.210000000195578,1337540.399999999906868,1288036.300000000279397,1407280.800000000046566,1294857.079999999841675,1452608.319999999832362,16358235.820000009611249
FS( 10 ),1426948.400000000139698,1362148.729999999748543,1365627.000000000000000,1382333.060000000055879,1414439.200000000186265,1353637.840000000083819,1411081.450000000186265,1383758.879999999888241,1312236.700000000186265,1399809.600000000093132,1356144.139999999897555,1466373.059999999823049,16634541.870000004768372
FS( 11 ),1396434.400000000139698,1359560.239999999990687,1334557.000000000000000,1372591.350000000093132,1424864.000000000000000,1344496.239999999990687,1418345.080000000074506,1358881.719999999739230,1296333.580000000074506,1396866.400000000139698,1328744.079999999841675,1451061.719999999739230,16482739.620000008493662
FS( 12 ),1427205.360000000102445,1377871.409999999916181,1368913.250000000000000,1379281.440000000176951,1459404.000000000000000,1361443.360000000102445,1436662.060000000288710,1401816.919999999925494,1339375.720000000204891,1412261.600000000093132,1372409.900000000139698,1481839.059999999823049,16818487.890000008046627
FS( 13 ),1421038.320000000065193,1355150.219999999972060,1372498.250000000000000,1376699.300000000046566,1471210.400000000139698,1302304.239999999990687,1448347.030000000027940,1398154.799999999813735,1322089.720000000204891,1431392.400000000139698,1379284.119999999878928,1493438.559999999823049,16771611.170000005513430
