代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14666506.470000002533197
最後資金,16412594.610000003129244
真實報酬,1746088.140000000596046

夏普值報酬,0.110352764444729
夏普值風險,0.036686020751777
夏普值,3.008033092261231

預期報酬,27511.028579747835465
風險,203098.429907870595343
起點值,0.135456628553098

投資組合檔數,3
Stock#,BA[2](13),GS[8](22),MSFT[18](7)
張數,19097,20315,65525,
分配資金,4888835,4888835,4888835,
剩餘資金,193.969999999739230,30.250000000000000,14.750000000000000,
FS( 1 ),4888835.000000000000000,4888835.000000000000000,4888835.000000000000000,14666506.470000002533197
FS( 2 ),4878713.589999999850988,4908540.549999999813735,4865901.250000000000000,14653156.860000003129244
FS( 3 ),4884442.689999999478459,4881927.900000000372529,4894077.000000000000000,14660449.060000002384186
FS( 4 ),4944216.299999999813735,4998739.150000000372529,4977949.000000000000000,14920905.920000001788139
FS( 5 ),4938296.229999999515712,4997926.549999999813735,4979914.750000000000000,14916139.000000001862645
FS( 6 ),4934667.799999999813735,4932512.250000000000000,4998917.000000000000000,14866098.520000003278255
FS( 7 ),4983174.179999999701977,4928449.250000000000000,4998917.000000000000000,14910541.900000002235174
FS( 8 ),4992913.649999999441206,4924386.250000000000000,5007435.250000000000000,14924736.620000001043081
FS( 9 ),5001889.240000000223517,4871567.250000000000000,5053302.750000000000000,14926760.710000002756715
FS( 10 ),4979545.750000000000000,4845767.200000000186265,5077547.000000000000000,14902861.420000001788139
FS( 11 ),4960639.719999999739230,4924589.400000000372529,5088031.000000000000000,14973261.590000003576279
FS( 12 ),4939060.109999999403954,4796198.599999999627471,5084099.500000000000000,14819359.680000001564622
FS( 13 ),4966177.850000000558794,4916869.700000000186265,5085410.000000000000000,14968459.020000003278255
FS( 14 ),4947080.850000000558794,4875427.100000000558794,5105067.500000000000000,14927576.920000003650784
FS( 15 ),5056124.719999999739230,4971720.200000000186265,5164040.000000000000000,15191886.390000002458692
FS( 16 ),5009719.009999999776483,4918901.200000000186265,5165350.500000000000000,15093972.180000003427267
FS( 17 ),5079995.969999999739230,4973954.849999999627471,5167316.250000000000000,15221268.540000002831221
FS( 18 ),4935240.709999999962747,4910368.900000000372529,5152245.500000000000000,14997856.580000001937151
FS( 19 ),4951473.159999999217689,4910572.049999999813735,5160763.750000000000000,15022810.430000001564622
