代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12538185.719999998807907
最後資金,11285135.959999999031425
真實報酬,-1253049.759999999776483

夏普值報酬,-0.108638682356669
夏普值風險,0.042865488552328
夏普值,-2.534409055528383

預期報酬,-23867.303802024744073
風險,204591.527164349972736
起點值,-4883048134.151739120483398

投資組合檔數,1
Stock#,MCD[15](18)
張數,127472,
分配資金,12538185,
剩餘資金,39.080000000074506,
FS( 1 ),12538185.000000000000000,12538185.719999998807907
FS( 2 ),12670755.880000000819564,12670756.599999999627471
FS( 3 ),12426009.640000000596046,12426010.359999999403954
FS( 4 ),12571327.720000000670552,12571328.439999999478459
FS( 5 ),12604470.439999999478459,12604471.159999998286366
FS( 6 ),12450229.320000000298023,12450230.039999999105930
FS( 7 ),12563679.400000000372529,12563680.119999999180436
FS( 8 ),12446405.160000000149012,12446405.879999998956919
FS( 9 ),12360998.919999999925494,12360999.639999998733401
FS( 10 ),12311284.839999999850988,12311285.559999998658895
FS( 11 ),12378845.000000000000000,12378845.719999998807907
FS( 12 ),12408163.560000000521541,12408164.279999999329448
FS( 13 ),12145571.240000000223517,12145571.959999999031425
FS( 14 ),12229702.759999999776483,12229703.479999998584390
FS( 15 ),12134098.759999999776483,12134099.479999998584390
FS( 16 ),12057615.560000000521541,12057616.279999999329448
FS( 17 ),12137922.919999999925494,12137923.639999998733401
FS( 18 ),12215680.839999999850988,12215681.559999998658895
FS( 19 ),12413262.439999999478459,12413263.159999998286366
FS( 20 ),12422185.480000000447035,12422186.199999999254942
FS( 21 ),12390317.480000000447035,12390318.199999999254942
FS( 22 ),12429833.800000000745058,12429834.519999999552965
FS( 23 ),12369921.960000000894070,12369922.679999999701977
FS( 24 ),12220779.720000000670552,12220780.439999999478459
FS( 25 ),12174889.800000000745058,12174890.519999999552965
FS( 26 ),11925044.679999999701977,11925045.399999998509884
FS( 27 ),11718540.040000000968575,11718540.759999999776483
FS( 28 ),11710891.720000000670552,11710892.439999999478459
FS( 29 ),11714715.880000000819564,11714716.599999999627471
FS( 30 ),11584694.439999999478459,11584695.159999998286366
FS( 31 ),11601265.800000000745058,11601266.519999999552965
FS( 32 ),11654804.040000000968575,11654804.759999999776483
FS( 33 ),11424079.720000000670552,11424080.439999999478459
FS( 34 ),11453398.279999999329448,11453398.999999998137355
FS( 35 ),11634408.519999999552965,11634409.239999998360872
FS( 36 ),11643331.560000000521541,11643332.279999999329448
FS( 37 ),11643331.560000000521541,11643332.279999999329448
FS( 38 ),11667551.240000000223517,11667551.959999999031425
FS( 39 ),11606364.679999999701977,11606365.399999998509884
FS( 40 ),11587243.880000000819564,11587244.599999999627471
FS( 41 ),11486541.000000000000000,11486541.719999998807907
FS( 42 ),11388387.560000000521541,11388388.279999999329448
FS( 43 ),11053136.199999999254942,11053136.919999998062849
FS( 44 ),11003422.119999999180436,11003422.839999997988343
FS( 45 ),11100300.839999999850988,11100301.559999998658895
FS( 46 ),11301706.599999999627471,11301707.319999998435378
FS( 47 ),11266014.439999999478459,11266015.159999998286366
FS( 48 ),11185707.080000000074506,11185707.799999998882413
FS( 49 ),11037839.560000000521541,11037840.279999999329448
FS( 50 ),11155113.800000000745058,11155114.519999999552965
FS( 51 ),11213750.919999999925494,11213751.639999998733401
FS( 52 ),11436826.919999999925494,11436827.639999998733401
FS( 53 ),11536255.080000000074506,11536255.799999998882413
FS( 54 ),11503112.359999999403954,11503113.079999998211861
FS( 55 ),11421530.279999999329448,11421530.999999998137355
FS( 56 ),11300431.880000000819564,11300432.599999999627471
FS( 57 ),11171685.160000000149012,11171685.879999998956919
FS( 58 ),11262190.279999999329448,11262190.999999998137355
FS( 59 ),11232871.720000000670552,11232872.439999999478459
FS( 60 ),11357794.279999999329448,11357794.999999998137355
FS( 61 ),11259640.839999999850988,11259641.559999998658895
FS( 62 ),11240520.040000000968575,11240520.759999999776483
FS( 63 ),11285135.240000000223517,11285135.959999999031425
