代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.0000000000
最後資金,9143076.1369999982
真實報酬,-856923.8630000018

夏普值報酬,-0.0943923863
夏普值風險,0.0302394348
夏普值,-3.1214996864

預期報酬,-5345.2634071680
風險,256504.9433677063
起點值,-1371086487.5410938000

投資組合檔數,5
Stock#,1301(3),2347(18),2412(25),2454(26),3231(42)
張數,43,49,38,5,71,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,10569.0949999998,6783.7085000002,47061.0220000000,12571.9449999998,2056.9824999998,
FS( 1 ),1997169.0950000000,1997163.7084999999,1997221.0220000001,1997171.9450000001,1997156.9824999999,9985882.7530000005
FS( 2 ),2011923.7387499998,1962501.1942500002,1991618.1119999997,1991874.6024999998,2010948.1290000000,9968865.7764999997
FS( 3 ),2076566.4234999996,1988356.2770000000,1998427.8449999997,2016266.1899999997,2121218.0159999998,10200834.7514999990
FS( 4 ),2076566.4234999996,1999576.4072500002,1959082.7209999999,1967483.0150000001,2104960.2762500001,10107668.8429999980
FS( 5 ),2094546.5079999994,1999576.4072500002,1949246.4399999999,1929153.3774999997,2111322.0005000001,10083844.7332500000
FS( 6 ),2115095.1759999990,2005430.3882500001,1962487.5874999999,1957029.4774999998,2117683.7247500001,10157726.3539999980
FS( 7 ),2106105.1337500000,2014211.3597500001,1968919.0019999999,1957029.4774999998,2131114.0315000000,10177379.0045000000
FS( 8 ),2076566.4234999996,2011284.3692500002,1965514.1354999999,1918699.8400000001,2066083.0724999993,10038147.8407500000
FS( 9 ),2100539.8695000000,2034212.4615000002,1959082.7209999999,2009297.1649999998,2098598.5519999997,10201730.7689999990
FS( 10 ),2091549.8272499999,2042993.4330000002,1959082.7209999999,2047626.8024999998,2111322.0005000001,10252574.7842499990
FS( 11 ),2071001.1592500000,2022504.4995000002,1959082.7209999999,2054595.8275000004,2075979.0879999995,10183163.2952500000
FS( 12 ),2026479.0452500000,1956647.2132500000,1955677.8545000004,1998843.6274999997,2092236.8277499997,10029884.5682499990
FS( 13 ),2017917.1002499997,1950793.2322500001,1949246.4399999999,2019750.7025000001,2040636.1754999997,9978343.6504999995
FS( 14 ),2014920.4194999996,1927865.1400000004,1949246.4399999999,1929153.3774999997,2056187.0569999993,9877372.4339999985
FS( 15 ),1982385.0285000000,1899570.8984999999,1949246.4399999999,1835071.5399999998,2008120.6959999998,9674394.6030000001
FS( 16 ),1970398.3054999996,1902497.8890000000,1949246.4399999999,1845525.0775000001,1952985.7524999999,9620653.4644999988
FS( 17 ),1905755.6207500000,1816151.6692500003,1949246.4399999999,1810679.9525000001,1888661.6517499997,9370495.3342500012
FS( 18 ),1946852.9567499997,1870788.8252500000,1949246.4399999999,1831587.0275000001,1901385.1002499997,9499860.3497499991
FS( 19 ),1973394.9862499998,1864934.8442500003,1949246.4399999999,1835071.5399999998,1988328.6649999998,9610976.4755000006
FS( 20 ),1976391.6670000001,1893716.9175000002,1949246.4399999999,1824618.0024999997,1969243.4922499994,9613216.5192499999
FS( 21 ),1996940.3349999997,1873715.8157500005,1949246.4399999999,1772350.3149999997,1933900.5797499993,9526153.4854999986
FS( 22 ),1964404.9439999997,1856153.8727500001,1949246.4399999999,1747958.7274999998,1965709.2009999999,9483473.1852499992
FS( 23 ),1988378.3899999999,1884935.9460000002,1949246.4399999999,1786288.3649999998,2020844.1444999997,9629693.2855000012
FS( 24 ),1973394.9862499998,1899570.8984999999,1949246.4399999999,1807195.4399999997,1995397.2474999996,9624805.0122499987
FS( 25 ),1929300.9694999997,1847860.7330000002,1949246.4399999999,1793257.3900000001,1875938.2032499998,9395603.7357500009
FS( 26 ),1958839.6797499994,1847860.7330000002,1949246.4399999999,1796741.9025000001,1901385.1002499997,9454073.8554999996
FS( 27 ),1955842.9989999996,1842006.7520000001,1852018.5855000000,1775834.8275000001,1827164.9839999997,9252868.1480000000
FS( 28 ),1949849.6374999995,1862007.8537500002,1855045.1335000000,1796741.9025000001,1866042.1877499996,9329686.7149999999
FS( 29 ),1955842.9989999996,1899570.8984999999,1839912.3935000002,1817648.9774999998,1888661.6517499997,9401636.9202499986
FS( 30 ),1999937.0157499998,2011284.3692500002,1848992.0375000001,1855978.6149999998,1830699.2752499997,9546891.3127499986
FS( 31 ),2044459.1297499994,1999576.4072500002,1861098.2295000004,1873401.1774999998,1804545.5199999998,9583080.4639999997
FS( 32 ),2026479.0452500000,1976648.3150000004,1842938.9414999997,1852494.1024999998,1781926.0559999996,9480486.4602499995
FS( 33 ),2035469.0874999994,1916645.0097500002,1839912.3935000002,1779319.3400000001,1778391.7647499999,9349737.5954999998
FS( 34 ),2053021.0747499999,1945427.0830000001,1855045.1335000000,1772350.3149999997,1778391.7647499999,9404235.3709999993
FS( 35 ),2041462.4489999996,2017138.3502500001,1921629.1894999999,1817648.9774999998,1820803.2597499997,9618682.2259999998
FS( 36 ),2038465.7682499995,2014211.3597500001,1906496.4495000001,1810679.9525000001,1820803.2597499997,9590656.7897499986
FS( 37 ),2050024.3939999996,1979575.3055000002,1891363.7094999999,1842040.5649999997,1798183.7957499996,9561187.7697499990
FS( 38 ),2059014.4362500000,1985429.2865000002,1879257.5175000001,1803710.9274999998,1801011.2287499995,9528423.3965000007
FS( 39 ),2076566.4234999996,1979575.3055000002,1882284.0655000000,1786288.3649999998,1820803.2597499997,9545517.4192499984
FS( 40 ),2076566.4234999996,1979575.3055000002,1882284.0655000000,1852494.1024999998,1895023.3759999997,9685943.2730000000
FS( 41 ),2076566.4234999996,1965428.1847500002,1876230.9695000001,1866432.1525000001,1904919.3914999999,9689577.1217499990
FS( 42 ),2076566.4234999996,1968355.1752500001,1879257.5175000001,1887339.2274999998,1878765.6362499997,9690283.9800000004
FS( 43 ),2073997.8399999996,1953720.2227500002,1885310.6135000000,1915215.3275000001,1843422.7237499999,9671666.7274999991
FS( 44 ),2073997.8399999996,1971282.1657500004,1897416.8054999998,1887339.2274999998,1833526.7082499997,9663562.7469999995
FS( 45 ),2073997.8399999996,1936646.1115000001,1885310.6135000000,1859463.1274999997,1804545.5199999998,9559963.2124999985
FS( 46 ),2082559.7849999995,1950793.2322500001,1885310.6135000000,1866432.1525000001,1846250.1567499998,9631345.9399999995
FS( 47 ),2094546.5079999994,1985429.2865000002,1900443.3535000002,1918699.8400000001,1904919.3914999999,9804038.3794999998
FS( 48 ),2106105.1337500000,1982502.2960000001,1897416.8054999998,1897792.7650000001,1930366.2884999998,9814183.2887500003
FS( 49 ),2106105.1337500000,1996649.4167500003,1906496.4495000001,1890823.7399999998,1943089.7369999997,9843164.4770000000
FS( 50 ),2082559.7849999995,1985429.2865000002,1885310.6135000000,1859463.1274999997,1888661.6517499997,9701424.4642499983
FS( 51 ),2071001.1592500000,1959574.2037500003,1888337.1614999999,1821133.4899999998,1895023.3759999997,9635069.3904999997
FS( 52 ),2071001.1592500000,1976648.3150000004,1888337.1614999999,1824618.0024999997,1888661.6517499997,9649266.2899999991
FS( 53 ),2068004.4784999997,1965428.1847500002,1891363.7094999999,1876885.6899999997,1940262.3040000000,9741944.3667500000
FS( 54 ),2100539.8695000000,1979575.3055000002,1894390.2574999998,1963998.5024999997,1927538.8554999996,9866042.7905000001
