代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15181893.3627500030
最後資金,16240506.2647500040
真實報酬,1058612.9020000007

夏普值報酬,0.0610286482
夏普值風險,0.0240549568
夏普值,2.5370508304

預期報酬,9047.2481097756
風險,150447.6578305402
起點值,0.0601355198

投資組合檔數,3
Stock#,2412(25),3045(42),4904(44)
張數,51,50,74,
分配資金,5060631,5060631,5060631,
剩餘資金,62148.2977500000,87554.4500000000,3675.0920000009,
FS( 1 ),5053518.2977499999,5053554.4500000002,5053435.0920000002,15160508.2025000040
FS( 2 ),5080174.8374999994,5126159.5250000004,5107709.3560000006,15314044.0812500030
FS( 3 ),5128410.4462500000,5173449.3375000004,5143072.1800000025,15444932.3265000060
FS( 4 ),5055803.1614999995,5102763.5125000002,5143072.1800000025,15301639.2167500070
FS( 5 ),5007567.5527500007,5078869.7125000004,5135704.9250000017,15222142.5530000070
FS( 6 ),5007567.5527500007,5078869.7125000004,5129074.3955000006,15215512.0235000050
FS( 7 ),4983195.8767499998,5150053.3250000002,5135704.9250000017,15268954.4895000050
FS( 8 ),5007567.5527500007,5126159.5250000004,5135704.9250000017,15269432.3655000070
FS( 9 ),5007567.5527500007,5173449.3375000004,5171067.7490000008,15352085.0020000040
FS( 10 ),5007567.5527500007,5150053.3250000002,5205693.8475000011,15363315.0880000030
FS( 11 ),5031431.4854999995,5173449.3375000004,5185065.5335000018,15389946.7192500050
FS( 12 ),4983195.8767499998,5150053.3250000002,5199063.3180000009,15332312.8825000040
FS( 13 ),4958824.2007499998,5078869.7125000004,5199063.3180000009,15236757.5940000040
FS( 14 ),4983195.8767499998,5055473.7000000002,5177698.2785000019,15216368.2180000060
FS( 15 ),4983195.8767499998,5078869.7125000004,5219691.6320000011,15281757.5840000040
FS( 16 ),5007567.5527500007,5031579.9000000004,5219691.6320000011,15258839.4475000050
FS( 17 ),4910588.5920000002,4913604.2625000002,5037720.4335000012,14861913.6507500060
FS( 18 ),4910588.5920000002,4937000.2750000004,5051718.2180000003,14899307.4477500040
FS( 19 ),4934452.5247499999,5055473.7000000002,5079713.7870000014,15069640.3745000030
FS( 20 ),4958824.2007499998,5031579.9000000004,5065716.0025000013,15056120.4660000060
FS( 21 ),4934452.5247499999,5008183.8875000002,5079713.7870000014,15022350.5620000030
FS( 22 ),4910588.5920000002,5055473.7000000002,5087081.0420000013,15053143.6967500060
FS( 23 ),4958824.2007499998,5055473.7000000002,5059085.4730000012,15073383.7365000040
FS( 24 ),4958824.2007499998,5055473.7000000002,5045087.6885000020,15059385.9520000050
FS( 25 ),4958824.2007499998,5126159.5250000004,5087081.0420000013,15172065.1305000060
FS( 26 ),4958824.2007499998,5102763.5125000002,5059085.4730000012,15120673.5490000040
FS( 27 ),4958824.2007499998,5126159.5250000004,5087081.0420000013,15172065.1305000060
FS( 28 ),4958824.2007499998,5126159.5250000004,5121707.1405000016,15206691.2290000060
FS( 29 ),4983195.8767499998,5173449.3375000004,5163700.4940000009,15320346.0710000040
FS( 30 ),4983195.8767499998,5150053.3250000002,5185065.5335000018,15318315.0980000050
FS( 31 ),4958824.2007499998,5197343.1375000002,5149702.7095000008,15305870.4105000050
FS( 32 ),4958824.2007499998,5150053.3250000002,5157069.9645000007,15265947.8530000040
FS( 33 ),5007567.5527500007,5197343.1375000002,5191696.0630000010,15396607.1160000040
FS( 34 ),5007567.5527500007,5197343.1375000002,5191696.0630000010,15396607.1160000040
FS( 35 ),4983195.8767499998,5197343.1375000002,5199063.3180000009,15379602.6950000040
FS( 36 ),5007567.5527500007,5197343.1375000002,5191696.0630000010,15396607.1160000040
FS( 37 ),5031431.4854999995,5220739.1500000004,5191696.0630000010,15443867.0612500050
FS( 38 ),5031431.4854999995,5197343.1375000002,5262421.7110000011,15491196.6967500040
FS( 39 ),5031431.4854999995,5244632.9500000002,5269052.2405000012,15545117.0387500040
FS( 40 ),5055803.1614999995,5220739.1500000004,5262421.7110000011,15538964.3852500040
FS( 41 ),5080174.8374999994,5220739.1500000004,5205693.8475000011,15506608.1977500020
FS( 42 ),5055803.1614999995,5244632.9500000002,5227058.8870000010,15527495.3612500060
FS( 43 ),5080174.8374999994,5268028.9625000004,5227058.8870000010,15575263.0497500040
FS( 44 ),5080174.8374999994,5268028.9625000004,5255054.4560000012,15603258.6187500020
FS( 45 ),5055803.1614999995,5291922.7625000002,5199063.3180000009,15546789.6047500040
FS( 46 ),5104546.5135000004,5268028.9625000004,5255054.4560000012,15627630.2947500050
FS( 47 ),5152782.1222500000,5291922.7625000002,5262421.7110000011,15707126.9585000030
FS( 48 ),5201525.4742500000,5362608.5875000004,5241056.6715000011,15805191.0960000050
FS( 49 ),5201525.4742500000,5386502.3875000002,5297047.8095000014,15885076.0340000060
FS( 50 ),5128410.4462500000,5362608.5875000004,5262421.7110000011,15753441.1075000040
FS( 51 ),5128410.4462500000,5362608.5875000004,5276419.4955000002,15767438.8920000030
FS( 52 ),5128410.4462500000,5386502.3875000002,5276419.4955000002,15791332.6920000040
FS( 53 ),5152782.1222500000,5457686.0000000000,5276419.4955000002,15886887.9805000030
FS( 54 ),5152782.1222500000,5362608.5875000004,5311045.5940000014,15826436.6665000060
FS( 55 ),5104546.5135000004,5362608.5875000004,5262421.7110000011,15729577.1747500060
FS( 56 ),5104546.5135000004,5362608.5875000004,5269052.2405000012,15736207.7042500060
FS( 57 ),5055803.1614999995,5362608.5875000004,5227058.8870000010,15645470.9987500050
FS( 58 ),5080174.8374999994,5433792.2000000002,5276419.4955000002,15790386.8957500030
FS( 59 ),5104546.5135000004,5457686.0000000000,5290417.2800000021,15852650.1562500040
FS( 60 ),5128410.4462500000,5481082.0125000002,5311045.5940000014,15920538.4155000040
FS( 61 ),5104546.5135000004,5433792.2000000002,5311045.5940000014,15849384.6702500060
FS( 62 ),5080174.8374999994,5481082.0125000002,5339041.1630000006,15900298.3757500030
FS( 63 ),5080174.8374999994,5433792.2000000002,5325043.3785000015,15839010.7787500040
FS( 64 ),5080174.8374999994,5457686.0000000000,5318412.8490000013,15856274.0492500050
FS( 65 ),5080174.8374999994,5433792.2000000002,5311045.5940000014,15825012.9942500030
FS( 66 ),5128410.4462500000,5481082.0125000002,5346408.4180000005,15955901.2395000050
FS( 67 ),5104546.5135000004,5457686.0000000000,5325043.3785000015,15887276.2547500040
FS( 68 ),5055803.1614999995,5315318.7750000004,5255054.4560000012,15626176.7552500030
FS( 69 ),5031431.4854999995,5291922.7625000002,5255054.4560000012,15578409.0667500050
FS( 70 ),5055803.1614999995,5339212.5750000002,5248423.9265000001,15643440.0257500040
FS( 71 ),5055803.1614999995,5315318.7750000004,5219691.6320000011,15590813.9312500040
FS( 72 ),5080174.8374999994,5386502.3875000002,5199063.3180000009,15665740.9057500030
FS( 73 ),5055803.1614999995,5386502.3875000002,5177698.2785000019,15620004.1902500060
FS( 74 ),5055803.1614999995,5339212.5750000002,5185065.5335000018,15580081.6327500050
FS( 75 ),5007567.5527500007,5362608.5875000004,5213061.1025000010,15583237.6055000050
FS( 76 ),5055803.1614999995,5362608.5875000004,5262421.7110000011,15680833.8227500040
FS( 77 ),5080174.8374999994,5433792.2000000002,5318412.8490000013,15832380.2492500040
FS( 78 ),5104546.5135000004,5504975.8125000000,5367036.7320000017,15976559.4207500030
FS( 79 ),5080174.8374999994,5409898.4000000004,5374403.9870000016,15864477.5872500040
FS( 80 ),5128410.4462500000,5481082.0125000002,5360406.2025000006,15969899.0240000040
FS( 81 ),5152782.1222500000,5409898.4000000004,5332410.6335000014,15895091.5185000040
FS( 82 ),5128410.4462500000,5409898.4000000004,5402399.5560000008,15940708.7650000040
FS( 83 ),5128410.4462500000,5481082.0125000002,5332410.6335000014,15941903.4550000060
FS( 84 ),5177153.7982500000,5504975.8125000000,5339041.1630000006,16021171.1365000030
FS( 85 ),5201525.4742500000,5481082.0125000002,5367036.7320000017,16049644.5815000050
FS( 86 ),5201525.4742500000,5481082.0125000002,5346408.4180000005,16029016.2675000060
FS( 87 ),5201525.4742500000,5457686.0000000000,5332410.6335000014,15991622.4705000040
FS( 88 ),5201525.4742500000,5481082.0125000002,5367036.7320000017,16049644.5815000050
FS( 89 ),5177153.7982500000,5457686.0000000000,5346408.4180000005,15981248.5790000040
FS( 90 ),5201525.4742500000,5481082.0125000002,5332410.6335000014,16015018.4830000070
FS( 91 ),5201525.4742500000,5457686.0000000000,5318412.8490000013,15977624.6860000040
FS( 92 ),5201525.4742500000,5409898.4000000004,5346408.4180000005,15957832.6550000050
FS( 93 ),5249761.0830000006,5409898.4000000004,5339041.1630000006,15998701.0087500050
FS( 94 ),5249761.0830000006,5433792.2000000002,5332410.6335000014,16015964.2792500070
FS( 95 ),5274132.7590000005,5386502.3875000002,5367036.7320000017,16027672.2412500050
FS( 96 ),5298504.4350000005,5433792.2000000002,5416397.3405000009,16148694.3382500040
FS( 97 ),5298504.4350000005,5433792.2000000002,5367036.7320000017,16099333.7297500040
FS( 98 ),5274132.7590000005,5433792.2000000002,5339041.1630000006,16046966.4847500040
FS( 99 ),5298504.4350000005,5457686.0000000000,5381034.5164999999,16137225.3142500040
FS( 100 ),5298504.4350000005,5433792.2000000002,5402399.5560000008,16134696.5537500050
FS( 101 ),5274132.7590000005,5433792.2000000002,5367036.7320000017,16074962.0537500050
FS( 102 ),5322368.3677499993,5433792.2000000002,5367036.7320000017,16123197.6625000050
FS( 103 ),5298504.4350000005,5433792.2000000002,5353038.9475000016,16085335.9452500050
FS( 104 ),5298504.4350000005,5409898.4000000004,5332410.6335000014,16040813.8312500040
FS( 105 ),5298504.4350000005,5433792.2000000002,5332410.6335000014,16064707.6312500050
FS( 106 ),5298504.4350000005,5433792.2000000002,5360406.2025000006,16092703.2002500030
FS( 107 ),5322368.3677499993,5409898.4000000004,5353038.9475000016,16085306.0780000050
FS( 108 ),5274132.7590000005,5433792.2000000002,5374403.9870000016,16082329.3087500050
FS( 109 ),5298504.4350000005,5457686.0000000000,5402399.5560000008,16158590.3537500050
FS( 110 ),5274132.7590000005,5481082.0125000002,5500384.0475000013,16255599.1817500050
FS( 111 ),5274132.7590000005,5504975.8125000000,5507751.3025000012,16286860.2367500070
FS( 112 ),5322368.3677499993,5528371.8250000002,5542377.4010000024,16393117.9565000050
FS( 113 ),5322368.3677499993,5504975.8125000000,5542377.4010000024,16369721.9440000040
FS( 114 ),5346740.0437499993,5528371.8250000002,5542377.4010000024,16417489.6325000060
FS( 115 ),5346740.0437499993,5528371.8250000002,5493753.5180000011,16368865.7495000050
FS( 116 ),5322368.3677499993,5528371.8250000002,5493753.5180000011,16344494.0735000040
FS( 117 ),5298504.4350000005,5481082.0125000002,5458390.6940000011,16237977.5042500050
FS( 118 ),5298504.4350000005,5504975.8125000000,5437025.6545000011,16240506.2647500040
