代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12904064.9462499990
最後資金,11733549.5569999980
真實報酬,-1170515.3892500009

夏普值報酬,-0.0994090436
夏普值風險,0.0529949277
夏普值,-1.8758218539

預期報酬,-11112.3025649692
風險,405230.6545515718
起點值,-4503045641.9775610000

投資組合檔數,8
Stock#,1216(2),1301(3),1326(5),1722(7),2412(24),2498(27),2892(38),3045(40)
張數,61,20,21,23,22,1,126,26,
分配資金,1613008,1613008,1613008,1613008,1613008,1613008,1613008,1613008,
剩餘資金,16195.7805000000,63402.9550000000,1274.5480000000,40560.4507500002,56933.7495000000,797958.2067500000,5480.5330000000,4699.4215000000,
FS( 1 ),1610735.7805000001,1610802.9550000001,1610714.5480000000,1610770.4507500001,1610793.7494999999,1611848.2067499999,1610720.5330000001,1610719.4214999999,12887106.5912499990
FS( 2 ),1592141.2267499999,1633026.5000000000,1634117.1054999998,1652366.5085000005,1603917.9189999998,1644346.2930000001,1596090.7990000001,1578763.2309999999,12934770.5290000010
FS( 3 ),1626150.0687500003,1669464.5449999997,1664641.4349999998,1690606.5442500005,1619249.7740000000,1648358.4602500000,1586055.4029999999,1560126.0670000000,13064653.2435000000
FS( 4 ),1607323.7455000000,1683999.9400000002,1672377.0527500000,1678470.4850000003,1642247.5564999999,1676433.6752499999,1589818.6765000001,1582904.8230000001,13133576.9007500000
FS( 5 ),1613396.7530000003,1647561.8950000000,1664223.2935000001,1687171.8105000001,1634581.6290000000,1616261.1222500000,1596090.7990000001,1580834.0270000000,13040122.2755000000
FS( 6 ),1711172.1737500001,1662097.2900000005,1664223.2935000001,1695873.1360000004,1642247.5564999999,1576149.4055000001,1599854.0725000002,1580834.0270000000,13132451.9010000010
FS( 7 ),1695989.6550000000,1666876.0500000000,1680530.8119999999,1659464.9582500006,1619249.7740000000,1586583.0315000000,1586055.4029999999,1582904.8230000001,13077655.4530000000
FS( 8 ),1690523.9482500001,1635814.1100000001,1656069.5342500000,1629926.2480000001,1634581.6290000000,1532025.5215000000,1569747.8845000002,1570480.0470000000,12919169.8687500000
FS( 9 ),1705706.4669999999,1721035.3300000001,1705201.1605000000,1650763.6327500003,1665245.3389999999,1495925.9720000001,1567239.0354999998,1564267.6590000000,13075385.5419999990
FS( 10 ),1712994.0760000004,1759663.6400000001,1697047.4012500001,1629926.2480000001,1657579.4114999999,1543255.6074999999,1557203.6395000000,1572550.8429999999,13130221.8129999990
FS( 11 ),1750646.7224999999,1759663.6400000001,1697047.4012500001,1680073.3607500005,1672911.2664999999,1525614.0185000000,1593581.9500000002,1580834.0270000000,13260373.3327500020
FS( 12 ),1818664.4065000003,1767429.1250000000,1697047.4012500001,1680073.3607500005,1711240.9039999999,1496732.3877500000,1603617.3460000001,1611895.9670000002,13386701.8445000000
FS( 13 ),1794372.3765000002,1751898.1550000000,1672377.0527500000,1706177.3372500003,1734238.6864999998,1514373.9767499999,1619924.8644999999,1597400.3949999998,13390763.7904999980
FS( 14 ),1816842.5042500000,1775194.6100000001,1672377.0527500000,1730449.4557500002,1741904.6140000001,1564262.2400000000,1662575.2975000001,1601541.9870000000,13565148.7075000000
FS( 15 ),1824130.1132500002,1751898.1550000000,1713354.9197499999,1817004.7462500003,1734238.6864999998,1606444.7527500000,1678882.8160000001,1601541.9870000000,13727497.1227499990
FS( 16 ),1864211.9627500002,1782960.0950000000,1737816.1975000000,1817004.7462500003,1663274.1004999999,1608206.9205000000,1707734.5795000000,1601541.9870000000,13782751.5352500010
FS( 17 ),1828381.2185000002,1767429.1250000000,1746179.0274999999,1782428.4265000003,1638962.1590000002,1604692.5407500002,1662575.2975000001,1599471.1909999999,13630119.9320000000
FS( 18 ),1830203.1207500005,1782960.0950000000,1746179.0274999999,1808532.4030000004,1666340.4715000002,1650389.4332500000,1668847.4199999999,1599471.1909999999,13752924.1082500000
FS( 19 ),1833846.9252500001,1728800.8150000002,1737816.1975000000,1851810.0482500005,1659988.7029999997,1643360.6737500001,1678882.8160000001,1599471.1909999999,13733978.3160000000
FS( 20 ),1835668.8275000001,1759663.6400000001,1729662.4382499999,1886386.3680000002,1669625.8689999999,1589748.9600000000,1688918.2120000001,1613966.7630000000,13773642.0239999980
FS( 21 ),1799838.0832500004,1744331.7850000001,1713354.9197499999,1825706.0717500004,1669625.8689999999,1551966.8887499999,1716515.5510000002,1649429.1444999999,13670769.2592500020
FS( 22 ),1825952.0155000002,1628048.6250000000,1593766.4507500001,1782428.4265000003,1669625.8689999999,1553719.1007500000,1809342.9640000002,1730190.1884999997,13593074.5862500000
FS( 23 ),1801659.9855000000,1519530.9500000000,1482331.7409999999,1799831.0775000004,1666340.4715000002,1587110.6862500000,1791781.0210000002,1703269.8405000002,13351856.7195000000
FS( 24 ),1762185.4367500001,1521123.8699999996,1452852.7652500002,1773727.1010000003,1664807.2859999998,1563386.1340000001,1776727.9269999999,1688774.2685000000,13203585.7347499990
FS( 25 ),1709350.2714999998,1479309.7200000000,1420028.6575000000,1713046.8047500004,1669625.8689999999,1546690.3412500001,1795544.2945000001,1690845.0645000001,13024441.9692499990
FS( 26 ),1624328.1665000001,1449840.7000000000,1354589.5127500002,1596952.8040000005,1638962.1590000002,1499231.2810000000,1708989.0040000000,1638816.3149999999,12511710.8884999990
FS( 27 ),1639510.6852500001,1369398.2400000005,1298767.6224999998,1588251.4785000007,1584205.5340000002,1497479.0690000001,1680137.2405000001,1553913.6790000002,12211664.4949999990
FS( 28 ),1697811.5572500003,1358446.9150000005,1262807.4535000001,1612523.5970000003,1584205.5340000002,1488688.1417500000,1702716.8814999999,1539418.1069999998,12246619.1332499980
FS( 29 ),1799230.7825000002,1398867.2599999998,1254653.6942499999,1635192.8397500005,1601946.6805000000,1518565.3474999999,1741604.0410000000,1551842.8829999999,12501904.4747499970
FS( 30 ),1780404.4592500003,1392495.5800000001,1269288.6467499998,1635192.8397500005,1601946.6805000000,1522965.7890000001,1726550.9470000002,1560126.0670000000,12488971.9555000010
FS( 31 ),1751254.0232500001,1375570.8050000002,1246499.9349999998,1635192.8397500005,1603479.8659999999,1500993.4487500000,1687663.7875000001,1595329.5989999999,12395985.2504999990
FS( 32 ),1842349.1357500001,1391101.7750000004,1292286.4292500000,1656488.1890000002,1645532.9539999999,1524718.0010000002,1720278.8245000001,1620179.1509999998,12692935.4057500010
FS( 33 ),1875750.6770000004,1387915.9349999998,1297095.0564999999,1672287.9642500004,1637428.9734999998,1524718.0010000002,1705225.7305000003,1603612.7829999998,12704036.0670000000
FS( 34 ),1875750.6770000004,1392495.5800000001,1321765.4049999998,1656488.1890000002,1637428.9734999998,1501869.5547500001,1702716.8814999999,1595329.5989999999,12683845.8060000000
FS( 35 ),1825952.0155000002,1395681.4199999997,1305457.8865000000,1629697.2657500003,1638962.1590000002,1477268.8965000000,1673865.1180000005,1582904.8230000001,12529790.5305000000
FS( 36 ),1743359.1135000002,1355460.1900000002,1282460.1040000001,1580008.1175000004,1637428.9734999998,1429809.8362500002,1616161.5910000000,1593258.8029999998,12237947.6749999990
FS( 37 ),1689309.3467500003,1375570.8050000002,1292286.4292500000,1610233.7745000001,1655170.1199999999,1420142.8030000001,1604871.7705000001,1632603.9269999999,12280189.9222499990
FS( 38 ),1784655.5645000003,1425150.4400000002,1339745.4894999997,1620995.9402500002,1693937.8104999999,1456172.6622500001,1666338.5710000000,1657712.3284999998,12644709.7527500020
FS( 39 ),1730605.7977499999,1434508.8450000000,1316956.7777499999,1688316.7217500003,1693937.8104999999,1448267.7967500000,1633723.5340000002,1636745.5190000001,12583063.7487499970
FS( 40 ),1687487.4445000002,1439088.4900000005,1325110.5370000000,1594205.0170000005,1693937.8104999999,1457048.7682500000,1598599.6479999998,1636745.5190000001,12432224.1804999990
FS( 41 ),1712386.7752500002,1459199.1050000000,1344763.1875000000,1576573.3837500003,1685833.8300000001,1471992.3489999999,1573511.1580000001,1634674.7230000000,12458935.4577499980
