代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16240506.2647500040
最後資金,17363642.2470000050
真實報酬,1123135.9822500013

夏普值報酬,0.0604564637
夏普值風險,0.0283367039
夏普值,2.1335037424

預期報酬,13835.3573792558
風險,481548.9489565633
起點值,0.0287309471

投資組合檔數,6
Stock#,1326(5),2002(8),2317(16),2354(19),2408(23),2882(31)
張數,29,110,24,30,49,55,
分配資金,2706751,2706751,2706751,2706751,2706751,2706751,
剩餘資金,75897.3682500000,2402.7875000000,12997.8640000000,49770.1900000000,42259.5025000000,29941.9750000000,
FS( 1 ),2703007.3682499998,2702902.7875000001,2702917.8640000001,2702970.1899999999,2702959.5024999999,2702941.9750000001,16217699.9520000030
FS( 2 ),2691382.4064999996,2701904.3999999999,2610492.8619999997,2673906.7749999999,2666794.3174999999,2729443.5874999999,16073924.6132500040
FS( 3 ),2688783.9557499997,2722711.9175000000,2679307.0060000001,2688243.0550000002,2725334.1274999999,2713016.6000000001,16217396.9265000040
FS( 4 ),2697445.4582499997,2738043.7725000000,2667837.9820000003,2659570.4949999992,2725334.1274999999,2699327.4437500001,16187559.5437500030
FS( 5 ),2674348.1182499998,2706284.9299999997,2644899.9340000008,2647922.2675000001,2720455.8100000001,2688376.1187499999,16082287.4432500040
FS( 6 ),2671460.9507500003,2680001.7500000000,2667837.9820000003,2668231.9975000001,2739969.0800000001,2707540.9375000000,16135042.9625000060
FS( 7 ),2683009.6207499998,2706284.9299999997,2736891.0640000002,2768585.9574999996,2783873.9375000000,2751346.2375000003,16429992.0120000040
FS( 8 ),2720542.7982499991,2706284.9299999997,2736891.0640000002,2788597.0150000001,2788752.2549999999,2767773.2250000001,16508841.5520000030
FS( 9 ),2746527.3057499998,2706284.9299999997,2772731.7640000000,2812490.8149999999,2803387.2074999996,2767773.2250000001,16609195.5120000020
FS( 10 ),2714768.4632500005,2711760.5924999993,2772731.7640000000,2797557.1899999999,2808265.5249999999,2759559.7312500002,16564643.5307500030
FS( 11 ),2734978.6357499990,2733663.2424999997,2772731.7640000000,2767689.9399999999,2900953.5574999996,2737657.0812500003,16647674.4857500030
FS( 12 ),2723429.9657500000,2738043.7725000000,2808572.4640000002,2791583.7399999998,3032668.1299999999,2718492.2625000002,16812790.5995000040
FS( 13 ),2737865.8032499999,2722711.9175000000,2808572.4640000002,2776650.1149999998,2998519.9074999997,2737657.0812500003,16781977.5532500040
FS( 14 ),2726317.1332500000,2733663.2424999997,2796625.5640000002,2788597.0150000001,3008276.5425000000,2729443.5874999999,16782923.3495000040
FS( 15 ),2697445.4582499997,2690953.0750000002,2760784.8640000001,2770676.6650000000,3130234.4800000000,2723967.9250000003,16774062.7320000050
FS( 16 ),2720542.7982499991,2701904.3999999999,2784678.6639999999,2776650.1149999998,3213165.8774999999,2723967.9250000003,16920910.0445000010
FS( 17 ),2691671.1232499992,2690953.0750000002,2808572.4640000002,2794570.4649999999,3164382.7025000001,2718492.2625000002,16868642.3570000050
FS( 18 ),2674348.1182499998,2696428.7375000003,2772731.7640000000,2767689.9399999999,3105842.8925000001,2715754.4312499999,16732796.1482500040
FS( 19 ),2726317.1332500000,2723807.0500000003,2820519.3640000001,2794570.4649999999,3159504.3850000002,2756821.8999999999,16981540.5620000030
FS( 20 ),2703219.7932499996,2696428.7375000003,2820519.3640000001,2776650.1149999998,3135112.7975000003,2732181.4187500002,16864112.4907500040
FS( 21 ),2703219.7932499996,2718331.3875000002,2820519.3640000001,2761716.4899999998,3086329.6225000001,2723967.9250000003,16814084.8470000030
FS( 22 ),2723429.9657500000,2756661.0249999999,2796625.5640000002,2770676.6650000000,3115599.5274999999,2713016.6000000001,16876009.6120000030
FS( 23 ),2717655.6307500000,2778563.6750000003,2844413.1639999999,2830411.1650000000,3076572.9874999998,2721230.0937500000,16968846.9807500060
FS( 24 ),2723429.9657500000,2784039.3374999999,2856360.0640000002,2872225.3149999999,3066816.3525000000,2707540.9375000000,17010412.2370000030
FS( 25 ),2737865.8032499999,2794990.6625000001,2868306.9640000002,2851318.2399999998,3052181.3999999999,2707540.9375000000,17012204.2720000040
FS( 26 ),2752301.6407499998,2784039.3374999999,2916094.5640000002,2976760.6899999999,3066816.3525000000,2721230.0937500000,17217242.9432500040
FS( 27 ),2758075.9757500007,2773088.0125000002,2904147.6639999999,2991694.3149999999,3125356.1625000001,2743132.7437499999,17295495.1382500010
FS( 28 ),2752301.6407499998,2767612.3500000001,2832466.2640000000,2931959.8149999999,3076572.9874999998,2710278.7687500003,17071192.0907500050
FS( 29 ),2717655.6307500000,2723807.0500000003,2784678.6639999999,2887158.9399999999,2993641.5899999999,2666473.4687500000,16773415.6082500030
FS( 30 ),2717655.6307500000,2723807.0500000003,2796625.5640000002,2911052.7399999998,2974128.3199999998,2666473.4687500000,16789743.0382500070
FS( 31 ),2720542.7982499991,2718331.3875000002,2736891.0640000002,2833397.8900000001,3061938.0350000001,2660997.8062499999,16732099.2457500040
FS( 32 ),2720542.7982499991,2723807.0500000003,2772731.7640000000,2857291.6899999999,3071694.6699999999,2669211.3000000003,16815279.5370000040
FS( 33 ),2717655.6307500000,2701904.3999999999,2760784.8640000001,2863265.1400000001,3071694.6699999999,2674686.9624999999,16789991.9320000040
FS( 34 ),2737865.8032499999,2707380.0625000000,2784678.6639999999,2905079.2900000000,3105842.8925000001,2702065.2749999999,16942912.2520000040
FS( 35 ),2726317.1332500000,2707380.0625000000,2772731.7640000000,2872225.3149999999,3066816.3525000000,2660997.8062499999,16806468.6982500030
FS( 36 ),2732091.4682499999,2701904.3999999999,2760784.8640000001,2869238.5899999999,3110721.2100000000,2660997.8062499999,16835738.6032500010
FS( 37 ),2755188.8082499998,2784039.3374999999,2760784.8640000001,2899105.8399999999,3081451.3049999997,2660997.8062499999,16941568.2257500030
FS( 38 ),2775398.9807499996,2773088.0125000002,2760784.8640000001,2887158.9399999999,3091207.9399999999,2666473.4687500000,16954112.4707500040
FS( 39 ),2784060.4832499996,2784039.3374999999,2784678.6639999999,2902092.5649999999,3164382.7025000001,2663735.6375000002,17082989.6545000040
FS( 40 ),2784060.4832499996,2789515.0000000000,2784678.6639999999,2887158.9399999999,3154626.0674999999,2669211.3000000003,17069250.7195000050
FS( 41 ),2795609.1532500000,2784039.3374999999,2772731.7640000000,2881185.4899999998,3188774.2900000000,2696589.6125000003,17118929.9120000040
FS( 42 ),2801383.4882500004,2773088.0125000002,2772731.7640000000,2875212.0400000000,3149747.7500000000,2685638.2875000001,17057801.6070000050
FS( 43 ),2815819.3257500003,2784039.3374999999,2820519.3640000001,2908066.0150000001,3174139.3374999999,2737657.0812500003,17240240.7257500030
FS( 44 ),2815819.3257500003,2773088.0125000002,2820519.3640000001,2911052.7399999998,3198530.9249999998,2726705.7562500001,17245716.3882500050
FS( 45 ),2818706.4932499998,2756661.0249999999,2820519.3640000001,2925986.3649999998,3183895.9725000006,2710278.7687500003,17216048.2532500030
FS( 46 ),2810044.9907499999,2762136.6875000000,2796625.5640000002,2911052.7399999998,3164382.7025000001,2693851.7812500000,17138094.7307500020
FS( 47 ),2833142.3307499997,2773088.0125000002,2796625.5640000002,2917026.1899999999,3139991.1149999998,2704803.1062500002,17164676.5832500050
FS( 48 ),2821593.6607499993,2745709.7000000002,2772731.7640000000,2911052.7399999998,3115599.5274999999,2674686.9624999999,17041374.6195000040
FS( 49 ),2836029.4982499992,2756661.0249999999,2772731.7640000000,2857291.6899999999,3081451.3049999997,2666473.4687500000,16970639.0157500020
FS( 50 ),2844691.0007500006,2762136.6875000000,2808572.4640000002,2866251.8649999998,3188774.2900000000,2693851.7812500000,17164278.3532500040
FS( 51 ),2836029.4982499992,2773088.0125000002,2784678.6639999999,2908066.0150000001,3174139.3374999999,2660997.8062499999,17136999.5982500050
FS( 52 ),2847578.1682499996,2773088.0125000002,2808572.4640000002,2896119.1149999998,3359515.4024999999,2682900.4562500003,17367773.8832500020
FS( 53 ),2812932.1582499999,2745709.7000000002,2772731.7640000000,2857291.6899999999,3276584.0049999999,2682900.4562500003,17148150.0382500030
