代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19272167.7362499980
最後資金,19174262.2234999980
真實報酬,-97905.5127499998

夏普值報酬,-0.0137801505
夏普值風險,0.0311332895
夏普值,-0.4426178779

預期報酬,5167.2618178829
風險,775939.7752889075
起點值,0.0066593594

投資組合檔數,5
Stock#,1101(0),2317(16),2454(27),2801(30),2882(33)
張數,101,56,8,275,99,
分配資金,3854433,3854433,3854433,3854433,3854433,
剩餘資金,17032.4855000005,28669.0440000005,417141.8300000000,4454.5875000000,18664.8082500000,
FS( 1 ),3848972.4855000000,3848989.0440000002,3849541.8300000001,3848954.5874999999,3848974.8082499998,19245435.4914999980
FS( 2 ),3766656.6522500003,3869438.1020000009,3901654.3300000001,3842894.0000000000,3811327.6822499996,19191973.5027499980
FS( 3 ),3766656.6522500003,3906792.0760000008,4015946.3400000003,3820991.3500000001,3803442.7282500006,19313831.8827499970
FS( 4 ),3790789.3902500006,3869438.1020000009,4057521.5519999997,3810040.0249999999,3811327.6822499996,19339119.4877499980
FS( 5 ),3790789.3902500006,3887836.3280000002,4092087.9160000002,3831942.6749999998,3790629.6780000003,19393288.7234999980
FS( 6 ),3790789.3902500006,3925190.3020000006,4029804.7439999999,3851107.4937499999,3864551.1217500009,19461445.7880000030
FS( 7 ),3790789.3902500006,3943588.5280000004,4009017.1380000003,3883961.4687500000,3868493.5987499999,19495852.8599999990
FS( 8 ),3790789.3902500006,4074606.1980000003,3981379.9759999998,3925028.9375000000,3979868.5740000000,19751675.8119999990
FS( 9 ),3774700.8982500006,4093004.4240000010,3884450.7939999998,3862058.8187500001,3942415.0425000004,19556632.7137499970
FS( 10 ),3749562.6295000007,4130358.3980000010,3898309.1980000003,3883961.4687500000,4118840.8882499998,19781035.3187500010
FS( 11 ),3757606.8755000010,4167712.3720000004,3849884.4300000002,3977047.7312499997,4200647.2859999994,19952901.4309999980
FS( 12 ),3832016.1510000001,4037252.2240000009,3856813.6320000002,3925028.9375000000,4184877.3780000005,19835991.0587500000
FS( 13 ),3814922.1282500010,3999898.2500000005,3842955.2280000001,3935980.2624999997,4217402.8132500006,19811161.4182499980
FS( 14 ),3823971.9050000003,4037252.2240000009,3905238.4000000004,3914077.6124999998,4242043.2945000008,19922586.1722499990
FS( 15 ),3858159.9505000007,4148756.6240000008,3926026.0060000001,3925028.9375000000,4249928.2484999998,20107902.5027500020
FS( 16 ),3841065.9277500007,4130358.3980000010,3995238.3799999999,3966096.4062500000,4249928.2484999998,20182690.0967499990
FS( 17 ),3841065.9277500007,4148756.6240000008,3967521.5720000002,4026328.6937500001,4373130.6547499998,20356806.2084999980
FS( 18 ),3841065.9277500007,4055650.4500000007,3926026.0060000001,4037280.0187499998,4365245.7007500008,20225270.8395000030
FS( 19 ),3845088.0507500004,3943588.5280000004,3898309.1980000003,4089298.8125000000,4439167.1445000004,20215454.4699999990
FS( 20 ),3971784.9252500003,3943588.5280000004,3863742.8340000003,4026328.6937500001,4332720.2655000007,20138167.9827499990
FS( 21 ),3988878.9480000003,3925190.3020000006,3891379.9959999998,4089298.8125000000,4401713.6129999999,20296464.4077499990
FS( 22 ),3914469.6725000003,3887836.3280000002,3663034.9140000003,4070133.9937499999,4358346.3659999995,19893824.0104999990
FS( 23 ),3880281.6270000008,3832084.1280000005,3853309.2080000001,4018115.1999999997,4272597.4912499990,19856390.3904999980
FS( 24 ),3975807.0482500005,3962544.2760000005,3822167.6220000000,3985261.2249999996,4238100.8175000008,19983883.7250000010
FS( 25 ),3867209.7272500005,3832084.1280000005,3787601.2580000004,3883961.4687500000,4112927.1727499999,19483786.4910000000
FS( 26 ),3858159.9505000007,3887836.3280000002,3898309.1980000003,3894912.7937500002,4203604.1437499998,19742825.1502499990
FS( 27 ),3893353.5267500002,3887836.3280000002,3822167.6220000000,3905864.1187499999,4212474.7170000002,19721699.0487499980
FS( 28 ),3910447.5495000002,3850482.3540000003,3811813.6420000005,3916815.4437499996,4177978.0432500001,19667539.7687499970
FS( 29 ),3919497.3262500009,3906792.0760000008,3842955.2280000001,3982523.3937499998,4229230.2442499995,19881001.0044999980
FS( 30 ),3927541.5722500007,3925190.3020000006,3804884.4399999999,3982523.3937499998,4199661.6667499999,19839804.1109999980
FS( 31 ),3971784.9252500003,3980942.5020000008,3867167.6120000002,4004426.0437499997,4263726.9179999996,20088050.7372500000
FS( 32 ),4011000.6245000004,4093004.4240000010,3877521.5920000002,4004426.0437499997,4307094.1650000000,20293049.5854999980
FS( 33 ),4011000.6245000004,4037252.2240000009,3877521.5920000002,4004426.0437499997,4272597.4912499990,20202800.7117500010
FS( 34 ),3979829.1712500006,4037252.2240000009,3877521.5920000002,4004426.0437499997,4238100.8175000008,20137132.5847500000
FS( 35 ),4041166.5470000007,4074606.1980000003,3946733.9660000000,4026328.6937500001,4272597.4912499990,20361435.6322499960
FS( 36 ),4101498.3920000005,4074606.1980000003,3960592.3700000001,4102987.9687500000,4367216.9392499998,20606904.6042499990
FS( 37 ),4144736.2142499997,4074606.1980000003,3967521.5720000002,4124890.6187499999,4401713.6129999999,20713470.9522499960
FS( 38 ),4323720.6877500005,4130358.3980000010,3939884.4099999997,4157744.5937500000,4487462.4877500003,21039173.3135000020
FS( 39 ),4215123.3667500000,4148756.6240000008,3884450.7939999998,4113939.2937499997,4479577.5337500004,20841850.3484999980
FS( 40 ),4223167.6127500003,4130358.3980000010,3842955.2280000001,4102987.9687500000,4479577.5337500004,20779049.4774999990
FS( 41 ),4215123.3667500000,4205066.3460000008,3884450.7939999998,4124890.6187499999,4505203.6342500001,20934737.4959999990
FS( 42 ),4206073.5900000008,4357827.3740000017,3853309.2080000001,4124890.6187499999,4479577.5337500004,21021681.0607500000
FS( 43 ),4144736.2142499997,4357827.3740000017,3874096.8140000002,4048231.3437500000,4410584.1862500003,20835478.6685000020
FS( 44 ),4232217.3895000005,4336641.5380000006,3981379.9759999998,4135841.9437500001,4452965.8139999993,21139049.3975000010
FS( 45 ),4110548.1687500007,4294269.8660000013,3981379.9759999998,4081085.3187500001,4383972.4665000001,20851258.5322499980
FS( 46 ),4166857.8907500007,4315455.7020000014,3974450.7740000002,4135841.9437500001,4452965.8139999993,21045574.8607499970
FS( 47 ),4179929.7904999997,4269181.3760000011,3981379.9759999998,4135841.9437500001,4479577.5337500004,21045913.3562499990
FS( 48 ),4127642.1915000002,4294269.8660000013,3967521.5720000002,4168695.9187499997,4496333.0609999998,21054465.3455000000
FS( 49 ),4157808.1140000010,4357827.3740000017,4015946.3400000003,4212501.2187500000,4530829.7347499998,21274915.5177499990
FS( 50 ),4110548.1687500007,4315455.7020000014,3967521.5720000002,4135841.9437500001,4496333.0609999998,21025703.1837500000
FS( 51 ),4114570.2917500003,4273084.0300000012,3946733.9660000000,4168695.9187499997,4470706.9604999991,20973793.9032499980
FS( 52 ),4023066.9935000003,4247995.5400000000,3919096.8040000000,4092036.6437499998,4401713.6129999999,20683912.3304999990
FS( 53 ),4080382.2462500003,4315455.7020000014,3884450.7939999998,4113939.2937499997,4323849.6922499994,20718080.4644999990
FS( 54 ),4041166.5470000007,4251898.1940000011,3856813.6320000002,4026328.6937500001,4302166.0687499996,20478375.8717500010
FS( 55 ),4127642.1915000002,4315455.7020000014,3860238.4099999997,4026328.6937500001,4341590.8387500001,20671258.5722500010
FS( 56 ),4075354.5925000003,4357827.3740000017,3877521.5920000002,4070133.9937499999,4383972.4665000001,20764812.7550000030
FS( 57 ),4097476.2690000003,4315455.7020000014,3856813.6320000002,4102987.9687500000,4392843.0397499995,20765579.3477499970
FS( 58 ),3997928.7247500005,4294269.8660000013,3836026.0260000001,4092036.6437499998,4392843.0397499995,20613107.0364999990
FS( 59 ),3966757.2715000007,4294269.8660000013,3690672.0759999999,4092036.6437499998,4319907.2152499994,20363645.8087500000
FS( 60 ),4075354.5925000003,4294269.8660000013,3517680.9640000002,4070133.9937499999,4332720.2655000007,20290162.4180000010
FS( 61 ),4001950.8477500002,4273084.0300000012,3534964.1460000002,4081085.3187500001,4323849.6922499994,20214936.7709999980
FS( 62 ),3953685.3717499999,4149871.6680000010,3566105.7320000003,4081085.3187500001,4332720.2655000007,20083471.0922500010
FS( 63 ),3927541.5722500007,4171615.0260000010,3496893.3580000005,4070133.9937499999,4332720.2655000007,19998906.9517500030
FS( 64 ),3953685.3717499999,4103597.3420000006,3534964.1460000002,4059182.6687499997,4285410.5415000003,19936842.8062499990
FS( 65 ),3910447.5495000002,4205066.3460000008,3583388.9140000003,4059182.6687499997,4246971.3907499993,20005059.6052499970
FS( 66 ),3901397.7727500005,4167154.8500000006,3573034.9340000004,4059182.6687499997,4203604.1437499998,19904377.1054999980
FS( 67 ),3936591.3489999999,4243535.3640000001,3566105.7320000003,4059182.6687499997,4323849.6922499994,20129267.5422499960
FS( 68 ),3910447.5495000002,4209526.5220000008,3642247.3080000002,4026328.6937500001,4323849.6922499994,20112402.5017500000
FS( 69 ),3906425.4265000005,4171615.0260000010,3569610.1560000000,4004426.0437499997,4323849.6922499994,19975929.0807500000
FS( 70 ),3958713.0255000009,4133146.0080000008,3483034.9539999999,3993474.7187500000,4281468.0644999994,19849839.5069999990
FS( 71 ),4015022.7475000001,4171615.0260000010,3323902.2459999998,3993474.7187500000,4323849.6922499994,19827867.1667499990
FS( 72 ),3910447.5495000002,4094676.9900000012,3206265.1039999998,3894912.7937500002,4165164.9930000007,19271470.1665000020
FS( 73 ),3940613.4720000010,4103597.3420000006,3313548.2660000003,3949669.4187499997,4234158.3404999999,19541589.5755000000
FS( 74 ),3971784.9252500003,3997110.6400000011,3372327.0140000000,3894912.7937500002,4147423.8464999991,19383561.9557500000
FS( 75 ),3971784.9252500003,3941915.9620000008,3337760.6500000004,3916815.4437499996,4048861.9215000002,19217141.6387499980
FS( 76 ),3949663.2487500003,3806438.1160000009,3323902.2459999998,3916815.4437499996,3936501.3269999996,18933323.1177499960
FS( 77 ),3975807.0482500005,3984845.1560000004,3310043.8420000002,3938718.0937500000,4031120.7749999994,19240537.6512499970
FS( 78 ),3962735.1485000006,3997110.6400000011,3323902.2459999998,3927766.7687499998,4056746.8755000001,19268264.4149999990
FS( 79 ),3975807.0482500005,4018296.4760000007,3361973.0340000005,3971572.0687500001,4087301.0722500002,19414952.4355000000
FS( 80 ),3992901.0710000005,4061225.6700000009,3323902.2459999998,4037280.0187499998,4065617.4487500004,19480929.1907499990
FS( 81 ),3992901.0710000005,3984845.1560000004,3316973.0439999998,4048231.3437500000,4005494.6744999997,19348448.0255000000
FS( 82 ),4001950.8477500002,4018296.4760000007,3310043.8420000002,4059182.6687499997,4065617.4487500004,19455094.0194999990
FS( 83 ),4110548.1687500007,4082411.5060000005,3358468.6099999999,4102987.9687500000,4250913.8677499993,19905332.8574999980
FS( 84 ),4080382.2462500003,4061225.6700000009,3431185.4080000003,4092036.6437499998,4315964.7382500004,19980797.4425000030
FS( 85 ),4054238.4467499997,4069588.5000000005,3382680.9939999999,4135841.9437500001,4276539.9682499990,19918892.5889999940
FS( 86 ),4054238.4467499997,4103597.3420000006,3413822.5800000001,4168695.9187499997,4323849.6922499994,20064206.7159999980
FS( 87 ),4084404.3692500009,4192800.8620000002,3445043.8119999999,4157744.5937500000,4319907.2152499994,20199903.5885000010
FS( 88 ),4041166.5470000007,4167154.8500000006,3420751.7820000001,4212501.2187500000,4281468.0644999994,20123045.1985000000
FS( 89 ),4041166.5470000007,4196703.5160000008,3368902.2360000000,4157744.5937500000,4242043.2945000008,20006562.9235000010
FS( 90 ),4019044.8705000002,4099137.1660000011,3275477.4780000001,4004426.0437499997,4238100.8175000008,19636189.1120000000
FS( 91 ),3984856.8250000007,4116420.3480000007,3372327.0140000000,3993474.7187500000,4242043.2945000008,19709124.9364999980
FS( 92 ),4032116.7702500005,4201163.6920000007,3545318.1259999997,4037280.0187499998,4323849.6922499994,20139731.0354999970
FS( 93 ),4011000.6245000004,4175517.6800000002,3500397.7820000001,4026328.6937500001,4307094.1650000000,20020341.6814999990
FS( 94 ),3984856.8250000007,4103597.3420000006,3517680.9640000002,3993474.7187500000,4234158.3404999999,19833770.9265000000
FS( 95 ),3984856.8250000007,4188340.6860000007,3559176.5300000003,4026328.6937500001,4263726.9179999996,20022432.3889999990
FS( 96 ),3927541.5722500007,4137606.1840000008,3569610.1560000000,4004426.0437499997,4307094.1650000000,19946280.8572499980
FS( 97 ),3893353.5267500002,4086314.1600000011,3517680.9640000002,3949669.4187499997,4294281.1147499997,19741301.9204999990
FS( 98 ),3923519.4492500010,4082411.5060000005,3445043.8119999999,3938718.0937500000,4268655.0142500000,19658350.6114999990
FS( 99 ),3910447.5495000002,4103597.3420000006,3462326.9939999999,3949669.4187499997,4298223.5917499997,19724267.6322499960
FS( 100 ),4015022.7475000001,4133146.0080000008,3462326.9939999999,4026328.6937500001,4323849.6922499994,19960676.8717499970
