代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12541751.7129999980
最後資金,14715314.3884999980
真實報酬,2173562.6754999999

夏普值報酬,0.1646061478
夏普值風險,0.0456318092
夏普值,3.6072676194

預期報酬,20638.7866020082
風險,476048.8657748933
起點值,0.0433543447

投資組合檔數,4
Stock#,1216(2),2412(24),2454(26),4904(45)
張數,97,45,14,64,
分配資金,3135437,3135437,3135437,3135437,
剩餘資金,16328.5952500000,19703.3975000000,143018.8720000000,14195.5600000000,
FS( 1 ),3130998.5952499998,3131003.3975000000,3131178.8720000000,3130995.5600000001,12524180.1377499980
FS( 2 ),3208958.4167499999,3143668.4112500008,3167854.4830000000,3131221.4159999997,12651706.4399999980
FS( 3 ),3206061.2935000001,3153524.6037499998,3178865.5425000000,3117203.7200000002,12655658.8727499990
FS( 4 ),3252415.2654999997,3156660.6649999991,3173290.3224999998,3159893.9759999998,12742263.9419999960
FS( 5 ),3292009.2832499999,3160244.7349999994,3162279.2630000003,3164354.1520000002,12778891.1462499980
FS( 6 ),3268832.2972499998,3166964.8662500000,3184440.7625000002,3202584.2319999998,12822825.8709999990
FS( 7 ),3320980.5157499993,3173236.9887500000,3073772.6455000001,3288601.9120000000,12856595.7749999990
FS( 8 ),3278489.3747500004,3166964.8662500000,3068197.4255000004,3445345.2399999998,12959000.6194999980
FS( 9 ),3255312.3887499995,3107379.7024999997,2974254.9684999995,3369522.2479999997,12706473.0207499950
FS( 10 ),3248552.4344999995,3114099.8337499993,2885748.3510000003,3416672.6800000002,12665077.0122499970
FS( 11 ),3248552.4344999995,3114099.8337499993,2937458.5164999999,3393097.4640000002,12693211.9617499950
FS( 12 ),3288146.4522499996,3154420.6212499999,3017741.6845000000,3364424.9040000001,12824737.3749999960
FS( 13 ),3203164.1702500000,3151284.5600000005,2966170.8995000003,3397557.6399999997,12718180.9827499990
FS( 14 ),3222478.3252499998,3158004.6912500001,2989029.3015000001,3402654.9840000002,12772171.0149999970
FS( 15 ),3219581.2020000000,3158004.6912500001,3012027.0840000003,3393097.4640000002,12782714.1542499980
FS( 16 ),3206061.2935000001,3147700.4899999993,2937458.5164999999,3383539.9440000001,12674763.9569999970
FS( 17 ),3173227.2299999995,3130228.1487500006,2937458.5164999999,3319185.9759999998,12560103.5842499980
FS( 18 ),3235998.2337500001,3140532.3500000001,2908746.1335000000,3314088.6319999998,12599369.0622499980
FS( 19 ),3219581.2020000000,3112755.8075000001,2857035.9679999999,3338938.1839999999,12528314.8744999990
FS( 20 ),3252415.2654999997,3105587.6675000000,2897177.5519999997,3488035.4960000003,12743219.6939999980
FS( 21 ),3301666.3607500005,3115891.8687499999,2977600.1005000002,3527539.9120000000,12922701.9549999980
FS( 22 ),3327740.4699999997,3172340.9712499999,3069451.8500000001,3770938.0880000005,13340475.0922499970
FS( 23 ),3419482.7062499998,3133812.2187500005,3270159.7700000000,3691292.0880000005,13514750.4959999990
FS( 24 ),3433002.6147499997,3154420.6212499999,3344867.7179999999,3721238.9840000002,13653533.6509999970
FS( 25 ),3498670.7417500000,3154420.6212499999,3298872.1529999995,3671539.8800000004,13623507.1089999970
FS( 26 ),3571098.8229999999,3136948.2800000003,3367726.1199999996,3577239.0159999998,13653015.9519999960
FS( 27 ),3603932.8864999996,3123060.0087499991,3379294.7015000000,3612283.2560000001,13718574.5657499950
FS( 28 ),3676360.9677499994,3165172.8312499998,3379294.7015000000,3577239.0159999998,13798071.2294999960
FS( 29 ),3611658.5484999991,3168756.9012500001,3402153.1035000007,3577239.0159999998,13759811.2822499980
FS( 30 ),3582687.3160000001,3172340.9712499999,3511148.6545000002,3507787.7040000004,13773968.3587499970
FS( 31 ),3654149.6894999999,3179061.1024999991,3482575.6519999998,3602088.5680000000,13917878.7249999980
FS( 32 ),3597172.9322499996,3192949.3737500003,3407867.7039999999,3632035.4640000002,13830029.1869999970
FS( 33 ),3597172.9322499996,3186229.2425000006,3494004.8529999992,3626938.1200000001,13904348.8607499970
FS( 34 ),3546956.1292499998,3172340.9712499999,3522717.2360000000,3666442.5360000003,13908460.5854999980
FS( 35 ),3540196.1749999998,3161588.7612500000,3562858.8199999998,3656885.0159999998,13921532.4852499960
FS( 36 ),3676360.9677499994,3182645.1724999994,3585856.6025000000,3751185.8800000004,14196052.3357499970
FS( 37 ),3676360.9677499994,3189813.3125000005,3614429.6050000000,3751185.8800000004,14231793.4782499990
FS( 38 ),3647389.7352500004,3192949.3737500003,3723564.5364999999,3736531.0159999998,14300438.3744999990
FS( 39 ),3676360.9677499994,3175477.0324999997,3792418.5035000001,3746088.5360000003,14390348.7527499960
FS( 40 ),3586550.1469999994,3175477.0324999997,3803847.7044999995,3736531.0159999998,14302409.6129999940
FS( 41 ),3471630.9247500002,3172340.9712499999,3757991.5200000000,3686831.9120000000,14088799.0409999970
FS( 42 ),3461008.1395000000,3179061.1024999991,3815276.9055000003,3671539.8800000004,14126889.7404999980
FS( 43 ),3454248.1852500001,3189813.3125000005,3775135.3214999996,3671539.8800000004,14090740.4122499990
FS( 44 ),3450385.3542499999,3189813.3125000005,3815276.9055000003,3681734.5680000000,14137213.8532499990
FS( 45 ),3406928.5055000000,3175477.0324999997,3815276.9055000003,3666442.5360000003,14064128.6924999970
FS( 46 ),3400168.5512499996,3172340.9712499999,3872701.6714999997,3666442.5360000003,14111657.4429999960
FS( 47 ),3375060.1497500003,3172340.9712499999,3826845.4870000002,3596991.2239999999,13971241.5449999980
FS( 48 ),3457145.3084999998,3186229.2425000006,3746422.9384999997,3612283.2560000001,14002084.4584999980
FS( 49 ),3439762.5689999997,3189813.3125000005,3838274.6880000005,3567681.4960000003,14035535.7784999980
FS( 50 ),3500602.1572499997,3192949.3737500003,4010409.6055000001,3557486.8079999997,14261451.6574999970
FS( 51 ),3500602.1572499997,3192949.3737500003,4033407.3880000003,3651787.6720000003,14378750.3039999980
FS( 52 ),3525710.5587500003,3203701.5837499993,4004695.0049999999,3706584.1200000001,14440694.9804999980
FS( 53 ),3568201.6997500001,3203701.5837499993,3981697.2225000001,3666442.5360000003,14420046.7549999970
FS( 54 ),3632904.1189999995,3242230.3362500006,4033407.3880000003,3666442.5360000003,14574988.0922499990
FS( 55 ),3597172.9322499996,3259702.6774999993,3947270.2390000001,3557486.8079999997,14361636.3697499970
FS( 56 ),3618418.5027500000,3259702.6774999993,3941555.6384999999,3542831.9440000001,14362512.4757499970
FS( 57 ),3640629.7810000004,3284343.1587499999,3889984.8535000002,3592531.0480000000,14407492.5542499980
FS( 58 ),3611658.5484999991,3259702.6774999993,3872701.6714999997,3572141.6720000003,14316208.2824999950
FS( 59 ),3611658.5484999991,3277175.0187499998,3832560.0874999999,3592531.0480000000,14313928.4157499970
FS( 60 ),3626144.1647499995,3273590.9487500000,3930126.4374999995,3582336.3599999999,14412201.6239999960
FS( 61 ),3668635.3057499998,3284343.1587499999,3884130.8725000001,3592531.0480000000,14429644.0979999970
FS( 62 ),3718852.1087500001,3284343.1587499999,3838274.6880000005,3567681.4960000003,14409155.1644999980
FS( 63 ),3718852.1087500001,3301815.5000000005,3872701.6714999997,3587433.7040000004,14480806.6972499970
FS( 64 ),3740097.6792500000,3308535.6312500001,3694852.1535000005,3616743.4320000000,14360232.6089999970
FS( 65 ),3697606.5382499998,3287927.2287499998,3729279.1370000006,3577239.0159999998,14292055.6329999980
FS( 66 ),3683120.9219999993,3294647.3599999994,3838274.6880000005,3592531.0480000000,14408577.7309999970
FS( 67 ),3618418.5027500000,3270006.8787500001,3832560.0874999999,3587433.7040000004,14308422.8859999980
FS( 68 ),3676360.9677499994,3277175.0187499998,3798133.1039999998,3592531.0480000000,14344203.8514999970
FS( 69 ),3661875.3514999999,3277175.0187499998,3872701.6714999997,3592531.0480000000,14404286.8027499970
FS( 70 ),3689880.8762499997,3266870.8175000008,3895699.4539999999,3587433.7040000004,14439888.5647499970
FS( 71 ),3775828.8659999999,3298231.4300000006,3861272.4704999998,3706584.1200000001,14641920.5994999970
FS( 72 ),3654149.6894999999,3291063.2899999991,3878416.2719999999,3731433.6720000003,14555066.6364999970
