代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19174262.2234999980
最後資金,21307944.9037500020
真實報酬,2133682.6802500039

夏普值報酬,0.1025784761
夏普值風險,0.0381527445
夏普值,2.6886263970

預期報酬,23678.2797682218
風險,739079.9508634255
起點值,0.0320375079

投資組合檔數,4
Stock#,2325(18),2330(19),2382(22),2474(26)
張數,119,38,72,20,
分配資金,4793565,4793565,4793565,4793565,
剩餘資金,29165.3915000000,2547.5150000000,20372.8799999991,228068.4250000000,
FS( 1 ),4786785.3914999999,4786747.5149999997,4786772.8799999999,4787068.4249999998,19147376.4349999990
FS( 2 ),4717158.8187499996,4560907.1214999994,4650991.3199999994,4648819.6550000003,18577879.1387499980
FS( 3 ),4667399.9802499991,4577931.4539999999,4650991.3199999994,4712337.3399999999,18608662.3177499960
FS( 4 ),4751516.1120000007,4714504.4324999992,4747761.2100000000,4839770.9400000013,19053554.9180000010
FS( 5 ),4726636.6927499995,4577931.4539999999,4723389.5339999991,4867049.6949999994,18895009.5992499960
FS( 6 ),4707680.9447499998,4509455.8054999998,4711203.6959999986,4830611.6499999994,18758954.3197499960
FS( 7 ),4697018.3364999993,4526480.1379999993,4741309.8839999996,4876208.9849999994,18841019.5669999940
FS( 8 ),4746777.1749999998,4441358.4754999997,4675362.9959999993,4830611.6499999994,18694112.5199999960
FS( 9 ),4746777.1749999998,4492431.4730000002,4645256.8079999983,4948885.9599999990,18833353.6394999960
FS( 10 ),4697018.3364999993,4680455.7675000001,4590778.9439999992,4912447.9150000000,18880703.1864999940
FS( 11 ),4742038.2379999999,4748553.0975000001,4717655.0219999989,4939726.6699999999,19147975.2509999950
FS( 12 ),4760993.9859999996,4714504.4324999992,4729840.8599999994,5085279.7349999994,19290621.2369999960
FS( 13 ),4864065.8657499999,4817028.7460000003,4759947.0479999995,5194593.8700000001,19635637.7532499990
FS( 14 ),4992017.1647499995,4782601.7624999993,4795787.7479999987,5194593.8700000001,19765002.7687499970
FS( 15 ),5138924.2117499998,4953601.7244999995,4856716.9379999992,5358266.3999999994,20307511.4977499950
FS( 16 ),5138924.2117499998,4953601.7244999995,4838079.7739999983,5303708.8900000006,20234316.8237499970
FS( 17 ),5149586.8200000003,5021699.0544999987,4844531.0999999978,5294549.5999999996,20310368.7979999930
FS( 18 ),5188683.0502500003,5004674.7219999991,4862451.4499999983,5394704.4450000003,20450515.8907499980
FS( 19 ),5179205.1762499996,4902150.4084999990,4723389.5339999991,5267270.8449999997,20072018.1872499960
FS( 20 ),5257397.6367499996,4817028.7460000003,4675362.9959999993,5294549.5999999996,20044341.2022499960
FS( 21 ),5277538.1189999999,4868101.7434999999,4795787.7479999987,5294549.5999999996,20235979.4340000000
FS( 22 ),5326112.2232499998,4936199.0734999990,4820159.4239999987,5467381.4199999999,20549854.3642499970
FS( 23 ),5433923.0400000000,4987650.3894999996,4977141.6899999985,5494660.1749999998,20893377.5179999950
FS( 24 ),5444585.6482500006,4970626.0569999991,4795787.7479999987,5412823.9099999983,20623825.5867499930
FS( 25 ),5375871.0617499994,4885126.0759999994,4802239.0739999982,5303708.8900000006,20366947.3252499960
FS( 26 ),5307156.4752500001,4851077.4109999994,4753495.7219999982,5330987.6449999986,20242719.4767499980
FS( 27 ),5227779.2804999994,4868101.7434999999,4741309.8839999996,5394704.4450000003,20231897.5764999990
FS( 28 ),5316634.3492500000,5055747.7194999997,4735575.3719999986,5394704.4450000003,20502664.1092499980
FS( 29 ),5287015.9929999998,5072772.0519999992,4765681.5599999996,5467381.4199999999,20592853.2484999970
FS( 30 ),5454063.5222499995,5072772.0519999992,4814424.9119999986,5549217.6849999996,20890480.3947499950
FS( 31 ),5365208.4534999998,5158272.0329999998,4862451.4499999983,5567536.2650000015,20953470.4249999970
FS( 32 ),5552396.4649999999,5277820.6789999995,4856716.9379999992,5531098.2199999988,21218034.5254999960
FS( 33 ),5522778.1087499997,5141247.7005000003,4820159.4239999987,5449261.9550000010,20933449.4117500000
FS( 34 ),5532255.9827499995,5090174.7029999997,4826610.7499999981,5485500.8849999998,20934544.5442499970
FS( 35 ),5522778.1087499997,5141247.7005000003,4820159.4239999987,5449261.9550000010,20933449.4117500000
FS( 36 ),5493159.7525000004,5141247.7005000003,4826610.7499999981,5385545.1549999993,20846565.5814999980
FS( 37 ),5513300.2347499998,5124223.3679999998,4747761.2100000000,5485500.8849999998,20870787.9212500010
FS( 38 ),5483681.8784999996,5090174.7029999997,4784318.7239999985,5649372.5299999993,21007550.0589999930
FS( 39 ),5483681.8784999996,4970626.0569999991,4807973.5859999992,5631053.9500000002,20893337.6949999970
FS( 40 ),5502637.6264999993,4919174.7410000004,4795787.7479999987,5631053.9500000002,20848656.2889999970
FS( 41 ),5433923.0400000000,4987650.3894999996,4711203.6959999986,5667491.9950000001,20800271.3439999970
