代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11175659.8917499990
最後資金,12904064.9462499990
真實報酬,1728405.0545000006

夏普值報酬,0.1459579863
夏普值風險,0.0696529288
夏普值,2.0955039324

預期報酬,13588.0406482343
風險,468129.6168545090
起點值,0.0290262358

投資組合檔數,2
Stock#,1326(5),2912(39)
張數,78,50,
分配資金,5587829,5587829,
剩餘資金,16941.7820000009,37931.6500000000,
FS( 1 ),5579901.7819999997,5579931.6500000004,11159835.3237499990
FS( 2 ),5538201.6169999996,5412543.2875000006,10950746.7962499990
FS( 3 ),5373573.3350000009,5330408.3500000006,10703983.5767499990
FS( 4 ),5385221.5625000000,5330408.3500000006,10715631.8042499980
FS( 5 ),5260197.2539999997,5248771.2000000002,10508970.3457499980
FS( 6 ),5396093.2414999995,5248771.2000000002,10644866.3332499970
FS( 7 ),5407741.4690000005,5432952.5750000002,10840695.9357500000
FS( 8 ),5402305.6294999989,5351315.4250000007,10753622.9462499990
FS( 9 ),5458993.6700000009,5330408.3500000006,10789403.9117500000
FS( 10 ),5521117.5499999998,5269180.4875000007,10790299.9292499980
FS( 11 ),5526553.3895000005,5269180.4875000007,10795735.7687500010
FS( 12 ),5521117.5499999998,5207952.6250000000,10729072.0667499970
FS( 13 ),5566157.3629999999,5207952.6250000000,10774111.8797499980
FS( 14 ),5509469.3225000016,5248771.2000000002,10758242.4142500010
FS( 15 ),5504033.4830000000,5207952.6250000000,10711987.9997499990
FS( 16 ),5458993.6700000009,5105906.1875000000,10564901.7492499980
FS( 17 ),5515681.7105000010,5105906.1875000000,10621589.7897499990
FS( 18 ),5572369.7510000011,5167134.0500000007,10739505.6927499990
FS( 19 ),5639929.4704999998,5146724.7625000002,10786656.1247499990
FS( 20 ),6025097.5265000015,5105906.1875000000,11131005.6057500000
FS( 21 ),6025097.5265000015,5044678.3250000002,11069777.7432500010
FS( 22 ),5940453.7400000012,5269180.4875000007,11209636.1192500000
FS( 23 ),5799121.9129999997,5146724.7625000002,10945848.5672499980
FS( 24 ),5799121.9129999997,5085496.9000000004,10884620.7047499980
FS( 25 ),5742433.8725000015,5085496.9000000004,10827932.6642500010
FS( 26 ),5940453.7400000012,5024269.0375000006,10964724.6692500000
FS( 27 ),5912497.9939999999,4983450.4625000004,10895950.3482499980
FS( 28 ),5968409.4860000005,4983450.4625000004,10951861.8402500000
FS( 29 ),5968409.4860000005,5003859.7500000000,10972271.1277499980
FS( 30 ),6110517.8615000006,5065087.6125000007,11175607.3657500000
FS( 31 ),6025097.5265000015,5024269.0375000006,11049368.4557500000
FS( 32 ),5685745.8320000004,5003859.7500000000,10689607.4737499990
FS( 33 ),5713701.5780000007,5003859.7500000000,10717563.2197499980
FS( 34 ),5742433.8725000015,5085496.9000000004,10827932.6642500010
FS( 35 ),5799121.9129999997,5187543.3375000004,10986667.1422499980
FS( 36 ),5617409.5640000012,5105906.1875000000,10723317.6432500000
FS( 37 ),5742433.8725000015,5187543.3375000004,10929979.1017500010
FS( 38 ),5940453.7400000012,5228361.9125000006,11168817.5442500000
FS( 39 ),5770389.6185000008,5289589.7750000004,11059981.2852500010
FS( 40 ),5912497.9939999999,5412543.2875000006,11325043.1732499990
FS( 41 ),5827077.6590000000,5371724.7125000004,11198804.2632499990
FS( 42 ),5634493.6310000010,5351315.4250000007,10985810.9477500000
FS( 43 ),5622845.4035000009,5289589.7750000004,10912437.0702500010
FS( 44 ),5912497.9939999999,5412543.2875000006,11325043.1732499990
FS( 45 ),5883765.6995000001,5514589.7250000006,11398357.3162500000
FS( 46 ),5855809.9535000008,5412543.2875000006,11268355.1327500010
FS( 47 ),5912497.9939999999,5289589.7750000004,11202089.6607499980
FS( 48 ),6053829.8209999995,5412543.2875000006,11466375.0002499990
FS( 49 ),6138473.6075000009,5330408.3500000006,11468883.8492500000
FS( 50 ),6053829.8209999995,5351315.4250000007,11405147.1377500000
FS( 51 ),6167205.9020000007,5392134.0000000000,11559341.7937499990
FS( 52 ),6110517.8615000006,5330408.3500000006,11440928.1032500010
FS( 53 ),6138473.6075000009,5351315.4250000007,11489790.9242499990
FS( 54 ),6138473.6075000009,5309999.0625000000,11448474.5617499980
FS( 55 ),6308537.7290000003,5453361.8625000007,11761901.4832500000
FS( 56 ),6393958.0640000012,5473771.1500000004,11867731.1057500000
FS( 57 ),6337270.0235000011,5371724.7125000004,11708996.6277500000
FS( 58 ),6337270.0235000011,5453361.8625000007,11790633.7777500000
FS( 59 ),6591977.9314999999,5494180.4375000000,12086160.2607499990
FS( 60 ),6762042.0530000003,5473771.1500000004,12235815.0947499980
FS( 61 ),6677398.2664999999,5575817.5875000004,12253217.7457499990
FS( 62 ),6734086.3070000010,5739091.8875000002,12473180.0862500000
FS( 63 ),6591977.9314999999,5555408.3000000007,12147388.1232500000
FS( 64 ),6535289.8910000008,5514589.7250000006,12049881.5077500010
FS( 65 ),6450646.1044999994,5514589.7250000006,11965237.7212499980
FS( 66 ),6308537.7290000003,5534999.0125000002,11843538.6332499980
FS( 67 ),6393958.0640000012,5637045.4500000002,12031005.4057499990
FS( 68 ),6308537.7290000003,5759998.9625000004,12068538.5832499990
FS( 69 ),6393958.0640000012,5637045.4500000002,12031005.4057499990
FS( 70 ),6620710.2260000007,5698273.3125000000,12318985.4302500000
FS( 71 ),6507334.1450000005,5964091.8375000004,12471427.8742499980
FS( 72 ),6393958.0640000012,6209501.0750000002,12603461.0307499990
FS( 73 ),6450646.1044999994,6025319.7000000002,12475967.6962499990
FS( 74 ),6564022.1855000006,6352366.0875000004,12916390.1647499990
FS( 75 ),6564022.1855000006,6209501.0750000002,12773525.1522499990
FS( 76 ),6564022.1855000006,6454412.5250000004,13018436.6022499990
FS( 77 ),6421913.8100000015,6536547.4625000013,12958463.1642500010
FS( 78 ),6223893.9425000018,6311547.5125000002,12535443.3467500000
FS( 79 ),6251849.6885000011,6229910.3625000007,12481761.9427499990
FS( 80 ),6025097.5265000015,6229910.3625000007,12255009.7807500010
FS( 81 ),5997141.7805000013,6454412.5250000004,12451556.1972500010
FS( 82 ),6138473.6075000009,6372775.3750000000,12511250.8742499980
FS( 83 ),6223893.9425000018,6413593.9500000011,12637489.7842500020
FS( 84 ),6223893.9425000018,6699821.7625000011,12923717.5967500020
FS( 85 ),6138473.6075000009,6474821.8125000000,12613297.3117499980
FS( 86 ),6110517.8615000006,6372775.3750000000,12483295.1282499990
FS( 87 ),6167205.9020000007,6331956.8000000007,12499164.5937500000
FS( 88 ),6195161.6480000010,6618184.6125000007,12813348.1522499990
FS( 89 ),6167205.9020000007,6515640.3875000002,12682848.1812499990
FS( 90 ),6081785.5669999989,6454412.5250000004,12536199.9837499970
FS( 91 ),6053829.8209999995,6413593.9500000011,12467425.6627499980
FS( 92 ),6053829.8209999995,6761049.6250000000,12814881.3377499990
FS( 93 ),6053829.8209999995,6781458.9125000006,12835290.6252499990
FS( 94 ),6081785.5669999989,6720231.0500000007,12802018.5087499990
FS( 95 ),6138473.6075000009,6965640.2874999996,13104115.7867500000
FS( 96 ),6167205.9020000007,6720231.0500000007,12887438.8437500000
FS( 97 ),6223893.9425000018,6740640.3375000004,12964536.1717500020
FS( 98 ),6365225.7695000004,6638593.9000000004,13003821.5612499990
FS( 99 ),6223893.9425000018,6720231.0500000007,12944126.8842500000
FS( 100 ),6421913.8100000015,6699821.7625000011,13121737.4642500020
