代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15978472.6930000040
最後資金,16957920.1060000020
真實報酬,979447.4129999988

夏普值報酬,0.0525979370
夏普值風險,0.0498856834
夏普值,1.0543693793

預期報酬,3151.1899753114
風險,766605.8644885059
起點值,0.0041105738

投資組合檔數,7
Stock#,1216(2),2354(18),2474(26),2881(30),2891(38),3008(41),9904(48)
張數,45,36,8,57,165,1,58,
分配資金,2282638,2282638,2282638,2282638,2282638,2282638,2282638,
剩餘資金,11406.1000000000,32315.8540000000,252228.7840000000,23933.9267499995,740.9237500000,165615.5357500000,27869.5270000000,
FS( 1 ),2279406.1000000001,2279435.8539999998,2279748.7840000000,2279423.9267500001,2279390.9237500001,2279625.5357499998,2279429.5269999998,15956467.3442500050
FS( 2 ),2277882.3662500000,2236518.9039999996,2215263.7460000003,2212695.6085000001,2262737.1024999996,2207380.5687500001,2299492.9160000002,15711977.9050000010
FS( 3 ),2277882.3662500000,2141182.6420000000,2111564.6540000001,2137788.5454999995,2234811.2237499999,2062225.7337499999,2320857.9555000002,15286319.8137500030
FS( 4 ),2265338.1212500003,2137598.5719999997,1926308.0580000000,2067988.7822499999,2200314.5500000003,1936434.8325000000,2285634.5120000001,14819624.1210000050
FS( 5 ),2231737.4650000003,2131147.2459999998,1885608.9520000000,2067988.7822499999,2213456.1400000001,2076741.2172500000,2326054.8569999989,14932741.3525000050
FS( 6 ),2185592.5637500002,2039036.6470000001,1896679.7460000000,2034507.5949999995,2159247.0812500003,2038033.2612500000,2285634.5120000001,14638738.0992500060
FS( 7 ),2147959.8287499999,1996386.2140000002,1759688.6259999999,2065718.8712499994,2144462.7925000000,1946111.8215000001,2315083.6205000002,14375418.4675000030
FS( 8 ),2202168.8875000002,1986350.8180000002,1848573.5619999999,2039614.8947499997,2187172.9600000000,2067064.2282500002,2291408.8470000010,14622360.8905000050
FS( 9 ),2231737.4650000003,1956961.4439999999,1870794.7959999999,1982867.1197499996,2165817.8762500002,1960627.3050000002,2183428.7824999997,14352241.4815000030
FS( 10 ),2227257.3774999999,1963412.7700000000,1870794.7959999999,1921012.0449999997,2096824.5287500003,2120287.6677500000,2183428.7824999997,14383024.6605000010
