代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16957920.1060000020
最後資金,15181893.3627500030
真實報酬,-1776026.7432499994

夏普值報酬,-0.1134314017
夏普值風險,0.0423737448
夏普值,-2.6769265305

預期報酬,-8852.3292172379
風險,463310.7244005511
起點值,-4101379062.2706580000

投資組合檔數,1
Stock#,2412(24)
張數,157,
分配資金,16957920,
剩餘資金,32786.0037500000,
FS( 1 ),16933836.0037500000,16933836.1097500030
FS( 2 ),17001286.6577500030,17001286.7637500060
FS( 3 ),16859048.8575000020,16859048.9635000040
FS( 4 ),16787148.4309999940,16787148.5369999970
FS( 5 ),16859048.8575000020,16859048.9635000040
FS( 6 ),17501463.5377499980,17501463.6437500010
FS( 7 ),17643701.3380000000,17643701.4440000020
FS( 8 ),17357662.6847499980,17357662.7907500010
FS( 9 ),17143524.4580000010,17143524.5640000030
FS( 10 ),17571800.9114999960,17571801.0174999980
FS( 11 ),17714038.7117500010,17714038.8177500030
FS( 12 ),17643701.3380000000,17643701.4440000020
FS( 13 ),17571800.9114999960,17571801.0174999980
FS( 14 ),17718727.8700000010,17718727.9760000040
FS( 15 ),17345158.2627500000,17345158.3687500020
FS( 16 ),17345158.2627500000,17345158.3687500020
FS( 17 ),17345158.2627500000,17345158.3687500020
FS( 18 ),17420184.7947500010,17420184.9007500040
FS( 19 ),17420184.7947500010,17420184.9007500040
FS( 20 ),16973151.7082500010,16973151.8142500040
FS( 21 ),17196668.2515000030,17196668.3575000060
FS( 22 ),17196668.2515000030,17196668.3575000060
FS( 23 ),17271694.7835000050,17271694.8895000070
FS( 24 ),17271694.7835000050,17271694.8895000070
FS( 25 ),17196668.2515000030,17196668.3575000060
FS( 26 ),17420184.7947500010,17420184.9007500040
FS( 27 ),17420184.7947500010,17420184.9007500040
FS( 28 ),17420184.7947500010,17420184.9007500040
FS( 29 ),17420184.7947500010,17420184.9007500040
FS( 30 ),17196668.2515000030,17196668.3575000060
FS( 31 ),17271694.7835000050,17271694.8895000070
FS( 32 ),17196668.2515000030,17196668.3575000060
FS( 33 ),16973151.7082500010,16973151.8142500040
FS( 34 ),16973151.7082500010,16973151.8142500040
FS( 35 ),16973151.7082500010,16973151.8142500040
FS( 36 ),17121641.7195000020,17121641.8255000040
FS( 37 ),17196668.2515000030,17196668.3575000060
FS( 38 ),17271694.7835000050,17271694.8895000070
FS( 39 ),17345158.2627500000,17345158.3687500020
FS( 40 ),17420184.7947500010,17420184.9007500040
FS( 41 ),17271694.7835000050,17271694.8895000070
FS( 42 ),17196668.2515000030,17196668.3575000060
FS( 43 ),17046615.1875000000,17046615.2935000020
FS( 44 ),16898125.1762500030,16898125.2822500060
FS( 45 ),16973151.7082500010,16973151.8142500040
FS( 46 ),17046615.1875000000,17046615.2935000020
FS( 47 ),17121641.7195000020,17121641.8255000040
FS( 48 ),17121641.7195000020,17121641.8255000040
FS( 49 ),17046615.1875000000,17046615.2935000020
FS( 50 ),16973151.7082500010,16973151.8142500040
FS( 51 ),16973151.7082500010,16973151.8142500040
FS( 52 ),16823098.6442499980,16823098.7502500010
FS( 53 ),16823098.6442499980,16823098.7502500010
FS( 54 ),16749635.1650000010,16749635.2710000030
FS( 55 ),16674608.6330000010,16674608.7390000040
FS( 56 ),16674608.6330000010,16674608.7390000040
FS( 57 ),16749635.1650000010,16749635.2710000030
FS( 58 ),16749635.1650000010,16749635.2710000030
FS( 59 ),16749635.1650000010,16749635.2710000030
FS( 60 ),16749635.1650000010,16749635.2710000030
FS( 61 ),16749635.1650000010,16749635.2710000030
FS( 62 ),16524555.5690000000,16524555.6750000030
FS( 63 ),16599582.1010000020,16599582.2070000040
FS( 64 ),16749635.1650000010,16749635.2710000030
FS( 65 ),16749635.1650000010,16749635.2710000030
FS( 66 ),16823098.6442499980,16823098.7502500010
FS( 67 ),16749635.1650000010,16749635.2710000030
FS( 68 ),16749635.1650000010,16749635.2710000030
FS( 69 ),16749635.1650000010,16749635.2710000030
FS( 70 ),16749635.1650000010,16749635.2710000030
FS( 71 ),16674608.6330000010,16674608.7390000040
FS( 72 ),16823098.6442499980,16823098.7502500010
FS( 73 ),16823098.6442499980,16823098.7502500010
FS( 74 ),16674608.6330000010,16674608.7390000040
FS( 75 ),16674608.6330000010,16674608.7390000040
FS( 76 ),16749635.1650000010,16749635.2710000030
FS( 77 ),16823098.6442499980,16823098.7502500010
FS( 78 ),16674608.6330000010,16674608.7390000040
FS( 79 ),16674608.6330000010,16674608.7390000040
FS( 80 ),16599582.1010000020,16599582.2070000040
FS( 81 ),16524555.5690000000,16524555.6750000030
FS( 82 ),16152549.0145000000,16152549.1205000020
FS( 83 ),16301039.0257500000,16301039.1317500030
FS( 84 ),16152549.0145000000,16152549.1205000020
FS( 85 ),16226012.4937499990,16226012.5997500010
FS( 86 ),16152549.0145000000,16152549.1205000020
FS( 87 ),16226012.4937499990,16226012.5997500010
FS( 88 ),16451092.0897500030,16451092.1957500060
FS( 89 ),16301039.0257500000,16301039.1317500030
FS( 90 ),16301039.0257500000,16301039.1317500030
FS( 91 ),16002495.9505000000,16002496.0565000030
FS( 92 ),15703952.8752500010,15703952.9812500030
FS( 93 ),15555462.8640000000,15555462.9700000030
FS( 94 ),15854005.9392500000,15854006.0452500020
FS( 95 ),15778979.4072499980,15778979.5132500010
FS( 96 ),15778979.4072499980,15778979.5132500010
FS( 97 ),15703952.8752500010,15703952.9812500030
FS( 98 ),15854005.9392500000,15854006.0452500020
FS( 99 ),16077522.4825000020,16077522.5885000040
FS( 100 ),16077522.4825000020,16077522.5885000040
FS( 101 ),16077522.4825000020,16077522.5885000040
FS( 102 ),16077522.4825000020,16077522.5885000040
FS( 103 ),16077522.4825000020,16077522.5885000040
FS( 104 ),16077522.4825000020,16077522.5885000040
FS( 105 ),15927469.4185000010,15927469.5245000030
FS( 106 ),15854005.9392500000,15854006.0452500020
FS( 107 ),15854005.9392500000,15854006.0452500020
FS( 108 ),15854005.9392500000,15854006.0452500020
FS( 109 ),15854005.9392500000,15854006.0452500020
FS( 110 ),15854005.9392500000,15854006.0452500020
FS( 111 ),15703952.8752500010,15703952.9812500030
FS( 112 ),15703952.8752500010,15703952.9812500030
FS( 113 ),15628926.3432500010,15628926.4492500030
