代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17014932.6707500000
最後資金,19272167.7362499980
真實報酬,2257235.0654999986

夏普值報酬,0.1239620040
夏普值風險,0.0496398525
夏普值,2.4972274862

預期報酬,12598.1666733831
風險,550852.6558499918
起點值,0.0228703021

投資組合檔數,5
Stock#,2207(11),2301(12),2325(18),2912(40),3231(43)
張數,10,90,119,18,188,
分配資金,3402986,3402986,3402986,3402986,3402986,
剩餘資金,112503.7350000005,28584.3200000000,6653.1125000000,89330.7605000000,16046.4790000000,
FS( 1 ),3398303.7349999999,3398184.3199999998,3398153.1124999998,3398270.7604999999,3398166.4789999998,16991081.0777499970
FS( 2 ),3454151.2225000001,3326824.7374999998,3435274.0319999997,3327717.2089999998,3349510.3399999994,16893480.2117499970
FS( 3 ),3388244.1574999997,3316072.5274999999,3368928.9139999999,3351730.4779999997,3356997.0639999998,16781975.8117499980
FS( 4 ),3353000.8025000002,3344745.0874999990,3402101.4729999998,3295818.9860000000,3364483.7879999997,16760152.8077499980
FS( 5 ),3423387.9550000005,3333992.8774999999,3444751.9059999995,3295818.9860000000,3411275.8130000001,16909230.2082499970
FS( 6 ),3449770.6925000004,3287399.9674999993,3449490.8429999999,3287934.0320000001,3431864.3040000000,16906462.5097500010
FS( 7 ),3419007.4250000003,3333992.8774999999,3506358.0869999994,3287934.0320000001,3437479.3470000005,16984774.4392500000
FS( 8 ),3427768.4850000003,3308904.3874999997,3558486.3939999999,3232022.5400000000,3437479.3470000005,16964663.8242499980
FS( 9 ),3432149.0150000001,3280231.8275000001,3525313.8349999995,3184175.2055000002,3465554.5619999999,16887427.1157500000
FS( 10 ),3445390.1625000001,3259623.4249999998,3563225.3309999998,3184175.2055000002,3532935.0779999997,16985351.8727499990
FS( 11 ),3427768.4850000003,3301736.2475000001,3605875.7639999995,3136327.8709999998,3525448.3539999998,16997159.3922499980
FS( 12 ),3339859.2125000008,3294568.1075000004,3558486.3939999999,3168226.0939999996,3465554.5619999999,16826697.0407500010
FS( 13 ),3419007.4250000003,3252455.2849999997,3605875.7639999995,3192239.3630000004,3416890.8560000006,16886471.3637500000
FS( 14 ),3419007.4250000003,3245287.1450000000,3591658.9530000002,3216073.4284999999,3424377.5800000001,16896407.2022500000
FS( 15 ),3436529.5450000004,3270375.6349999998,3586920.0159999998,3287934.0320000001,3416890.8560000006,16998652.7547499980
FS( 16 ),3383764.0699999998,3230950.8650000007,3558486.3939999999,3295818.9860000000,3403789.0889999997,16872812.0747499990
FS( 17 ),3405766.2775000003,3259623.4249999998,3558486.3939999999,3319832.2549999999,3398174.0459999996,16941885.0682500000
FS( 18 ),3344239.7425000011,3199590.2524999999,3515835.9610000001,3335781.3664999995,3411275.8130000001,16806725.8062499990
FS( 19 ),3194704.3774999995,3068771.6974999998,3359451.0400000000,3192239.3630000004,3356997.0639999998,16172166.2127499970
FS( 20 ),3133177.8425000012,3068771.6974999998,3492141.2760000001,3208188.4744999995,3370098.8310000002,16272380.7922500000
FS( 21 ),3282713.2075000005,3114468.5899999999,3444751.9059999995,3256035.8089999999,3398174.0459999996,16496146.2292499990
FS( 22 ),3238708.7925000004,3188838.0425000000,3506358.0869999994,3240086.6974999998,3383200.5979999998,16557194.8882499990
FS( 23 ),3269472.0600000005,3107300.4499999997,3544269.5829999996,3192239.3630000004,3343895.2970000003,16457179.4237499980
FS( 24 ),3291474.2675000005,3160165.4825000004,3563225.3309999998,3184175.2055000002,3356997.0639999998,16556040.0212499980
FS( 25 ),3212326.0550000011,3160165.4825000004,3577442.1420000000,3144392.0285000000,3390687.3220000002,16485015.7007500030
FS( 26 ),3247469.8524999996,3210342.4624999990,3591658.9530000002,3120378.7594999992,3383200.5979999998,16553053.2962499970
