代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21307944.9037500020
最後資金,15978472.6930000040
真實報酬,-5329472.2107499987

夏普值報酬,-0.2588166694
夏普值風險,0.0736143426
夏普值,-3.5158456949

預期報酬,-45672.3946035907
風險,760422.2373140308
起點值,-34730304487.9517360000

投資組合檔數,5
Stock#,2002(7),2354(20),2881(30),3008(41),3045(42)
張數,193,40,76,1,44,
分配資金,4261588,4261588,4261588,4261588,4261588,
剩餘資金,7604.6997500000,66017.8200000005,29966.5200000000,741398.8685000000,78275.2620000005,
FS( 1 ),4255534.6997499997,4255617.8200000003,4255566.5199999996,4256578.8684999999,4255635.2620000001,21278938.0740000010
FS( 2 ),4305910.1604999993,4219556.7200000007,4278483.2749999994,4264798.5279999999,4157862.8509999998,21226616.4382500020
FS( 3 ),4254030.7472499991,4237078.8399999999,4305722.2069999995,4269557.3765000002,4157862.8509999998,21224256.9254999980
FS( 4 ),4236737.6094999993,4184114.2499999995,4257297.4389999993,4193475.5350000001,4118000.0280000004,20989629.7652500010
FS( 5 ),4229051.7704999996,4201636.3700000001,4292102.7409999995,4022296.3695000000,4118000.0280000004,20863092.1827500020
FS( 6 ),4184858.1962500000,3832078.9299999997,4154394.8070000000,3860634.9010000001,4118000.0280000004,20149971.7660000030
FS( 7 ),4140664.6220000004,3937609.8800000004,4031062.9759999998,3865383.7937500002,4039150.4880000008,20013876.6635000040
FS( 8 ),4167565.0585000003,3797034.6900000004,4161204.5400000005,3974747.7074999996,4058862.8730000006,20159419.7727500050
FS( 9 ),4184858.1962500000,3849601.0500000003,4161204.5400000005,4069854.9872499998,4157862.8509999998,20423386.5282500010
FS( 10 ),4219444.4717499996,3920087.7600000002,4209629.3079999993,3974747.7074999996,4118000.0280000004,20441914.1790000010
FS( 11 ),4202151.3339999998,3955530.2300000004,4209629.3079999993,4088870.4697500002,4138150.4660000009,20594336.7115000040
FS( 12 ),4202151.3339999998,3867521.3999999994,4216439.0409999993,3998522.0385000003,4118000.0280000004,20402638.7452500020
FS( 13 ),4150271.9207500000,3744070.1000000001,4174824.0059999996,4117403.6492500002,4058862.8730000006,20245437.4527500050
FS( 14 ),4184858.1962500000,3832078.9299999997,4230058.5069999993,4117403.6492500002,4058862.8730000006,20423267.0592500010
FS( 15 ),4150271.9207500000,3638539.1499999994,4189200.1090000002,4112644.8007499999,4078575.2580000004,20169236.1422500010
FS( 16 ),4167565.0585000003,3483627.6799999997,4174824.0059999996,3884409.2319999998,4098287.6430000002,19808718.5232500020
FS( 17 ),4177172.3572499999,3483627.6799999997,4181633.7390000001,3841609.4627499995,4177575.2360000000,19861623.3787500000
FS( 18 ),4131057.3232499999,3339468.4200000004,4065111.6409999998,3679947.9942500000,4138150.4660000009,19353740.7482500040
FS( 19 ),4077256.4502499998,3455751.5800000005,3920593.9740000004,3798819.6492500002,4138150.4660000009,19390577.0232500060
FS( 20 ),4048434.5540000005,3448583.4400000004,3831310.8080000002,3689455.7355000000,4118000.0280000004,19135789.4692500050
FS( 21 ),4084942.2892499999,3388848.9400000004,3969018.7420000001,3722737.8077499997,4157862.8509999998,19323415.5337500050
FS( 22 ),4113764.1855000001,3444999.3700000001,3989447.9409999996,3789311.9079999998,4217000.0060000001,19554528.3142500040
FS( 23 ),4067649.1514999997,3339468.4200000004,3900164.7749999999,3523035.4184999997,4177575.2360000000,19007897.9047500040
FS( 24 ),4094549.5879999995,3191725.0900000003,3969018.7420000001,3565825.2319999998,4237150.4440000001,19058273.9997500030
FS( 25 ),4040748.7149999999,3339468.4200000004,4016686.8729999997,3613373.8939999999,4256862.8289999999,19267145.6347500010
FS( 26 ),4013848.2785000000,3406371.0600000001,3969018.7420000001,3328081.9219999998,4177575.2360000000,18894900.1422500050
FS( 27 ),3967733.2445000000,3392034.7799999998,3948589.5430000001,3532543.1597500001,4217000.0060000001,19057905.6370000020
FS( 28 ),3977340.5432500001,3504733.8700000001,4031062.9759999998,3580091.8217499997,4157862.8509999998,19251096.9657500010
FS( 29 ),3921618.2105000005,3455751.5800000005,3934213.4400000004,3737004.3975000000,4157862.8509999998,19206455.3827500050
FS( 30 ),3804409.1657500006,3370928.5900000003,3666363.9420000003,3565825.2319999998,4118000.0280000004,18525531.8615000020
FS( 31 ),3721786.3964999998,3638539.1499999994,3679983.4080000003,3613373.8939999999,4138150.4660000009,18791838.2182500030
FS( 32 ),3685278.6612499999,3621017.0299999998,3707978.9770000000,3556317.4907499999,4138150.4660000009,18708747.5287500020
FS( 33 ),3677592.8222500002,3568052.4400000004,3686793.1409999998,3615345.1324999998,4078575.2580000004,18626363.6975000050
FS( 34 ),3621870.4895000001,3656061.2700000005,3563461.3100000005,3639537.6050000000,4058862.8730000006,18539798.4512500060
FS( 35 ),3531561.8812500001,3621017.0299999998,3474178.1440000003,3523423.6927499999,4098287.6430000002,18248473.2947500010
FS( 36 ),3514268.7435000003,3540176.3400000003,3563461.3100000005,3499231.2202499998,4058862.8730000006,18176005.3905000020
FS( 37 ),3431645.9742500004,3339468.4200000004,3456775.4929999998,3431492.2972499998,4039150.4880000008,17698537.5762500060
FS( 38 ),3277929.1942500002,3047167.6000000001,3487797.6100000003,3334722.4072500002,3936208.0330000003,17083829.7482500040
FS( 39 ),3485446.8472500001,3198494.9999999995,3597509.9749999996,3591152.6600000001,3916057.5950000007,17788666.9810000020
FS( 40 ),3458546.4107500003,3276149.8500000001,3701169.2440000004,3528252.2314999998,3920000.0720000006,17884122.7120000050
FS( 41 ),3458546.4107500003,3355795.8500000001,3735217.9090000000,3605668.1434999998,3971690.3260000004,18126923.5430000050
FS( 42 ),3514268.7435000003,3428671.9400000004,3762456.8410000000,3644376.0994999995,3967747.8490000009,18317526.3767500040
FS( 43 ),3550776.4787500002,3410751.5900000003,3872925.8429999999,3663730.0775000001,3951977.9410000006,18450166.8340000030
FS( 44 ),3458546.4107500003,3439822.3800000004,3659554.2089999998,3625022.1214999999,4019000.0500000003,18201950.0750000030
FS( 45 ),3477761.0082500000,3472875.4700000002,3625505.5440000002,3595991.1545000002,4031265.5340000005,18203403.6145000050
FS( 46 ),3477761.0082500000,3417919.7300000004,3645934.7429999998,3513746.7037499999,4098287.6430000002,18153654.7317500000
FS( 47 ),3458546.4107500003,3326326.8300000005,3618695.8109999998,3354076.3852499998,4031265.5340000005,17788915.8747500030
FS( 48 ),3458546.4107500003,3359379.9200000004,3611129.4409999996,3262154.9454999999,4078575.2580000004,17769790.8790000010
