代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9143076.1369999982
最後資金,11175659.8917499990
真實報酬,2032583.7547500003

夏普值報酬,0.2136085233
夏普值風險,0.0550725935
夏普值,3.8786719423

預期報酬,16537.7791639829
風險,216901.2832842272
起點值,0.0762456492

投資組合檔數,6
Stock#,1303(4),1326(5),2354(20),3045(41),8046(47),9904(48)
張數,41,30,23,33,14,88,
分配資金,1523846,1523846,1523846,1523846,1523846,1523846,
剩餘資金,23981.7347500000,16901.6600000000,57579.5435000002,378.1475000000,65490.8010000000,5445.3580000000,
FS( 1 ),1521711.7347500001,1521701.6599999999,1521759.5434999999,1521678.1475000000,1521770.8010000000,1521685.3580000000,9130307.3817499988
FS( 2 ),1529778.9665000001,1525197.7849999999,1529248.4642500000,1558642.1817500000,1543202.8620000000,1536878.6459999999,9222949.0424999986
FS( 3 ),1553453.7400000000,1560142.4675000000,1556955.3165000002,1516917.6334999998,1537627.6420000000,1543011.3880000000,9268108.3244999982
FS( 4 ),1609375.1877500000,1607332.7224999999,1598630.0859999999,1516917.6334999998,1565643.1225000001,1572798.9920000003,9470697.8812499978
FS( 5 ),1647744.6482500001,1588815.0274999999,1619467.4707500001,1521845.7297499999,1643974.9635000001,1572798.9920000003,9594646.9687499981
FS( 6 ),1647744.6482500001,1590905.7349999999,1626336.9382500001,1524474.0477500001,1677565.6640000001,1582436.1580000001,9649463.3282499984
FS( 7 ),1686522.2944999998,1582244.2324999999,1633435.3880000000,1524474.0477500001,1677565.6640000001,1578931.7340000002,9683173.4977499992
FS( 8 ),1677542.2079999999,1560441.1399999999,1598630.0859999999,1519545.9515000000,1767187.3255000000,1564037.9320000000,9687384.7799999975
FS( 9 ),1689787.7805000001,1553870.3450000000,1591760.6185000001,1509361.2192499998,1750322.2849999999,1557905.1899999999,9653007.5752499979
FS( 10 ),1751015.6430000002,1604047.3249999997,1619467.4707500001,1511989.5372500001,1731784.6784999999,1572798.9920000003,9791103.7834999990
FS( 11 ),1796732.4469999999,1590905.7349999999,1605499.5535000002,1507061.4409999999,1737638.6595000001,1582436.1580000001,9820274.1309999991
FS( 12 ),1817958.1059999999,1569102.6424999998,1556955.3165000002,1524474.0477500001,1650525.8470000001,1576303.4160000000,9695319.5127499979
FS( 13 ),1778364.0882499998,1569102.6424999998,1536117.9317500000,1544514.9724999999,1708508.1350000000,1576303.4160000000,9712911.3229999971
FS( 14 ),1784486.8745000004,1595385.8225000000,1570923.2337500004,1549443.0687499999,1708508.1350000000,1582436.1580000001,9791183.4294999987
FS( 15 ),1787344.1747500000,1599567.2374999998,1536117.9317500000,1552071.3867499998,1708508.1350000000,1585064.4760000000,9768673.4787499979
FS( 16 ),1766118.5157500000,1590905.7349999999,1529248.4642500000,1549443.0687499999,1667948.4095000001,1606967.1260000002,9710631.4562499970
FS( 17 ),1790609.6607500000,1597476.5300000000,1543216.3814999999,1566855.6754999999,1679516.9909999999,1620108.7160000000,9797784.0917499978
FS( 18 ),1787344.1747500000,1569102.6424999998,1591760.6185000001,1581968.5040000002,1633103.2845000001,1613975.9739999997,9777255.3352499995
FS( 19 ),1698767.8670000001,1534157.9600000000,1577792.7012500002,1579340.1860000000,1627249.3034999999,1597329.9600000002,9614638.1147499997
FS( 20 ),1726524.4980000001,1571492.0225000000,1584662.1687500000,1579340.1860000000,1621534.7030000000,1613975.9739999997,9697529.6892499980
FS( 21 ),1768975.8160000001,1553870.3450000000,1577792.7012500002,1584596.8219999999,1615680.7220000001,1613975.9739999997,9714892.5172499977
FS( 22 ),1747750.1569999999,1536547.3399999999,1570923.2337500004,1579340.1860000000,1586689.5780000000,1620108.7160000000,9641359.3477499969
FS( 23 ),1778364.0882499998,1558350.4325000001,1668011.7077500001,1589524.9182499999,1633103.2845000001,1663037.9100000001,9890392.4782499988
FS( 24 ),1793466.9610000004,1567011.9349999998,1688849.0925000000,1574412.0897499998,1638957.2655000000,1656029.0619999999,9918726.5427499972
FS( 25 ),1811835.3197500003,1577764.1450000000,1675110.1575000002,1569483.9934999999,1615680.7220000001,1698958.2559999998,9948832.7307499982
FS( 26 ),1796732.4469999999,1593295.1150000000,1709686.4772500000,1569483.9934999999,1574981.6159999999,1679683.9239999996,9923863.7097499967
FS( 27 ),1824080.8922500003,1597476.5300000000,1751361.2467500002,1569483.9934999999,1609826.7409999999,1698958.2559999998,10051187.7964999970
FS( 28 ),1854694.8235000002,1599567.2374999998,1723654.3945000002,1566855.6754999999,1627249.3034999999,1725241.4359999998,10097263.0074999970
FS( 29 ),1845714.7370000002,1584334.9399999997,1702817.0097500002,1541886.6545000002,1592404.1784999999,1705967.1040000001,9973124.7607499994
FS( 30 ),1860817.6097500001,1582244.2324999999,1633435.3880000000,1527102.3657499999,1505291.3659999999,1669170.6520000000,9778061.7509999983
FS( 31 ),1833469.1645000000,1558350.4325000001,1605499.5535000002,1524474.0477500001,1406609.9720000001,1656029.0619999999,9584432.3692499995
FS( 32 ),1860817.6097500001,1575673.4374999995,1612598.0032499998,1546814.7507500001,1395041.3905000000,1676179.5000000000,9667124.8287499975
FS( 33 ),1860817.6097500001,1569102.6424999998,1605499.5535000002,1556999.4830000000,1412463.9530000000,1682312.2420000003,9687195.6207499988
FS( 34 ),1857960.3095000000,1553870.3450000000,1612598.0032499998,1554371.1649999998,1400895.3715000001,1698958.2559999998,9678653.5872499980
FS( 35 ),1857960.3095000000,1569102.6424999998,1619467.4707500001,1564555.8972499999,1424032.5345000001,1722613.1180000002,9757732.1094999984
FS( 36 ),1873063.1822500001,1553870.3450000000,1640304.8555000003,1571783.7717499998,1447309.0780000000,1709471.5279999999,9795802.8974999972
FS( 37 ),1873063.1822500001,1553870.3450000000,1633435.3880000000,1574412.0897499998,1435740.4965000001,1692825.5140000002,9763347.1524999999
FS( 38 ),1906534.4137499998,1571492.0225000000,1598630.0859999999,1579340.1860000000,1447309.0780000000,1709471.5279999999,9812777.4512499981
FS( 39 ),1909799.8997499999,1553870.3450000000,1577792.7012500002,1591824.6964999998,1447309.0780000000,1685816.6660000000,9766413.5234999973
FS( 40 ),1860817.6097500001,1543118.1350000000,1632748.4412500001,1579340.1860000000,1360196.2655000000,1666542.3340000000,9642763.1084999982
FS( 41 ),1900411.6274999999,1547299.5499999998,1635954.1927500002,1579340.1860000000,1284791.4150000000,1666542.3340000000,9614339.4422499985
FS( 42 ),1903677.1135000002,1560441.1399999999,1620154.4175000000,1579340.1860000000,1313782.5590000001,1692825.5140000002,9670221.0669999979
FS( 43 ),1918779.9862500001,1553870.3450000000,1628168.7962500004,1566855.6754999999,1244092.3090000001,1696329.9380000001,9608097.1869999990
FS( 44 ),1912657.2000000004,1569102.6424999998,1521234.0855000003,1574412.0897499998,1261514.8715000001,1709471.5279999999,9548392.5542499982
FS( 45 ),1918779.9862500001,1564921.2274999998,1540468.5945000001,1589524.9182499999,1313782.5590000001,1685816.6660000000,9613294.0884999987
FS( 46 ),1946536.6172500004,1577764.1450000000,1561076.9970000000,1586896.6002499999,1284791.4150000000,1702462.6800000004,9659528.5914999992
FS( 47 ),1940413.8310000000,1588815.0274999999,1583517.2575000003,1586896.6002499999,1307928.5780000000,1709471.5279999999,9717042.9592499994
FS( 48 ),1952659.4035000000,1601956.6174999999,1556268.3697500003,1584596.8219999999,1325351.1405000000,1719108.6939999999,9739941.1842499971
FS( 49 ),1967762.2762499999,1615098.2075000000,1534057.0915000003,1571783.7717499998,1331205.1215000001,1728745.8600000001,9748652.4654999971
FS( 50 ),1977150.5485000003,1612708.8274999999,1530851.3400000003,1577040.4077500000,1336919.7220000001,1712099.8460000001,9746770.8287499994
FS( 51 ),1980007.8487500001,1599567.2374999998,1519631.2097500002,1581968.5040000002,1313782.5590000001,1709471.5279999999,9704429.0240000002
FS( 52 ),2007356.2940000000,1619279.6224999998,1527645.5885000003,1589524.9182499999,1336919.7220000001,1728745.8600000001,9809472.1422499977
FS( 53 ),2071849.6425000003,1654224.3049999999,1629542.6897500001,1614493.9392500001,1389187.4095000001,1751524.6159999999,10110822.7389999980
FS( 54 ),2062461.3702499999,1647653.5100000000,1651982.9502500000,1599381.1107500002,1371764.8470000001,1732250.2840000000,10065494.2092499990
FS( 55 ),2065726.8562500004,1667365.8950000000,1691825.8617500004,1602009.4287500000,1354342.2845000001,1748896.2979999997,10130166.7612499990
FS( 56 ),2068584.1565000000,1649744.2175000000,1683811.4830000000,1597081.3325000000,1336919.7220000001,1765542.3119999999,10101683.3604999990
FS( 57 ),2077972.4287500000,1660795.0999999999,1668011.7077500001,1589524.9182499999,1342773.7030000000,1758533.4640000002,10097611.4587499980
FS( 58 ),2090218.0012500000,1671547.3099999998,1648777.1987500000,1602009.4287500000,1348627.6840000001,1768170.6300000004,10129350.3897499980
FS( 59 ),2099198.0877499999,1671547.3099999998,1659997.3290000004,1597081.3325000000,1325351.1405000000,1762037.8880000000,10115213.2247499970
FS( 60 ),2102463.5737500004,1673936.6899999997,1651982.9502500000,1586896.6002499999,1331205.1215000001,1748896.2979999997,10095381.3707499990
FS( 61 ),2099198.0877499999,1673936.6899999997,1645571.4472500002,1589524.9182499999,1342773.7030000000,1768170.6300000004,10119175.6132499990
FS( 62 ),2111443.6602500002,1686779.6074999999,1632748.4412500001,1594453.0145000000,1348627.6840000001,1801462.6580000001,10175515.2024999990
FS( 63 ),2114709.1462499998,1676027.3975000000,1634351.3170000000,1594453.0145000000,1412463.9530000000,1797958.2340000002,10229963.1992499980
FS( 64 ),2096340.7875000003,1680507.4849999999,1639159.9442500002,1602009.4287500000,1505291.3659999999,1811099.8239999998,10334408.9724999960
FS( 65 ),2114709.1462499998,1662885.8075000001,1635954.1927500002,1611865.6212499999,1470585.6215000001,1807595.4000000001,10303595.9262499980
FS( 66 ),2117566.4465000001,1673936.6899999997,1613742.9145000002,1604309.2069999999,1511145.3470000001,1840887.4280000001,10361588.1699999980
FS( 67 ),2086952.5152499999,1684688.8999999999,1608934.2872500001,1602009.4287500000,1499576.7655000000,1863666.1840000001,10345828.2177499980
FS( 68 ),2053481.2837499999,1673936.6899999997,1605728.5357500000,1599381.1107500002,1458877.6595000001,1847896.2760000001,10239301.6927499990
FS( 69 ),2053481.2837499999,1673936.6899999997,1613742.9145000002,1602009.4287500000,1499576.7655000000,1919736.9680000003,10362484.1874999980
FS( 70 ),2047358.4975000003,1697830.4900000000,1605728.5357500000,1609565.8429999999,1470585.6215000001,1919736.9680000003,10350806.0927500000
FS( 71 ),2035112.9250000003,1693350.4024999999,1613742.9145000002,1626978.4497499999,1458877.6595000001,1887321.0460000001,10315383.5342499990
FS( 72 ),1989396.1209999998,1680507.4849999999,1608934.2872500001,1619422.0355000000,1395041.3905000000,1834754.6859999998,10128056.1422499980
FS( 73 ),1928168.2584999998,1662885.8075000001,1577105.7545000000,1619422.0355000000,1400895.3715000001,1837383.0040000000,10025860.3684999980
FS( 74 ),1977150.5485000003,1673936.6899999997,1596111.2812500000,1634534.8640000001,1395041.3905000000,1837383.0040000000,10114157.9152499980
FS( 75 ),2062461.3702499999,1752188.8850000000,1597714.1570000001,1651947.4707500001,1418317.9340000001,1883816.6220000002,10366446.5759999980
FS( 76 ),2084095.2150000001,1787133.5675000001,1594508.4055000003,1666731.7594999999,1395041.3905000000,1896958.2120000001,10424468.6869999990
FS( 77 ),2059604.0699999998,1793704.3624999998,1545048.2395000001,1656875.5670000000,1395041.3905000000,1889949.3640000001,10340223.1304999980
FS( 78 ),2041235.7112500002,1782952.1524999999,1540468.5945000001,1654247.2490000001,1418317.9340000001,1870675.0319999999,10307896.8102499970
FS( 79 ),2086952.5152499999,1791613.6550000000,1565885.6242500003,1647019.3744999999,1406609.9720000001,1883816.6220000002,10381897.8999999990
