代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11733549.5569999980
最後資金,12541751.7129999980
真實報酬,808202.1559999995

夏普值報酬,0.0601795962
夏普值風險,0.0259096270
夏普值,2.3226732031

預期報酬,4404.8978482214
風險,376602.9801299209
起點值,0.0116963967

投資組合檔數,5
Stock#,1303(4),2412(24),3045(41),3673(44),4904(45)
張數,49,31,34,9,55,
分配資金,2346709,2346709,2346709,2346709,2346709,
剩餘資金,1171.3650000000,67756.1132500000,89.8260000000,43842.0842500000,10284.3325000000,
FS( 1 ),2343371.3650000002,2343466.1132499999,2343369.8259999999,2343432.0842499998,2343384.3325000000,11717028.2779999970
FS( 2 ),2387644.2859999998,2340185.9179999996,2338078.2444999991,2407446.6475000000,2333060.3650000002,11806420.0179999970
FS( 3 ),2391546.9400000004,2340185.9179999996,2335370.2804999999,2435223.1899999995,2341273.8587500001,11843604.7442499980
FS( 4 ),2399352.2479999997,2340185.9179999996,2347894.6139999996,2441405.7107499996,2337440.8950000000,11866283.9427499960
FS( 5 ),2395449.5940000005,2338025.5202500001,2300843.7395000001,2429040.6692499993,2316633.3775000004,11779997.4575000000
FS( 6 ),2411060.2100000004,2317656.0557499998,2310660.1089999997,2379580.5032500001,2316633.3775000004,11735594.8125000000
FS( 7 ),2457404.2262499998,2306236.8104999997,2325553.9109999998,2398128.0655000000,2308419.8837500000,11795747.4540000000
FS( 8 ),2449598.9182500001,2317656.0557499998,2330631.3434999990,2317844.8975000000,2239426.5362499999,11655162.3082499950
FS( 9 ),2449598.9182500001,2317656.0557499998,2330631.3434999990,2228243.1475000000,2218619.0187499998,11544753.0407499970
FS( 10 ),2449598.9182500001,2317656.0557499998,2350264.0825000005,2274567.2522499999,2247092.4637500001,11639183.3294999970
FS( 11 ),2449598.9182500001,2315187.0297499998,2338078.2444999991,2324027.4182499996,2308419.8837500000,11735316.0514999960
FS( 12 ),2453501.5722500002,2271979.0747499997,2325553.9109999998,2466135.7937499997,2255305.9575000000,11772480.8662499970
