代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14715314.3884999980
最後資金,15815751.4272499980
真實報酬,1100437.0387500003

夏普值報酬,0.0660817552
夏普值風險,0.0278353510
夏普值,2.3740226995

預期報酬,3153.4020673708
風險,357867.7097663102
起點值,0.0088116418

投資組合檔數,5
Stock#,1102(1),2105(10),2382(25),3045(43),4904(46)
張數,102,54,57,36,50,
分配資金,2943062,2943062,2943062,2943062,2943062,
剩餘資金,3318.8270000000,7224.3845000000,9087.0350000005,26151.3170000005,53450.1625000000,
FS( 1 ),2938878.8270000000,2938884.3845000002,2938887.0350000001,2938911.3169999998,2938950.1625000001,14694516.1144999970
FS( 2 ),2929950.9199999999,2929675.0625000005,2951459.1687500011,2884805.5490000001,2871922.9875000003,14567818.0762500000
FS( 3 ),2906594.7305000001,2910858.6949999998,2839666.0520000011,2884805.5490000001,2914732.7124999999,14456662.1274999990
FS( 4 ),2890346.9465000001,2879677.2859999998,2766461.4222500003,2940000.2270000000,2914732.7124999999,14391222.9827499990
FS( 5 ),2879176.5950000002,2860860.9184999997,2684744.6262500002,2967597.5659999996,2926181.8250000002,14318565.9192499970
FS( 6 ),2883238.5409999997,2860860.9184999997,2697796.6145000011,2953978.1000000001,2852509.2749999999,14248387.8374999990
FS( 7 ),2945183.2175000003,2929675.0625000005,2749437.0897500003,2967597.5659999996,2875905.2875000001,14467802.6117499970
FS( 8 ),2938074.8119999995,2922148.5155000002,2744897.2677500010,2926022.3539999998,2883869.8875000002,14415017.2252499980
FS( 9 ),2938074.8119999995,2895267.9904999998,2731845.2795000002,2940000.2270000000,2871922.9875000003,14377115.6849999970
FS( 10 ),2906594.7305000001,2879677.2859999998,2753409.4340000004,2926022.3539999998,2849024.7625000002,14314732.9554999990
FS( 11 ),2883238.5409999997,2852796.7609999999,2779513.4105000007,2926022.3539999998,2860473.8750000000,14302049.3299999980
FS( 12 ),2828402.2700000000,2829679.5095000002,2753409.4340000004,2926022.3539999998,2852509.2749999999,14190027.2309999990
FS( 13 ),2855820.4054999999,2845270.2140000002,2792565.3987500006,2967597.5659999996,2883869.8875000002,14345127.8602499960
FS( 14 ),2836526.1619999995,2825916.2360000000,2766461.4222500003,2995194.9050000007,2871922.9875000003,14296026.1012500000
FS( 15 ),2851758.4595000003,2829679.5095000002,2766461.4222500003,3009172.7780000004,2895319.0000000000,14352395.5577500000
FS( 16 ),2843634.5675000004,2852796.7609999999,2723333.1132500004,3009172.7780000004,2930164.1250000000,14359105.7332500000
FS( 17 ),2847696.5134999999,2852796.7609999999,2688716.9705000003,3009172.7780000004,2926181.8250000002,14324569.2364999990
FS( 18 ),2847696.5134999999,2852796.7609999999,2749437.0897500003,2981575.4390000002,2926181.8250000002,14357692.0167499970
FS( 19 ),2871052.7030000002,2879677.2859999998,2874282.1947500012,2926022.3539999998,2887354.3999999999,14438393.3262500000
FS( 20 ),2871052.7030000002,2987736.9964999999,2882794.3610000005,2995194.9050000007,2903283.6000000001,14640066.9539999980
FS( 21 ),2890346.9465000001,2987736.9964999999,2912870.6817500009,2967597.5659999996,2922697.3125000000,14681253.8917499990
FS( 22 ),2934012.8659999999,2968383.0184999998,2977563.1452500010,2926022.3539999998,2968991.5500000003,14774977.3222499990
FS( 23 ),2913703.1359999999,2991500.2700000000,2977563.1452500010,2926022.3539999998,2968991.5500000003,14777784.8437499980
FS( 24 ),2921827.0279999999,2987736.9964999999,2986075.3115000008,2967597.5659999996,2965009.2500000000,14828250.5404999960
FS( 25 ),2906594.7305000001,3018380.7949999999,2929895.0142500005,2926022.3539999998,2922697.3125000000,14703594.5947499980
FS( 26 ),2906594.7305000001,3014617.5214999998,2938974.6582500013,2898425.0150000001,2914732.7124999999,14673349.0262499990
FS( 27 ),2921827.0279999999,3018380.7949999999,2929895.0142500005,2912402.8880000003,2767387.6125000003,14549897.7262499980
FS( 28 ),2863944.2974999999,2987736.9964999999,2878254.5390000008,2898425.0150000001,2720595.5874999999,14348960.8239999990
FS( 29 ),2836526.1619999995,2968383.0184999998,2904358.5155000011,2898425.0150000001,2732542.4875000003,14340239.5869999990
FS( 30 ),2839572.6214999999,2979672.8390000002,2869742.3727500006,2884805.5490000001,2670319.0500000003,14244116.8207500000
FS( 31 ),2855820.4054999999,3072141.8450000002,2831153.8857499999,2884805.5490000001,2693715.0625000000,14337641.1362499990
FS( 32 ),2883238.5409999997,3064615.2980000004,2839666.0520000011,2912402.8880000003,2736027.0000000000,14435954.1674999990
FS( 33 ),2866990.7569999998,3064615.2980000004,2783485.7547500008,2912402.8880000003,2693715.0625000000,14321214.1487499980
FS( 34 ),2875114.6489999997,3095259.0965000000,2740357.4457500009,2926022.3539999998,2701181.8750000000,14337939.8087499980
FS( 35 ),2890346.9465000001,3106548.9170000004,2736385.1015000008,2884805.5490000001,2720595.5874999999,14338686.4900000000
FS( 36 ),2879176.5950000002,3125902.8950000000,2761921.6002500001,2884805.5490000001,2732542.4875000003,14384353.5152499990
FS( 37 ),2879176.5950000002,3118376.3480000002,2761921.6002500001,2898425.0150000001,2720595.5874999999,14378499.5342499990
FS( 38 ),2859882.3514999999,3141493.5995000000,2801077.5650000004,2898425.0150000001,2716613.2875000001,14417496.2069999970
FS( 39 ),2875114.6489999997,3199017.9230000004,2826614.0637500002,2898425.0150000001,2736027.0000000000,14535203.0392499990
FS( 40 ),2875114.6489999997,3175900.6714999997,2788025.5767500005,2926022.3539999998,2743991.6000000001,14509059.2397499980
FS( 41 ),2875114.6489999997,3195254.6495000003,2788025.5767500005,2912402.8880000003,2786801.3250000002,14557603.4767499980
FS( 42 ),2843634.5675000004,3256542.2464999999,2844205.8740000008,2912402.8880000003,2782819.0249999999,14639608.9894999990
FS( 43 ),2851758.4595000003,3256542.2464999999,2844205.8740000008,2898425.0150000001,2755440.7124999999,14606376.6960000000
FS( 44 ),2855820.4054999999,3195254.6495000003,2861230.2065000003,2926022.3539999998,2767387.6125000003,14605719.6165000000
FS( 45 ),2828402.2700000000,3160847.5775000001,2874282.1947500012,2884805.5490000001,2771369.9125000001,14519711.8922500000
