代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15815751.4272499980
最後資金,17014932.6707500000
真實報酬,1199181.2435000017

夏普值報酬,0.0671219582
夏普值風險,0.0243351244
夏普值,2.7582336118

預期報酬,6750.7420273523
風險,276760.2016630357
起點值,0.0243920260

投資組合檔數,5
Stock#,1101(0),1216(2),2330(20),2357(24),2412(27)
張數,109,73,34,16,41,
分配資金,3163150,3163150,3163150,3163150,3163150,
剩餘資金,9652.6607500000,2131.9590000000,5837.2315000000,93341.7480000000,17253.4765000000,
FS( 1 ),3158662.6607499998,3158651.9589999998,3158657.2315000002,3158781.7480000001,3158673.4764999999,15793428.5029999990
FS( 2 ),3025358.8489999999,3106892.3309999998,3202927.2290000003,3070668.5200000000,3141507.2070000004,15547355.5632499980
FS( 3 ),3064425.2119999998,3127968.6537500001,3202927.2290000003,3019057.9120000000,3138241.7209999994,15552622.1549999970
FS( 4 ),3085043.5702499994,3122881.2654999997,3202927.2290000003,3036261.4480000003,3148038.1790000005,15595153.1189999990
FS( 5 ),3093724.9842499997,3138870.1999999997,3262502.4370000004,3122279.1280000000,3183142.1535000000,15800520.3299999980
FS( 6 ),3072021.4492500001,3133782.8117499999,3143013.5255000009,3064934.0080000004,3167222.9092500000,15580976.1309999990
FS( 7 ),3085043.5702499994,3187563.7732499992,3172801.1295000003,3087872.0560000003,3189264.9397499994,15722546.8959999960
FS( 8 ),3140387.5844999994,3203552.7077499991,3172801.1295000003,3099341.0800000001,3189264.9397499994,15805348.8687499950
FS( 9 ),3161005.9427499999,3241344.7347499998,3277396.2390000010,3105075.5920000002,3202326.8837500000,15987150.8194999990
FS( 10 ),3216349.9570000004,3252246.2809999995,3292628.5364999995,3179624.2480000001,3208449.6699999999,16149300.1197499970
FS( 11 ),3229372.0779999997,3375797.1385000004,3277396.2390000010,3225500.3440000000,3205592.3697499996,16313659.5964999980
FS( 12 ),3238053.4919999996,3505162.1540000006,3232714.8330000001,3277110.9520000005,3202326.8837500000,16455369.7419999990
FS( 13 ),3249990.4362499998,3521877.8582500000,3262502.4370000004,3219765.8320000004,3234165.3722500000,16488303.3629999980
FS( 14 ),3258671.8502500001,3548768.3389999992,3157907.3275000001,3122279.1280000000,3244370.0159999998,16331998.0880000000
FS( 15 ),3280375.3852499998,3542954.1809999994,2939916.2255000006,3173889.7360000000,3237430.8582500000,16174567.8132499960
FS( 16 ),3296653.0364999999,3569844.6617500000,2904035.7025000001,3162420.7119999998,3271310.2755000000,16204265.8154999970
FS( 17 ),3322697.2784999995,3618538.2349999999,2993737.0100000002,3248438.3920000005,3278249.4332500002,16461661.7759999990
FS( 18 ),3271693.9712499995,3440479.6462499998,3053312.2180000003,3248438.3920000005,3247635.5020000003,16261561.1567499990
FS( 19 ),3289056.7992499997,3381611.2964999997,3068544.5155000002,3254172.9040000001,3241104.5300000003,16234491.4725000000
FS( 20 ),3284716.0922499998,3386698.6847499995,3068544.5155000002,3248438.3920000005,3241104.5300000003,16229503.6417499970
FS( 21 ),3248905.2594999997,3332917.7232499993,2993737.0100000002,3156686.2000000002,3244370.0159999998,15976617.6359999960
FS( 22 ),3320526.9249999998,3354720.8157500001,3053312.2180000003,3179624.2480000001,3237430.8582500000,16145616.4922499970
FS( 23 ),3276034.6782499994,3300939.8542500003,3068544.5155000002,3099341.0800000001,3251309.1737500001,15996170.7289999980
