代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,9322765.000000000000000
真實報酬,-677235.000000000000000

夏普值報酬,-0.076423500000000
夏普值風險,0.020288686124951
夏普值,-3.766803800371089

預期報酬,-4277.572366886902273
風險,264444.001206576242112
起點值,-1131178352.150257110595703

投資組合檔數,1
Stock#,IBM[10](16)
張數,75500,
分配資金,10000000,
剩餘資金,25.000000000000000,
FS( 1 ),10000000.000000000000000,10000000.000000000000000
FS( 2 ),9879200.000000000000000,9879200.000000000000000
FS( 3 ),9815025.000000000000000,9815025.000000000000000
FS( 4 ),9781050.000000000000000,9781050.000000000000000
FS( 5 ),9879200.000000000000000,9879200.000000000000000
FS( 6 ),9775765.000000000000000,9775765.000000000000000
FS( 7 ),9853530.000000000000000,9853530.000000000000000
FS( 8 ),9832390.000000000000000,9832390.000000000000000
FS( 9 ),9989430.000000000000000,9989430.000000000000000
FS( 10 ),9949415.000000000000000,9949415.000000000000000
FS( 11 ),10127594.999999998137355,10127594.999999998137355
FS( 12 ),9833900.000000000000000,9833900.000000000000000
FS( 13 ),9739525.000000000000000,9739525.000000000000000
FS( 14 ),9475275.000000000000000,9475275.000000000000000
FS( 15 ),9522085.000000000000000,9522085.000000000000000
FS( 16 ),9494150.000000000000000,9494150.000000000000000
FS( 17 ),9537940.000000000000000,9537940.000000000000000
FS( 18 ),9343150.000000000000000,9343150.000000000000000
FS( 19 ),9240470.000000000000000,9240470.000000000000000
FS( 20 ),9412610.000000000000000,9412610.000000000000000
FS( 21 ),9477540.000000000000000,9477540.000000000000000
FS( 22 ),9487355.000000000000000,9487355.000000000000000
FS( 23 ),9286525.000000000000000,9286525.000000000000000
FS( 24 ),9325785.000000000000000,9325785.000000000000000
FS( 25 ),9201965.000000000000000,9201965.000000000000000
FS( 26 ),9302380.000000000000000,9302380.000000000000000
FS( 27 ),9272180.000000000000000,9272180.000000000000000
FS( 28 ),9341640.000000000000000,9341640.000000000000000
FS( 29 ),9362025.000000000000000,9362025.000000000000000
FS( 30 ),9454890.000000000000000,9454890.000000000000000
FS( 31 ),9537940.000000000000000,9537940.000000000000000
FS( 32 ),9649680.000000000000000,9649680.000000000000000
FS( 33 ),9602870.000000000000000,9602870.000000000000000
FS( 34 ),9577200.000000000000000,9577200.000000000000000
FS( 35 ),9547755.000000000000000,9547755.000000000000000
FS( 36 ),9633070.000000000000000,9633070.000000000000000
FS( 37 ),9593810.000000000000000,9593810.000000000000000
FS( 38 ),9600605.000000000000000,9600605.000000000000000
FS( 39 ),9707060.000000000000000,9707060.000000000000000
FS( 40 ),9620235.000000000000000,9620235.000000000000000
FS( 41 ),9579465.000000000000000,9579465.000000000000000
FS( 42 ),9567385.000000000000000,9567385.000000000000000
FS( 43 ),9607400.000000000000000,9607400.000000000000000
FS( 44 ),9543980.000000000000000,9543980.000000000000000
FS( 45 ),9479050.000000000000000,9479050.000000000000000
FS( 46 ),9484335.000000000000000,9484335.000000000000000
FS( 47 ),9633825.000000000000000,9633825.000000000000000
FS( 48 ),9659495.000000000000000,9659495.000000000000000
FS( 49 ),9651190.000000000000000,9651190.000000000000000
FS( 50 ),9714609.999999998137355,9714609.999999998137355
FS( 51 ),9645905.000000000000000,9645905.000000000000000
FS( 52 ),9692715.000000000000000,9692715.000000000000000
FS( 53 ),9642130.000000000000000,9642130.000000000000000
FS( 54 ),9662515.000000000000000,9662515.000000000000000
FS( 55 ),9767460.000000000000000,9767460.000000000000000
FS( 56 ),9704040.000000000000000,9704040.000000000000000
FS( 57 ),9757645.000000000000000,9757645.000000000000000
FS( 58 ),9759155.000000000000000,9759155.000000000000000
FS( 59 ),9708570.000000000000000,9708570.000000000000000
FS( 60 ),9722160.000000000000000,9722160.000000000000000
FS( 61 ),9682900.000000000000000,9682900.000000000000000
FS( 62 ),9682900.000000000000000,9682900.000000000000000
FS( 63 ),9765950.000000000000000,9765950.000000000000000
FS( 64 ),9734240.000000000000000,9734240.000000000000000
FS( 65 ),9700265.000000000000000,9700265.000000000000000
FS( 66 ),9634580.000000000000000,9634580.000000000000000
FS( 67 ),9721405.000000000000000,9721405.000000000000000
FS( 68 ),9691205.000000001862645,9691205.000000001862645
FS( 69 ),9741790.000000000000000,9741790.000000000000000
FS( 70 ),9909400.000000000000000,9909400.000000000000000
FS( 71 ),9882219.999999998137355,9882219.999999998137355
FS( 72 ),9862590.000000000000000,9862590.000000000000000
FS( 73 ),9983390.000000000000000,9983390.000000000000000
FS( 74 ),9791620.000000000000000,9791620.000000000000000
FS( 75 ),9738770.000000000000000,9738770.000000000000000
FS( 76 ),9749340.000000000000000,9749340.000000000000000
FS( 77 ),9814270.000000000000000,9814270.000000000000000
FS( 78 ),9870140.000000000000000,9870140.000000000000000
FS( 79 ),9725935.000000000000000,9725935.000000000000000
FS( 80 ),9822575.000000000000000,9822575.000000000000000
FS( 81 ),9849755.000000000000000,9849755.000000000000000
FS( 82 ),9739525.000000000000000,9739525.000000000000000
FS( 83 ),9784825.000000000000000,9784825.000000000000000
FS( 84 ),9673085.000000000000000,9673085.000000000000000
FS( 85 ),9623255.000000000000000,9623255.000000000000000
FS( 86 ),9355985.000000000000000,9355985.000000000000000
FS( 87 ),9218575.000000000000000,9218575.000000000000000
FS( 88 ),9533410.000000000000000,9533410.000000000000000
FS( 89 ),9580220.000000000000000,9580220.000000000000000
FS( 90 ),10017365.000000000000000,10017365.000000000000000
FS( 91 ),9926765.000000000000000,9926765.000000000000000
FS( 92 ),9904870.000000000000000,9904870.000000000000000
FS( 93 ),9848245.000000000000000,9848245.000000000000000
FS( 94 ),9811250.000000000000000,9811250.000000000000000
FS( 95 ),9728955.000000001862645,9728955.000000001862645
FS( 96 ),9346925.000000000000000,9346925.000000000000000
FS( 97 ),9469235.000000000000000,9469235.000000000000000
FS( 98 ),9396000.000000000000000,9396000.000000000000000
FS( 99 ),9401285.000000000000000,9401285.000000000000000
FS( 100 ),9303890.000000000000000,9303890.000000000000000
FS( 101 ),9542470.000000000000000,9542470.000000000000000
FS( 102 ),9457155.000000000000000,9457155.000000000000000
FS( 103 ),9387695.000000000000000,9387695.000000000000000
FS( 104 ),9619480.000000000000000,9619480.000000000000000
FS( 105 ),9661005.000000000000000,9661005.000000000000000
FS( 106 ),9458665.000000000000000,9458665.000000000000000
FS( 107 ),9371840.000000000000000,9371840.000000000000000
FS( 108 ),9340885.000000000000000,9340885.000000000000000
