代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26363783.540000006556511
最後資金,25646879.940000008791685
真實報酬,-716903.599999997764826

夏普值報酬,-0.035892743367517
夏普值風險,0.036765904515548
夏普值,-0.976250791064808

預期報酬,10934.310146898620587
風險,1279375.130631025182083
起點值,0.008546602075582

投資組合檔數,10
Stock#,AAPL[0](20),BA[2](19),CVX[5](24),DD[7](30),HD[9](27),MCD[15](7),MSFT[18](13),PFE[20](4),UNH[23](11),V[25](15)
張數,14084,7844,21218,28148,13588,16806,26361,72567,10652,19897,
分配資金,2636378,2636378,2636378,2636378,2636378,2636378,2636378,2636378,2636378,2636378,
剩餘資金,134.879999999888241,166.479999999981374,41.500000000000000,36.320000000298023,34.239999999757856,20.779999999795109,14.389999999664724,18.890000000130385,221.040000000037253,25.500000000000000,
FS( 1 ),2636378.000000000000000,2636378.000000000000000,2636378.000000000000000,2636378.000000000000000,2636378.000000000000000,2636378.000000000000000,2636378.000000000000000,2636378.000000000000000,2636378.000000000000000,2636378.000000000000000,26363783.540000006556511
FS( 2 ),2590464.159999999683350,2611669.399999999906868,2646562.640000000130385,2611607.760000000242144,2630942.799999999813735,2629823.659999999683350,2611071.439999999478459,2637829.340000000316650,2631052.000000000000000,2615486.149999999906868,26216512.890000004321337
FS( 3 ),2611308.479999999981374,2613630.399999999906868,2630649.140000000130385,2648481.640000000596046,2641677.319999999832362,2643940.699999999720603,2629787.750000000000000,2675564.180000000167638,2668547.040000000037253,2652096.629999999888241,26415686.820000004023314
FS( 4 ),2647504.359999999869615,2625082.639999999664724,2634044.020000000018626,2642852.040000000502914,2642628.479999999515712,2679233.299999999813735,2666693.149999999441206,2692980.260000000242144,2671316.560000000055879,2668014.229999999981374,26570352.580000005662441
FS( 5 ),2684263.600000000093132,2682186.959999999962747,2673297.319999999832362,2675785.200000000186265,2664369.279999999795109,2687972.419999999925494,2684882.239999999292195,2696608.609999999869615,2702313.879999999888241,2696466.940000000409782,26848149.990000005811453
FS( 6 ),2681024.279999999795109,2723289.520000000018626,2707246.120000000111759,2718288.680000000167638,2685158.919999999925494,2699400.500000000000000,2691999.709999999962747,2716201.700000000186265,2722233.120000000111759,2719746.430000000167638,27064592.520000007003546
FS( 7 ),2646236.799999999813735,2671832.880000000353903,2620888.859999999869615,2657770.480000000447035,2676190.839999999385327,2665788.500000000000000,2688309.169999999925494,2700236.959999999962747,2712113.720000000204891,2748796.050000000279397,26788167.800000008195639
FS( 8 ),2690601.399999999906868,2714425.799999999813735,2636590.180000000167638,2655800.120000000111759,2689778.839999999385327,2674191.500000000000000,2746566.979999999515712,2722732.730000000447035,2727665.640000000130385,2783615.800000000279397,27041972.530000008642673
FS( 9 ),2694826.600000000093132,2751763.240000000223517,2631922.220000000204891,2660022.320000000298023,2699833.959999999497086,2663939.839999999850988,2779254.619999999646097,2723458.400000000372529,2755893.439999999944121,2774065.239999999757856,27134983.420000009238720
FS( 10 ),2688911.319999999832362,2793414.880000000353903,2609431.140000000130385,2634407.640000000596046,2702415.679999999701977,2668477.459999999962747,2765546.899999999441206,2712573.350000000093132,2737572.000000000000000,2754964.120000000111759,27067718.030000008642673
FS( 11 ),2696516.679999999701977,2799533.199999999720603,2586727.879999999888241,2688170.320000000298023,2732581.039999999571592,2684779.279999999795109,2792962.339999999850988,2732166.439999999944121,2666310.120000000111759,2778442.579999999608845,27158193.420000001788139
FS( 12 ),2681728.479999999981374,2825810.600000000093132,2578665.040000000037253,2669311.160000000149012,2730814.599999999627471,2654192.359999999869615,2771082.709999999962747,2732892.109999999869615,2720954.879999999888241,2803512.800000000279397,27168968.280000004917383
FS( 13 ),2702572.799999999813735,2787375.000000000000000,2581635.560000000055879,2651296.440000000409782,2753370.679999999701977,2645453.239999999757856,2752102.790000000037253,2711122.010000000242144,2694431.399999999906868,2788192.109999999869615,27067555.570000007748604
