代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18033434.219999998807907
最後資金,18767502.609999999403954
真實報酬,734068.390000000596046

夏普值報酬,0.032005967651235
夏普值風險,0.020138424966905
夏普值,1.589298453271931

預期報酬,4886.514584422860935
風險,267232.789910586026963
起點值,0.018285610033327

投資組合檔數,10
Stock#,AXP[1](14),BA[2](29),JNJ[12](4),JPM[13](24),MCD[15](10),MMM[16](16),MRK[17](5),PG[21](20),UNH[23](11),V[25](27)
張數,20160,13194,19810,30979,18704,13055,36438,22390,24183,32639,
分配資金,1803343,1803343,1803343,1803343,1803343,1803343,1803343,1803343,1803343,1803343,
剩餘資金,31.000000000000000,119.020000000251457,38.699999999953434,55.409999999916181,90.360000000102445,55.850000000093132,26.379999999888241,52.399999999906868,16.690000000176951,38.250000000000000,
FS( 1 ),1803343.000000000000000,1803343.000000000000000,1803343.000000000000000,1803343.000000000000000,1803343.000000000000000,1803343.000000000000000,1803343.000000000000000,1803343.000000000000000,1803343.000000000000000,1803343.000000000000000,18033434.219999998807907
FS( 2 ),1809189.399999999906868,1815877.300000000279397,1819587.199999999953434,1817283.549999999813735,1805774.520000000251457,1807520.599999999860302,1812088.119999999878928,1801327.899999999906868,1816159.989999999990687,1804648.560000000055879,18109461.359999999403954
FS( 3 ),1808383.000000000000000,1826300.560000000288710,1829096.000000000000000,1827816.409999999916181,1792868.760000000009313,1796815.500000000000000,1812452.500000000000000,1805582.000000000000000,1795362.610000000102445,1793877.689999999944121,18088559.250000000000000
FS( 4 ),1801528.600000000093132,1854007.960000000195578,1867923.600000000093132,1806750.689999999944121,1802781.880000000121072,1797076.600000000093132,1825934.559999999823049,1823046.199999999953434,1850258.020000000251457,1807586.070000000065193,18236898.399999998509884
FS( 5 ),1802536.599999999860302,1858098.100000000093132,1865348.299999999813735,1823789.139999999897555,1784639.000000000000000,1783760.500000000000000,1814274.399999999906868,1796625.999999999767169,1828735.150000000372529,1813461.090000000083819,18171272.500000000000000
FS( 6 ),1791851.799999999813735,1875382.240000000223517,1876640.000000000000000,1820381.449999999953434,1785574.199999999953434,1781410.599999999860302,1804436.139999999897555,1800656.199999999953434,1839859.330000000074506,1810849.969999999972060,18187046.149999998509884
FS( 7 ),1785199.000000000000000,1872347.620000000344589,1876838.099999999860302,1812017.119999999878928,1791933.560000000055879,1777885.750000000232831,1817553.820000000065193,1797969.399999999906868,1806486.790000000270084,1804322.169999999925494,18142557.550000000745058
FS( 8 ),1753749.399999999906868,1856514.820000000065193,1872083.699999999953434,1787543.709999999962747,1773790.680000000167638,1758303.250000000232831,1935612.939999999711290,1791476.300000000046566,1788107.710000000195578,1786370.719999999972060,18103557.449999999254942
FS( 9 ),1756370.200000000186265,1847410.960000000195578,1876441.899999999906868,1788782.869999999878928,1781085.239999999990687,1793943.400000000139698,1931240.379999999888241,1810731.699999999953434,1790042.350000000093132,1816724.989999999990687,18192778.209999997168779
FS( 10 ),1779151.000000000000000,1855459.300000000279397,1878026.699999999953434,1842996.119999999878928,1785574.199999999953434,1807390.050000000046566,1913750.139999999897555,1808940.500000000000000,1809872.410000000149012,1825863.909999999916181,18307028.550000000745058
FS( 11 ),1769675.800000000046566,1850049.760000000242144,1874857.099999999860302,1827506.619999999878928,1796796.600000000093132,1803734.650000000139698,1913021.379999999888241,1803790.800000000046566,1759571.770000000251457,1809544.409999999916181,18208553.109999999403954
FS( 12 ),1833986.199999999953434,1853348.260000000242144,1883177.300000000046566,1800245.099999999860302,1775661.080000000307336,1792637.900000000139698,1892980.479999999981374,1788565.599999999860302,1753767.850000000093132,1894732.199999999953434,18269106.189999997615814
