代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25646879.940000008791685
最後資金,30652839.720000009983778
真實報酬,5005959.780000001192093

夏普值報酬,0.186487866583041
夏普值風險,0.051576611066774
夏普值,3.615744864306861

預期報酬,48025.498331597358629
風險,1145946.096914077643305
起點值,0.041909037834262

投資組合檔數,4
Stock#,INTC[11](25),MSFT[18](3),NKE[19](17),V[25](2)
張數,136187,63407,86574,48237,
分配資金,6411719,6411719,6411719,6411719,
剩餘資金,35.040000000037253,3.160000000149012,48.559999999590218,56.960000000894070,
FS( 1 ),6411719.000000000000000,6411719.000000000000000,6411719.000000000000000,6411719.000000000000000,25646879.940000008791685
FS( 2 ),6058994.669999999925494,6175844.960000000894070,6298307.059999999590218,6180663.770000000484288,24713814.400000009685755
FS( 3 ),6430785.179999999701977,6463078.670000000856817,6462797.660000000149012,6446932.010000000707805,25803597.460000012069941
FS( 4 ),6460746.319999999366701,6471321.580000000074506,6555431.839999999850988,6563183.180000000633299,26050686.860000006854534
FS( 5 ),6501602.419999999925494,6518242.759999999776483,6642871.580000000074506,6598878.560000001452863,26261599.260000012814999
FS( 6 ),6538372.910000000149012,6611451.049999999813735,6630751.219999999739230,6676540.130000000819564,26457119.250000007450581
FS( 7 ),6613275.760000000707805,6568968.359999999403954,6616033.639999999664724,6689081.750000000000000,26487363.450000010430813
FS( 8 ),6663664.950000000186265,6518242.759999999776483,6583135.520000000484288,6659657.180000000633299,26424704.350000008940697
FS( 9 ),6584676.490000000223517,6470687.509999999776483,6587464.219999999739230,6613349.660000001080334,26256181.820000007748604
FS( 10 ),6618723.240000000223517,6658372.230000000447035,6742431.679999998770654,6624926.540000000968575,26644457.630000010132790
FS( 11 ),6554715.350000000558794,6681832.820000000298023,6725116.879999999888241,6624926.540000000968575,26586595.530000008642673
FS( 12 ),6601018.929999999701977,6728754.000000000000000,6850649.179999998770654,6622032.320000001229346,26802458.370000008493662
FS( 13 ),6699073.569999999366701,6829571.129999999888241,6964926.859999999403954,6680881.460000000894070,27174456.960000008344650
FS( 14 ),6573781.530000000260770,6700854.920000000856817,6990899.059999999590218,6659174.810000001452863,26924714.260000012814999
FS( 15 ),6528839.819999999366701,6766164.129999999888241,6969255.559999999590218,6609008.330000000074506,26873271.780000008642673
FS( 16 ),6776700.160000000149012,6733826.560000000521541,6964061.119999999180436,6642291.860000000335276,27116883.640000008046627
FS( 17 ),6406271.519999999552965,6795331.350000000558794,6978778.699999999254942,6689081.750000000000000,26869467.260000009089708
FS( 18 ),6361329.810000000521541,6662810.719999999739230,6953672.239999999292195,6559806.590000001713634,26537623.300000011920929
FS( 19 ),6338178.019999999552965,6527119.740000000223517,6945014.839999999850988,6512051.960000000894070,26322368.500000007450581
FS( 20 ),6474365.019999999552965,6745239.820000000298023,7036783.279999999329448,6637468.160000001080334,26893860.220000009983778
FS( 21 ),6417166.479999999515712,6621596.170000000856817,7088727.679999998770654,6512534.330000000074506,26640028.600000008940697
FS( 22 ),6636427.549999999813735,6516974.620000000111759,7056695.299999999813735,6760472.510000000707805,26970573.920000009238720
FS( 23 ),6703159.179999999701977,6704659.339999999850988,7098250.819999999366701,6825592.460000000894070,27331665.740000009536743
FS( 24 ),6810746.910000000149012,6798501.700000000186265,7173570.199999999254942,6875276.570000001229346,27658099.320000007748604
FS( 25 ),6795766.339999999850988,6723047.370000000111759,7160584.099999998696148,6825110.090000001713634,27504511.840000011026859
FS( 26 ),6704521.049999999813735,6674858.049999999813735,7132880.419999999925494,6761437.250000000000000,27273700.710000008344650
FS( 27 ),6651408.120000000111759,6700220.850000000558794,7130283.199999999254942,6771567.020000000484288,27253483.130000006407499
FS( 28 ),6641875.030000000260770,6673589.910000000149012,7244560.879999999888241,6791826.560000001452863,27351856.320000011473894
FS( 29 ),6810746.910000000149012,6777577.390000000596046,7333732.099999998696148,6849228.590000001713634,27771288.930000007152557
FS( 30 ),6873392.929999999701977,6772504.830000000074506,7393468.160000000149012,6921584.090000001713634,27960953.950000010430813
