代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27481346.140000004321337
最後資金,26363783.540000006556511
真實報酬,-1117562.599999997764826

夏普值報酬,-0.049366224802334
夏普值風險,0.030167399493828
夏普值,-1.636409688293974

預期報酬,-12022.961655640290701
風險,644833.368172535789199
起點值,-7752806859.815775871276855

投資組合檔數,5
Stock#,DIS[6](23),KO[14](16),MCD[15](21),MMM[16](28),V[25](2)
張數,49161,120691,31729,23324,47998,
分配資金,5496269,5496269,5496269,5496269,5496269,
剩餘資金,69.200000000186265,0.860000000335276,171.620000000111759,201.640000000596046,18.019999999552965,
FS( 1 ),5496269.000000000000000,5496269.000000000000000,5496269.000000000000000,5496269.000000000000000,5496269.000000000000000,27481346.140000004321337
FS( 2 ),5519866.280000000260770,5484199.900000000372529,5473106.830000000074506,5496035.760000000707805,5550986.719999999739230,27524196.630000002682209
FS( 3 ),5517408.230000000447035,5561442.139999999664724,5511498.919999999925494,5567873.680000000633299,5571625.859999999403954,27729849.970000006258488
FS( 4 ),5487420.020000000484288,5560235.230000000447035,5522604.070000000298023,5611256.320000000298023,5705060.299999999813735,27886577.080000005662441
FS( 5 ),5408762.419999999925494,5551786.860000000335276,5518796.590000000782311,5593063.600000000558794,5728099.339999999850988,27800509.950000006705523
FS( 6 ),5404829.540000000037253,5579545.790000000037253,5506422.280000000260770,5627816.360000000335276,5717059.799999999813735,27835674.910000003874302
FS( 7 ),5381723.870000000111759,5560235.230000000447035,5505470.410000000149012,5624551.000000000000000,5710820.059999999590218,27782801.710000004619360
FS( 8 ),5456448.589999999850988,5556614.500000000000000,5501662.929999999701977,5651840.080000001005828,5752098.339999999850988,27918665.580000005662441
FS( 9 ),5529206.870000000111759,5569890.509999999776483,5507374.149999999441206,5702219.920000000856817,5764097.839999999850988,28072790.430000003427267
FS( 10 ),5441700.290000000037253,5615753.090000000782311,5510864.340000000782311,5708517.400000000372529,5778497.239999999292195,28055333.500000003725290
FS( 11 ),5504626.370000000111759,5650753.480000000447035,5552112.040000000037253,5787119.280000001192093,5854814.059999999590218,28349426.370000004768372
FS( 12 ),5428426.820000000298023,5657994.940000000409782,5539103.149999999441206,5735806.480000000447035,5909051.799999999813735,28270384.330000005662441
FS( 13 ),5436784.190000000409782,5691788.419999999925494,5588283.100000000558794,5788751.960000000894070,5889372.620000000111759,28394981.430000007152557
