代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14838798.040000000968575
最後資金,15000541.070000002160668
真實報酬,161743.030000001192093

夏普值報酬,0.002200008852739
夏普值風險,0.009563248554764
夏普值,0.230048277020120

預期報酬,3032.548561117393547
風險,108059.293143349888851
起點值,0.028063746049999

投資組合檔數,6
Stock#,CVX[5](20),INTC[11](22),JNJ[12](13),JPM[13](19),MRK[17](15),V[25](5)
張數,22941,68394,19834,28257,38965,27676,
分配資金,2473133,2473133,2473133,2473133,2473133,2473133,
剩餘資金,93.200000000186265,5.960000000428408,31.540000000037253,80.360000000335276,24.450000000186265,5.640000000130385,
FS( 1 ),2473133.000000000000000,2473133.000000000000000,2473133.000000000000000,2473133.000000000000000,2473133.000000000000000,2473133.000000000000000,14838798.040000000968575
FS( 2 ),2492862.260000000242144,2481340.280000000726432,2472934.660000000149012,2467199.030000000260770,2480926.000000000465661,2457080.920000000391155,14852343.190000003203750
FS( 3 ),2492403.440000000409782,2477236.640000000130385,2475314.739999999757856,2435551.190000000409782,2477029.500000000000000,2463999.920000000391155,14821535.470000000670552
FS( 4 ),2507315.090000000316650,2464241.780000000726432,2480273.239999999757856,2443745.720000000670552,2464171.050000000279397,2465660.480000000447035,14825407.400000004097819
FS( 5 ),2497450.459999999962747,2464241.780000000726432,2477694.820000000298023,2435268.620000000577420,2459884.900000000372529,2455973.879999999888241,14790514.500000003725290
FS( 6 ),2510526.830000000540167,2448511.160000000149012,2466191.100000000093132,2426791.520000000018626,2437285.200000000186265,2459295.000000000000000,14748600.850000001490116
FS( 7 ),2499973.970000000204891,2444407.520000000484288,2463811.020000000018626,2422552.970000000670552,2438454.149999999906868,2459018.239999999757856,14728217.910000002011657
FS( 8 ),2499973.970000000204891,2436884.180000000633299,2487215.140000000130385,2413228.160000000614673,2456767.700000000186265,2454313.320000000298023,14748382.510000001639128
FS( 9 ),2434133.300000000279397,2410894.460000000428408,2479083.199999999720603,2384971.160000000614673,2439623.100000000093132,2459571.760000000242144,14608277.020000001415610
FS( 10 ),2435739.170000000391155,2426625.080000000074506,2493562.020000000018626,2426226.380000000353903,2447026.450000000186265,2485587.200000000186265,14714766.339999999850988
FS( 11 ),2424498.080000000540167,2446459.340000000782311,2416209.419999999925494,2406446.480000000447035,2426375.000000000465661,2483373.120000000111759,14603361.480000004172325
FS( 12 ),2391233.630000000353903,2456034.500000000000000,2407284.120000000111759,2386666.580000000074506,2440792.050000000279397,2483926.640000000130385,14565937.560000002384186
FS( 13 ),2406145.280000000260770,2474500.880000000353903,2417201.120000000111759,2417466.710000000428408,2437285.200000000186265,2522673.040000000502914,14675272.270000001415610
FS( 14 ),2406374.690000000409782,2484076.040000000502914,2415019.380000000353903,2388362.000000000000000,2411568.300000000279397,2522673.040000000502914,14628073.490000003948808
FS( 15 ),2430233.330000000540167,2513485.460000000428408,2437431.800000000279397,2472567.860000000335276,2421309.550000000279397,2542046.239999999757856,14817074.280000003054738
FS( 16 ),2448586.130000000353903,2521692.740000000223517,2448142.160000000149012,2494043.180000000633299,2427543.950000000186265,2549242.000000000000000,14889250.200000002980232
FS( 17 ),2433674.479999999981374,2525796.380000000353903,2449728.880000000353903,2498846.870000000577420,2443129.950000000186265,2541215.959999999962747,14892392.560000002384186
FS( 18 ),2419680.470000000204891,2559993.380000000353903,2454290.699999999720603,2475676.130000000353903,2438454.149999999906868,2535127.239999999757856,14883222.110000003129244
FS( 19 ),2447897.900000000372529,2472449.060000000521541,2448935.520000000018626,2458439.360000000335276,2428712.899999999906868,2524610.359999999869615,14781045.140000002458692
FS( 20 ),2430003.920000000391155,2483392.100000000558794,2446357.100000000093132,2460134.780000000260770,2430661.150000000372529,2525717.400000000372529,14776266.490000002086163
FS( 21 ),2417156.959999999962747,2528532.140000000130385,2453497.340000000316650,2444310.860000000335276,2443129.950000000186265,2561142.680000000167638,14847769.969999998807907
