代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24630965.269999999552965
最後資金,24839786.120000001043081
真實報酬,208820.850000001490116

夏普值報酬,-0.000222019226167
夏普值風險,0.019534894585503
夏普值,-0.011365263590009

預期報酬,-3381.109122204809864
風險,545364.524387264507823
起點值,-1843936968.332667589187622

投資組合檔數,1
Stock#,PG[21](22)
張數,198877,
分配資金,24630965,
剩餘資金,48.550000000745058,
FS( 1 ),24630965.000000000000000,24630965.269999999552965
FS( 2 ),24080075.710000000894070,24080075.980000000447035
FS( 3 ),24211334.530000001192093,24211334.800000000745058
FS( 4 ),24660796.550000000745058,24660796.820000000298023
FS( 5 ),24430099.230000000447035,24430099.500000000000000
FS( 6 ),24050244.160000003874302,24050244.430000003427267
FS( 7 ),24259065.010000001639128,24259065.280000001192093
FS( 8 ),24251109.929999999701977,24251110.199999999254942
FS( 9 ),24082064.480000000447035,24082064.750000000000000
FS( 10 ),23875232.399999998509884,23875232.669999998062849
FS( 11 ),23308432.950000002980232,23308433.220000002533197
FS( 12 ),23374062.359999999403954,23374062.629999998956919
FS( 13 ),23195073.059999998658895,23195073.329999998211861
FS( 14 ),23362129.740000002086163,23362130.010000001639128
FS( 15 ),23682321.710000000894070,23682321.980000000447035
FS( 16 ),24298840.410000003874302,24298840.680000003427267
FS( 17 ),24461919.550000000745058,24461919.820000000298023
FS( 18 ),24817909.380000002682209,24817909.650000002235174
FS( 19 ),24511638.800000000745058,24511639.070000000298023
FS( 20 ),24557380.510000001639128,24557380.780000001192093
FS( 21 ),24581245.750000000000000,24581246.019999999552965
FS( 22 ),24847740.929999999701977,24847741.199999999254942
FS( 23 ),24762223.820000000298023,24762224.089999999850988
FS( 24 ),24634942.540000002831221,24634942.810000002384186
FS( 25 ),23680332.939999997615814,23680333.209999997168779
FS( 26 ),23646523.850000001490116,23646524.120000001043081
FS( 27 ),23928929.189999997615814,23928929.459999997168779
FS( 28 ),23928929.189999997615814,23928929.459999997168779
FS( 29 ),23805625.450000002980232,23805625.720000002533197
FS( 30 ),23732040.960000000894070,23732041.230000000447035
FS( 31 ),23720108.339999999850988,23720108.609999999403954
FS( 32 ),23994558.600000001490116,23994558.870000001043081
FS( 33 ),23964727.050000000745058,23964727.320000000298023
FS( 34 ),23972682.130000002682209,23972682.400000002235174
FS( 35 ),24241166.080000001937151,24241166.350000001490116
FS( 36 ),24147693.890000000596046,24147694.160000000149012
FS( 37 ),24320716.880000002682209,24320717.150000002235174
FS( 38 ),23932906.730000000447035,23932907.000000000000000
FS( 39 ),23922962.880000002682209,23922963.150000002235174
FS( 40 ),23966715.820000000298023,23966716.089999999850988
FS( 41 ),24314750.570000000298023,24314750.839999999850988
FS( 42 ),24215312.070000000298023,24215312.339999999850988
FS( 43 ),24274975.170000001788139,24274975.440000001341105
FS( 44 ),24406233.990000002086163,24406234.260000001639128
FS( 45 ),24451975.700000002980232,24451975.970000002533197
FS( 46 ),24766201.359999999403954,24766201.629999998956919
FS( 47 ),24784100.290000002831221,24784100.560000002384186
FS( 48 ),24698583.179999999701977,24698583.449999999254942
FS( 49 ),24833819.540000002831221,24833819.810000002384186
FS( 50 ),24714493.339999999850988,24714493.609999999403954
FS( 51 ),24792055.370000001043081,24792055.640000000596046
FS( 52 ),24774156.439999997615814,24774156.709999997168779
FS( 53 ),24953145.740000002086163,24953146.010000001639128
FS( 54 ),24971044.670000001788139,24971044.940000001341105
FS( 55 ),24921325.420000001788139,24921325.690000001341105
FS( 56 ),24662785.320000000298023,24662785.589999999850988
FS( 57 ),24843763.390000000596046,24843763.660000000149012
FS( 58 ),24931269.269999999552965,24931269.539999999105930
FS( 59 ),24839785.850000001490116,24839786.120000001043081
FS( 60 ),24903426.490000002086163,24903426.760000001639128
FS( 61 ),24903426.490000002086163,24903426.760000001639128
FS( 62 ),25076449.480000000447035,25076449.750000000000000
FS( 63 ),24754268.740000002086163,24754269.010000001639128
FS( 64 ),24839785.850000001490116,24839786.120000001043081
