代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19491601.510000001639128
最後資金,21220441.039999999105930
真實報酬,1728839.529999997466803

夏普值報酬,0.079996638350267
夏普值風險,0.022233711937798
夏普值,3.597988431894334

預期報酬,25463.439682344371249
風險,268233.844177988416050
起點值,0.094930003185757

投資組合檔數,4
Stock#,CSCO[4](17),INTC[11](30),MSFT[18](7),V[25](5)
張數,113826,97069,48724,36776,
分配資金,4872900,4872900,4872900,4872900,
剩餘資金,8.939999999478459,36.200000000186265,12.759999999776483,80.000000000000000,
FS( 1 ),4872900.000000000000000,4872900.000000000000000,4872900.000000000000000,4872900.000000000000000,19491601.510000001639128
FS( 2 ),4856964.359999999403954,4802039.629999999888241,4826124.959999999962747,4834285.199999999254942,19319415.660000000149012
FS( 3 ),4844443.500000000000000,4926287.950000000186265,4860719.000000000000000,4901953.040000000037253,19533405.000000000000000
FS( 4 ),4861517.399999999441206,4986470.729999999515712,4928932.599999999627471,4931373.839999999850988,19708296.079999998211861
FS( 5 ),4856964.359999999403954,5034034.540000000037253,4962552.159999999217689,4983963.520000000484288,19837516.089999999850988
FS( 6 ),4878591.299999999813735,5063155.240000000223517,4975707.639999999664724,5026991.439999999478459,19944447.130000002682209
FS( 7 ),4845581.759999999776483,4969969.000000000000000,4968886.280000000260770,5080684.400000000372529,19865122.950000002980232
FS( 8 ),4960546.019999999552965,5081598.350000000558794,5076566.319999999366701,5145042.400000000372529,20263754.600000001490116
FS( 9 ),4755659.219999999739230,5068979.379999999888241,5136984.080000000074506,5127389.919999999925494,20089014.109999999403954
FS( 10 ),4837613.939999999478459,5048594.889999999664724,5111647.599999999627471,5092084.959999999962747,20089942.899999998509884
FS( 11 ),4819401.780000000260770,5023356.950000000186265,5162320.559999999590218,5135480.639999999664724,20140561.440000001341105
FS( 12 ),4804604.399999999441206,5020444.879999999888241,5121879.639999999664724,5181818.400000000372529,20128748.829999998211861
FS( 13 ),4826231.339999998919666,5045682.820000000298023,5086798.360000000335276,5153500.879999999888241,20112214.910000000149012
FS( 14 ),4781839.199999999254942,5038887.990000000223517,5177912.239999999292195,5185128.240000000223517,20183769.179999999701977
FS( 15 ),4787530.500000000000000,5077715.590000000782311,5260743.040000000037253,5149823.280000000260770,20275813.920000001788139
FS( 16 ),4825093.079999999143183,5065096.620000000111759,5245638.599999999627471,5149823.280000000260770,20285653.089999999850988
FS( 17 ),4912739.099999998696148,5089363.870000000111759,5400093.679999999701977,5245808.639999999664724,20648006.800000000745058
FS( 18 ),4954854.719999999739230,5063155.240000000223517,5341137.639999999664724,5240660.000000000000000,20599809.110000003129244
FS( 19 ),4845581.759999999776483,4628286.120000000111759,5246613.080000000074506,5174830.959999999962747,19895313.429999999701977
FS( 20 ),4800051.359999999403954,4629256.809999999590218,5134060.639999999664724,5019268.479999999515712,19582638.800000000745058
FS( 21 ),4813710.479999999515712,4669055.100000000558794,5168654.679999999701977,5028830.240000000223517,19680252.010000001639128
FS( 22 ),4764765.299999999813735,4737974.090000000782311,5178399.479999999515712,5084362.000000000000000,19765502.380000002682209
FS( 23 ),4841028.719999999739230,4803010.320000000298023,5241253.439999999478459,5109001.919999999925494,19994295.910000000149012
