代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15046906.580000000074506
最後資金,15011410.000000000000000
真實報酬,-35496.580000000074506

夏普值報酬,-0.011059061632454
夏普值風險,0.012844329757646
夏普值,-0.861007295913670

預期報酬,252.339367620747254
風險,205385.283770777430618
起點值,0.001228614645548

投資組合檔數,3
Stock#,MCD[15](28),V[25](1),VZ[26](29)
張數,41658,67342,89198,
分配資金,5015635,5015635,5015635,
剩餘資金,11.799999999813735,2.839999999850988,31.459999999962747,
FS( 1 ),5015635.000000000000000,5015635.000000000000000,5015635.000000000000000,15046906.580000000074506
FS( 2 ),5030631.879999999888241,5028429.979999999515712,5042394.400000000372529,15101457.839999999850988
FS( 3 ),5025216.339999999850988,4987351.360000000335276,5018310.939999999478459,15030880.220000000670552
FS( 4 ),5037297.160000000149012,4987351.360000000335276,4939816.700000000186265,14964466.800000000745058
FS( 5 ),5053543.780000000260770,5146278.479999999515712,4986199.660000000149012,15186023.500000000000000
FS( 6 ),5082287.799999999813735,5153012.679999999701977,4988875.599999999627471,15224177.659999998286366
FS( 7 ),5092702.299999999813735,5217661.000000000000000,4947844.519999999552965,15258209.399999998509884
FS( 8 ),5116447.359999999403954,5216314.159999999217689,4995119.459999999962747,15327882.559999998658895
FS( 9 ),5162687.740000000223517,5262106.719999999739230,4980847.780000000260770,15405643.820000000298023
FS( 10 ),5149357.179999999701977,5272881.439999999478459,4980847.780000000260770,15403087.980000000447035
FS( 11 ),5157272.199999999254942,5273554.860000000335276,4988875.599999999627471,15419704.240000000223517
FS( 12 ),5269748.799999999813735,5301165.080000000074506,4968360.060000000521541,15539275.520000001415610
FS( 13 ),5251419.280000000260770,5344263.959999999962747,4961224.219999999739230,15556909.039999999105930
FS( 14 ),5298076.240000000223517,5305879.020000000484288,4938924.719999999739230,15542881.559999998658895
FS( 15 ),5343066.879999999888241,5381302.059999999590218,5004039.259999999776483,15728409.779999999329448
FS( 16 ),5307241.000000000000000,5315980.319999999366701,4983523.719999999739230,15606746.619999997317791
FS( 17 ),5070206.979999999515712,5285676.419999999925494,4888973.839999999850988,15244858.820000000298023
FS( 18 ),4977309.639999999664724,5288370.099999999627471,4934464.820000000298023,15200146.140000000596046
FS( 19 ),4974810.160000000149012,5332815.819999999366701,4893433.740000000223517,15201061.299999998882413
