代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15082444.919999998062849
最後資金,15146449.039999999105930
真實報酬,64004.120000001043081

夏普值報酬,-0.004456382977727
夏普值風險,0.017328271062801
夏普值,-0.257174126695991

預期報酬,9063.954229920955186
風險,321330.633952223462984
起點值,0.028207563401094

投資組合檔數,3
Stock#,AAPL[0](6),MRK[17](16),MSFT[18](28)
張數,45984,87908,107516,
分配資金,5027481,5027481,5027481,
剩餘資金,50.280000000260770,22.480000000447035,32.839999999850988,
FS( 1 ),5027481.000000000000000,5027481.000000000000000,5027481.000000000000000,15082444.919999998062849
FS( 2 ),4885850.280000000260770,5102202.800000000745058,4981249.120000000111759,14969304.120000001043081
FS( 3 ),4886310.120000000111759,5302633.040000000037253,4908138.239999999292195,15097083.319999996572733
FS( 4 ),4954826.280000000260770,5416034.360000000335276,4970497.519999999552965,15341360.079999998211861
FS( 5 ),5145200.040000000037253,5525040.280000000260770,5116719.280000000260770,15786961.519999999552965
FS( 6 ),5150718.120000000111759,5499546.960000000894070,5073712.879999999888241,15723979.879999998956919
FS( 7 ),5023802.280000000260770,5476690.879999999888241,5010278.440000000409782,15510773.519999999552965
FS( 8 ),5068406.759999999776483,5467021.000000000000000,4984474.599999999627471,15519904.279999997466803
FS( 9 ),5049093.480000000447035,5506579.600000000558794,4941468.200000000186265,15497143.199999999254942
FS( 10 ),4912061.160000000149012,5439769.520000000484288,4889860.519999999552965,15241693.119999997317791
FS( 11 ),4873894.440000000409782,5540863.720000000670552,4971572.679999999701977,15386332.759999997913837
FS( 12 ),4999430.759999999776483,5503942.360000000335276,4987700.080000000074506,15491075.119999999180436
FS( 13 ),5037597.480000000447035,5464383.759999999776483,4937167.559999999590218,15439150.719999998807907
FS( 14 ),5168651.880000000819564,5502184.200000001117587,5067261.919999999925494,15738099.919999999925494
FS( 15 ),5195322.600000000558794,5493393.400000000372529,5072637.719999999739230,15761355.639999996870756
FS( 16 ),5200840.679999999701977,5522403.040000000037253,5054360.000000000000000,15777605.639999996870756
FS( 17 ),5018744.040000000037253,5499546.960000000894070,4586665.399999999441206,15104958.319999996572733
FS( 18 ),5302465.320000000298023,5401969.080000001005828,4428616.879999999888241,15133053.199999999254942
FS( 19 ),5467547.880000000819564,5458230.200000001117587,4516780.000000000000000,15442560.000000000000000
FS( 20 ),5387535.719999999739230,5299116.720000000670552,4343679.239999999292195,15030333.599999997764826
FS( 21 ),5455132.200000000186265,5351861.520000000484288,4438293.320000000298023,15245288.959999999031425
FS( 22 ),5456051.880000000819564,5364168.640000000596046,4472698.440000000409782,15292920.879999998956919
FS( 23 ),5497897.320000000298023,5190989.879999999888241,4498502.280000000260770,15187391.399999998509884
FS( 24 ),5515371.240000000223517,5201538.840000000782311,4564087.040000000037253,15280999.039999999105930
FS( 25 ),5468927.400000000372529,5168133.800000000745058,4559786.399999999441206,15196849.519999999552965
FS( 26 ),5505254.759999999776483,5127696.120000000111759,4554410.599999999627471,15187363.399999996647239
FS( 27 ),5611017.959999999962747,5173408.280000000260770,4580214.440000000409782,15364642.599999997764826
FS( 28 ),5742532.200000000186265,5163738.400000000372529,4556560.919999999925494,15462833.439999999478459
FS( 29 ),5815186.919999999925494,5176045.520000000484288,4632897.280000000260770,15624131.640000000596046
FS( 30 ),5843697.000000000000000,5169891.960000000894070,4716759.759999999776483,15730350.639999998733401
FS( 31 ),5878185.000000000000000,5168133.800000000745058,4685580.120000000111759,15731900.839999999850988
FS( 32 ),5919110.759999999776483,5169012.879999999888241,4680204.320000000298023,15768329.879999998956919
FS( 33 ),5906695.080000000074506,5125058.879999999888241,4676978.839999999850988,15708734.719999998807907
FS( 34 ),5954978.280000000260770,5129454.280000000260770,4715684.599999999627471,15800119.079999998211861
FS( 35 ),6115922.280000000260770,5125058.879999999888241,4746864.239999999292195,15987847.319999996572733
FS( 36 ),6077755.559999999590218,5130333.360000000335276,4740413.280000000260770,15948504.119999997317791
FS( 37 ),5922329.639999999664724,5141761.400000000372529,4729661.679999999701977,15793754.639999996870756
FS( 38 ),5997283.559999999590218,5183078.160000000149012,4737187.799999999813735,15917551.439999997615814
FS( 39 ),5907154.920000000856817,5146156.800000000745058,4714609.440000000409782,15767923.080000001937151
FS( 40 ),5936124.840000000782311,5149673.120000000111759,4717834.919999999925494,15803634.799999998882413
FS( 41 ),5948540.520000000484288,5128575.200000001117587,4653325.320000000298023,15730442.960000000894070
FS( 42 ),5910833.639999999664724,5088137.520000000484288,4629671.799999999813735,15628644.879999998956919
FS( 43 ),5812887.719999999739230,5096928.320000000298023,4635047.599999999627471,15544865.559999996796250
FS( 44 ),5821624.679999999701977,4996713.200000001117587,4554410.599999999627471,15372750.399999998509884
FS( 45 ),5846456.040000000037253,5033634.560000000521541,4607093.440000000409782,15487185.960000000894070
FS( 46 ),5725518.120000000111759,4973857.120000000111759,4518930.320000000298023,15218307.479999998584390
FS( 47 ),5621134.440000000409782,4928144.960000000894070,4513554.519999999552965,15062835.839999999850988
FS( 48 ),5722759.080000000074506,4937814.840000000782311,4410339.160000000149012,15070915.000000000000000
FS( 49 ),5683212.840000000782311,4940452.080000001005828,4449044.919999999925494,15072711.759999999776483
FS( 50 ),5745751.080000000074506,5021327.440000000409782,4468397.799999999813735,15235478.239999998360872
FS( 51 ),5841857.640000000596046,4964187.240000000223517,4483450.040000000037253,15289496.839999999850988
FS( 52 ),5907614.759999999776483,5067918.680000000633299,4569462.839999999850988,15544998.199999999254942
FS( 53 ),5863010.280000000260770,5117147.160000000149012,4546884.479999999515712,15527043.839999999850988
FS( 54 ),5789435.880000000819564,5149673.120000000111759,4610318.919999999925494,15549429.839999997988343
FS( 55 ),5849674.919999999925494,5162859.320000000298023,4608168.599999999627471,15620704.759999997913837
FS( 56 ),5825763.240000000223517,5154068.520000000484288,4612469.239999999292195,15592302.919999998062849
FS( 57 ),5673556.200000000186265,5121542.560000000521541,4457646.200000000186265,15252746.879999998956919
FS( 58 ),5713102.440000000409782,5063523.280000000260770,4430767.200000000186265,15207394.839999999850988
FS( 59 ),5667578.280000000260770,5076709.480000000447035,4404963.359999999403954,15149253.039999999105930
FS( 60 ),5811048.360000000335276,5128575.200000001117587,4403888.200000000186265,15343513.679999999701977
FS( 61 ),5721839.400000000372529,5052974.320000000298023,4371633.399999999441206,15146449.039999999105930
