代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21220441.039999999105930
最後資金,19989326.509999997913837
真實報酬,-1231114.530000001192093

夏普值報酬,-0.066715501547747
夏普值風險,0.027850909315872
夏普值,-2.395451465914163

預期報酬,-25206.374885287776124
風險,636894.213432664517313
起點值,-16053794306.054227828979492

投資組合檔數,5
Stock#,INTC[11](7),MRK[17](3),MSFT[18](16),NKE[19](24),V[25](21)
張數,91368,59332,36710,50249,28145,
分配資金,4244088,4244088,4244088,4244088,4244088,
剩餘資金,44.399999999441206,70.040000000037253,44.900000000372529,57.459999999962747,103.450000000186265,
FS( 1 ),4244088.000000000000000,4244088.000000000000000,4244088.000000000000000,4244088.000000000000000,4244088.000000000000000,21220441.039999999105930
FS( 2 ),4394845.199999999254942,4257141.040000000037253,4227201.400000000372529,4159167.189999999944121,4212565.599999999627471,21250921.469999998807907
FS( 3 ),4455148.079999999143183,4234594.879999999888241,4227935.600000000558794,4145599.959999999962747,4204122.100000000558794,21267401.660000000149012
FS( 4 ),4397586.239999999292195,4225695.080000000074506,4140565.800000000745058,4029022.280000000260770,4130663.649999999906868,20923534.089999999850988
FS( 5 ),4297081.439999999478459,4214422.000000000000000,4116337.200000000186265,4026007.340000000316650,4091260.650000000372529,20745109.670000001788139
FS( 6 ),4297081.439999999478459,4239934.759999999776483,4069348.400000000372529,4031534.729999999981374,3993597.500000000000000,20631497.869999997317791
FS( 7 ),4253224.799999998882413,4292146.919999999925494,4121109.500000000465661,4041082.040000000037253,4005418.400000000372529,20712982.699999995529652
FS( 8 ),4093330.799999999348074,4180009.440000000409782,3897178.500000000465661,3765717.520000000018626,3814313.850000000558794,19750551.149999998509884
FS( 9 ),4041251.039999999105930,4056598.880000000353903,3888001.000000000465661,3744110.450000000186265,3763934.299999999813735,19493896.710000000894070
FS( 10 ),4100640.239999999757856,4142036.959999999962747,4022359.600000000093132,3814459.049999999813735,3942092.150000000372529,20021589.039999999105930
FS( 11 ),4068661.439999999478459,4121270.759999999776483,3950040.900000000372529,3768229.969999999739230,3862441.799999999813735,19770645.910000000149012
FS( 12 ),4197490.319999999366701,4225695.080000000074506,4074854.900000000372529,3893349.979999999981374,3989375.750000000465661,20380767.070000000298023
FS( 13 ),4192921.919999999459833,4261294.279999999329448,4064209.000000000000000,3843100.979999999981374,4009358.699999999720603,20370885.919999998062849
FS( 14 ),4108863.359999999403954,4284433.759999999776483,3983079.900000000372529,3798881.859999999869615,3920420.500000000000000,20095680.419999998062849
FS( 15 ),4020236.399999999441206,4292740.239999999292195,3988953.500000000465661,3729035.749999999534339,3942655.050000000745058,19973621.979999996721745
FS( 16 ),4112518.079999999143183,4305793.279999999329448,4024562.200000000186265,3763707.560000000055879,3958416.250000000000000,20164998.409999996423721
FS( 17 ),4065920.399999999441206,4277907.239999999292195,3968395.900000000372529,3685821.609999999869615,3915635.850000000093132,19913682.039999999105930
FS( 18 ),3875874.959999999497086,4185349.320000000298023,3756212.100000000093132,3624015.340000000316650,3778851.149999999906868,19220303.909999996423721
FS( 19 ),4048560.479999999515712,4150936.759999999776483,3975737.900000000372529,3673259.359999999869615,3955038.850000000558794,19803534.390000000596046
FS( 20 ),4174648.319999999366701,4177042.840000000316650,3926546.500000000000000,3621502.889999999664724,3876795.750000000465661,19776537.339999999850988
FS( 21 ),4148151.599999999161810,4239341.440000000409782,3812378.400000000372529,3627532.770000000018626,3780821.300000000745058,19608226.549999997019768
FS( 22 ),4363780.079999999143183,4323592.879999999888241,3807973.200000000651926,3744110.450000000186265,3736633.649999999906868,19976091.299999997019768
FS( 23 ),4283376.239999999292195,4367498.559999999590218,3921040.000000000465661,3770742.420000000391155,3879891.700000000186265,20222549.959999997168779
FS( 24 ),4405809.359999999403954,4338425.879999999888241,3888368.100000000558794,3858678.170000000391155,3963763.800000000745058,20455046.350000001490116
FS( 25 ),4304390.879999998956919,4287993.679999999701977,3897178.500000000465661,3848125.879999999888241,3934211.550000000279397,20271901.529999997466803
FS( 26 ),4382967.359999999403954,4338425.879999999888241,3946737.000000000465661,3895862.430000000167638,3934774.450000000651926,20498768.159999996423721
FS( 27 ),4317182.399999999441206,4349698.959999999962747,3954446.100000000558794,3847623.389999999664724,3962638.000000000000000,20431589.890000000596046
