代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15000541.070000002160668
最後資金,17096307.540000002831221
真實報酬,2095766.470000000670552

夏普值報酬,0.131012725042391
夏普值風險,0.038127216490388
夏普值,3.436199573483637

預期報酬,38439.681907925565611
風險,227320.544289460376604
起點值,0.169099022827335

投資組合檔數,6
Stock#,AAPL[0](8),BA[2](3),CAT[3](1),CVX[5](13),MSFT[18](7),V[25](2)
張數,17422,12589,23371,23519,36674,26781,
分配資金,2500090,2500090,2500090,2500090,2500090,2500090,
剩餘資金,33.000000000000000,40.489999999757856,94.129999999888241,20.300000000279397,23.419999999925494,83.650000000372529,
FS( 1 ),2500090.000000000000000,2500090.000000000000000,2500090.000000000000000,2500090.000000000000000,2500090.000000000000000,2500090.000000000000000,15000541.070000002160668
FS( 2 ),2510368.979999999981374,2540626.579999999608845,2512242.919999999925494,2460578.080000000540167,2533463.339999999850988,2517765.460000000428408,15075046.430000003427267
FS( 3 ),2486675.059999999590218,2536472.209999999497086,2489339.339999999850988,2441762.879999999888241,2514759.599999999627471,2497411.900000000372529,14966422.060000002384186
FS( 4 ),2511936.959999999962747,2547676.419999999925494,2498921.449999999720603,2434001.610000000335276,2547399.459999999497086,2515355.170000000391155,15055292.140000000596046
FS( 5 ),2527268.319999999832362,2567692.929999999701977,2520422.770000000018626,2423418.060000000521541,2566469.939999999944121,2546688.940000000409782,15151962.030000001192093
FS( 6 ),2535456.660000000149012,2596773.520000000018626,2529771.169999999925494,2425299.580000000540167,2566836.679999999701977,2555258.860000000335276,15209397.540000002831221
FS( 7 ),2539115.280000000260770,2598913.649999999906868,2546598.289999999571592,2443409.210000000428408,2609378.520000000018626,2575880.230000000447035,15313296.250000001862645
FS( 8 ),2574481.940000000409782,2596269.959999999497086,2535146.500000000000000,2449053.770000000018626,2632116.399999999906868,2569452.790000000502914,15356522.430000003427267
FS( 9 ),2596607.879999999888241,2624972.879999999422580,2542157.799999999813735,2456344.660000000149012,2669157.140000000130385,2595965.980000000447035,15485207.410000003874302
FS( 10 ),2605667.319999999832362,2631141.489999999757856,2543793.770000000018626,2450935.290000000037253,2690061.319999999832362,2593287.880000000353903,15514888.140000002458692
FS( 11 ),2614726.760000000242144,2621573.850000000093132,2502427.099999999627471,2439410.980000000447035,2688227.619999999646097,2613373.630000000353903,15479741.010000001639128
FS( 12 ),2631103.440000000409782,2654808.809999999590218,2520656.479999999981374,2456815.040000000037253,2708765.060000000055879,2631316.900000000372529,15603466.800000004470348
FS( 13 ),2619256.479999999981374,2647255.409999999683350,2508269.849999999627471,2460813.270000000018626,2721967.699999999720603,2627567.560000000521541,15585131.340000001713634
FS( 14 ),2618036.940000000409782,2670670.949999999720603,2491209.020000000018626,2428357.050000000279397,2706197.880000000353903,2667471.250000000000000,15581944.160000003874302
FS( 15 ),2649744.979999999981374,2671174.509999999776483,2528368.910000000149012,2427181.100000000558794,2699229.819999999832362,2688092.620000000577420,15663793.010000005364418
FS( 16 ),2661069.280000000260770,2674699.429999999701977,2677008.470000000204891,2455168.710000000428408,2720867.479999999981374,2677915.840000000316650,15866730.280000003054738
FS( 17 ),2673613.120000000111759,2938942.539999999571592,2653170.049999999813735,2472337.580000000540167,2715733.119999999646097,2700947.500000000000000,16154744.980000002309680
FS( 18 ),2623089.319999999832362,3033989.489999999757856,2673035.399999999906868,2495621.390000000130385,2683093.259999999776483,2666667.820000000298023,16175497.750000001862645
FS( 19 ),2604622.000000000000000,3037388.520000000018626,2666725.229999999981374,2542894.580000000540167,2678692.380000000353903,2655419.800000000745058,16185743.580000003799796
FS( 20 ),2591207.059999999590218,3052369.429999999701977,2663219.580000000074506,2568059.910000000149012,2666223.220000000204891,2666400.010000000242144,16207480.280000001192093
FS( 21 ),2614204.100000000093132,3014350.649999999906868,2643354.229999999981374,2605455.120000000111759,2661822.339999999850988,2701483.120000000577420,16240670.630000002682209
FS( 22 ),2737726.079999999608845,2995593.039999999571592,2643120.520000000018626,2597929.040000000037253,2650086.660000000149012,2712463.330000000540167,16336919.740000000223517
FS( 23 ),2710373.540000000037253,2999369.739999999757856,2654104.890000000130385,2573704.470000000670552,2646052.520000000018626,2693984.440000000409782,16277590.670000001788139
FS( 24 ),2724659.579999999608845,2992571.679999999701977,2672567.979999999981374,2589697.390000000130385,2665489.740000000223517,2702018.740000000223517,16347006.180000003427267
FS( 25 ),2766820.819999999832362,3024295.959999999497086,2680981.539999999571592,2581936.120000000111759,2655221.020000000018626,2718087.340000000316650,16427343.870000001043081
FS( 26 ),2788946.760000000242144,3015105.989999999757856,2673970.239999999757856,2595341.950000000186265,2669523.880000000353903,2712463.330000000540167,16455353.220000002533197
FS( 27 ),2806020.319999999832362,2949769.079999999608845,2672334.270000000018626,2608042.210000000428408,2657788.199999999720603,2704161.220000000204891,16398116.370000002905726
FS( 28 ),2706018.040000000037253,2931766.809999999590218,2644522.779999999795109,2589697.390000000130385,2618913.759999999776483,2664525.340000000316650,16155445.190000001341105
FS( 29 ),2743649.559999999590218,2956944.809999999590218,2637511.479999999981374,2569000.670000000391155,2658888.419999999925494,2680593.940000000409782,16246589.950000002980232
FS( 30 ),2784939.699999999720603,2985521.839999999850988,2657610.539999999571592,2556770.790000000037253,2698863.080000000074506,2728264.120000000577420,16411971.140000002458692
FS( 31 ),2815428.199999999720603,3010951.619999999646097,2656208.279999999795109,2553478.129999999888241,2685293.699999999720603,2748617.680000000167638,16469978.679999999701977
FS( 32 ),2804103.899999999906868,2991061.000000000000000,2667192.649999999906868,2512790.260000000242144,2701063.520000000018626,2767096.570000000298023,16443308.970000002533197
FS( 33 ),2750269.920000000391155,2965883.000000000000000,2644289.069999999832362,2491152.780000000260770,2655221.020000000018626,2736030.610000000335276,16242847.470000002533197
FS( 34 ),2743998.000000000000000,2968149.020000000018626,2662518.449999999720603,2504323.420000000391155,2658521.679999999701977,2745403.960000000428408,16282915.600000001490116
FS( 35 ),2738945.620000000111759,2967016.009999999776483,2655039.729999999981374,2487860.120000000111759,2646052.520000000018626,2764418.470000000204891,16259333.540000000968575
FS( 36 ),2783720.160000000149012,3018253.239999999757856,2706923.349999999627471,2501501.140000000130385,2683093.259999999776483,2787182.320000000298023,16480674.540000002831221
FS( 37 ),2787204.559999999590218,2997355.500000000000000,2681916.379999999888241,2507380.890000000130385,2666956.699999999720603,2763347.230000000447035,16404162.330000001937151
FS( 38 ),2774834.940000000409782,3005538.350000000093132,2682617.509999999776483,2526901.660000000149012,2665856.479999999981374,2764418.470000000204891,16420168.480000004172325
FS( 39 ),2785113.920000000391155,2969659.699999999720603,2695938.979999999981374,2545481.670000000391155,2670624.099999999627471,2767900.000000000000000,16434719.440000001341105
FS( 40 ),2813163.339999999850988,2985899.509999999776483,2689395.099999999627471,2534427.740000000223517,2670990.839999999850988,2779415.830000000540167,16473293.430000001564622
