代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10332127.000000000000000
最後資金,9464531.199999999254942
真實報酬,-867595.800000000745058

夏普值報酬,-0.092670686771465
夏普值風險,0.034043256772739
夏普值,-2.722145163434384

預期報酬,-7296.897401691968298
風險,269484.666032699053176
起點值,-1966401959.369829654693604

投資組合檔數,8
Stock#,AAPL[0](1),BA[2](22),HD[9](3),JNJ[12](14),MCD[15](2),MRK[17](25),MSFT[18](26),PG[21](5)
張數,38312,17694,39886,19636,19110,34248,44290,20383,
分配資金,1291515,1291515,1291515,1291515,1291515,1291515,1291515,1291515,
剩餘資金,17.479999999981374,29.940000000176951,6.319999999832362,55.280000000027940,61.199999999953434,22.919999999925494,18.600000000093132,48.120000000111759,
FS( 1 ),1291515.000000000000000,1291515.000000000000000,1291515.000000000000000,1291515.000000000000000,1291515.000000000000000,1291515.000000000000000,1291515.000000000000000,1291515.000000000000000,10332127.000000000000000
FS( 2 ),1305307.320000000065193,1274705.700000000186265,1302683.079999999608845,1284249.680000000167638,1300114.500000000000000,1280555.639999999897555,1296386.900000000139698,1299668.200000000186265,10343678.019999999552965
FS( 3 ),1311054.119999999878928,1280367.780000000260770,1298295.619999999646097,1282482.440000000176951,1295910.300000000046566,1275760.919999999925494,1298601.400000000139698,1286419.250000000000000,10328898.830000000074506
FS( 4 ),1316800.919999999925494,1275767.340000000083819,1300688.779999999795109,1280715.199999999953434,1293808.199999999953434,1260006.839999999850988,1299930.100000000093132,1273985.620000000111759,10301710.000000000000000
FS( 5 ),1313352.840000000083819,1278952.260000000242144,1315047.739999999757856,1275020.760000000242144,1314064.800000000046566,1259664.359999999869615,1325175.400000000139698,1275208.600000000093132,10356493.759999999776483
FS( 6 ),1323313.959999999962747,1281429.420000000158325,1326215.819999999832362,1279144.320000000065193,1312536.000000000000000,1266171.479999999981374,1343777.200000000186265,1278673.709999999962747,10411268.910000000149012
FS( 7 ),1325995.800000000046566,1272582.420000000158325,1335389.599999999627471,1278555.239999999990687,1309669.500000000000000,1262061.719999999972060,1342891.400000000139698,1278062.220000000204891,10405214.900000000372529
FS( 8 ),1326762.040000000037253,1259665.800000000046566,1369691.560000000055879,1289747.760000000242144,1317122.399999999906868,1256924.520000000018626,1348649.100000000093132,1284177.120000000111759,10452747.300000000745058
FS( 9 ),1344768.679999999934807,1268689.740000000223517,1395218.599999999627471,1286016.919999999925494,1326677.399999999906868,1240143.000000000000000,1365036.400000000139698,1288049.890000000130385,10514607.630000000819564
