代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16322868.299999998882413
最後資金,15046906.580000000074506
真實報酬,-1275961.719999998807907

夏普值報酬,-0.086870190223246
夏普值風險,0.033783047512639
夏普值,-2.571413671035635

預期報酬,-23262.993925313054206
風險,222696.510114589153090
起點值,-5180587561.984104156494141

投資組合檔數,2
Stock#,MCD[15](20),NKE[19](27)
張數,64253,132512,
分配資金,8161434,8161434,
剩餘資金,17.940000000409782,19.919999999925494,
FS( 1 ),8161434.000000000000000,8161434.000000000000000,16322868.299999998882413
FS( 2 ),8196773.150000000372529,7946764.559999999590218,16143538.009999997913837
FS( 3 ),8184565.080000000074506,7907010.959999999962747,16091576.339999999850988
FS( 4 ),8193560.500000000000000,7991818.640000000596046,16185379.439999999478459
FS( 5 ),8233397.359999999403954,7990493.519999999552965,16223891.179999997839332
FS( 6 ),8221831.820000000298023,7873882.959999999962747,16095715.079999998211861
FS( 7 ),8196130.620000000111759,7675114.959999999962747,15871245.879999998956919
FS( 8 ),8199343.270000000484288,7758597.519999999552965,15957941.089999999850988
FS( 9 ),8153081.110000000335276,7895084.879999999888241,16048166.289999999105930
FS( 10 ),8192917.970000000670552,7883158.799999999813735,16076077.070000000298023
FS( 11 ),8210266.280000000260770,7884483.919999999925494,16094750.500000000000000
FS( 12 ),8279016.990000000223517,7893759.759999999776483,16172777.049999998882413
FS( 13 ),8279659.520000001415610,7892434.640000000596046,16172094.460000000894070
FS( 14 ),8259741.090000000782311,7900385.359999999403954,16160126.750000000000000
FS( 15 ),8082402.810000000521541,7961340.879999999888241,16043743.989999998360872
FS( 16 ),8063769.440000000409782,7875208.080000000074506,15938977.820000000298023
FS( 17 ),8189705.320000000298023,7846055.440000000409782,16035761.059999998658895
FS( 18 ),8205768.570000000298023,7889784.399999999441206,16095553.269999999552965
FS( 19 ),8243677.840000000782311,7854006.160000000149012,16097684.300000000745058
FS( 20 ),8219261.700000000186265,7757272.399999999441206,15976534.399999998509884
FS( 21 ),8127379.910000000149012,7810277.199999999254942,15937657.409999998286366
FS( 22 ),8237252.540000000037253,7896410.000000000000000,16133662.839999999850988
FS( 23 ),8250103.140000000596046,7887134.160000000149012,16137237.599999999627471
FS( 24 ),8309858.430000001564622,7832804.240000000223517,16142662.970000000670552
FS( 25 ),8306645.780000000260770,7710893.199999999254942,16017539.279999997466803
FS( 26 ),8390174.679999999701977,7742696.080000000074506,16132871.059999998658895
FS( 27 ),8406237.929999999701977,7781124.559999999590218,16187362.789999999105930
FS( 28 ),8455712.739999998360872,7844730.320000000298023,16300443.359999997541308
FS( 29 ),8297650.359999999403954,7554529.040000000037253,15852179.699999999254942
FS( 30 ),8360618.300000000745058,7684390.799999999813735,16045009.399999998509884
FS( 31 ),8277731.930000001564622,7594282.640000000596046,15872014.870000001043081
FS( 32 ),8329776.859999999403954,7571755.599999999627471,15901532.759999997913837
FS( 33 ),8204483.510000000707805,7566455.120000000111759,15770938.929999999701977
FS( 34 ),8109389.070000000298023,7436593.359999999403954,15545982.729999998584390
FS( 35 ),8050276.310000000521541,7558504.399999999441206,15608781.009999997913837
FS( 36 ),7874865.620000000111759,7484297.679999999701977,15359163.599999997764826
FS( 37 ),7890928.870000000111759,7419366.799999999813735,15310295.969999998807907
FS( 38 ),7964177.290000000968575,7498874.000000000000000,15463051.589999999850988
FS( 39 ),7919842.720000000670552,7419366.799999999813735,15339209.820000000298023
FS( 40 ),7953896.810000000521541,7399490.000000000000000,15353387.109999999403954
FS( 41 ),7919200.190000000409782,7445869.199999999254942,15365069.689999997615814
FS( 42 ),7842739.120000000111759,7317332.559999999590218,15160071.979999998584390
FS( 43 ),7836956.350000000558794,7278904.080000000074506,15115860.730000000447035
FS( 44 ),7785553.950000000186265,7225899.280000000260770,15011453.529999999329448
FS( 45 ),7797119.490000000223517,7082786.320000000298023,14879906.109999999403954
FS( 46 ),7838883.940000000409782,7195421.519999999552965,15034305.759999997913837
FS( 47 ),7832458.640000000596046,7096037.519999999552965,14928496.459999999031425
FS( 48 ),7845951.770000000484288,7171569.359999999403954,15017521.429999999701977
FS( 49 ),7889643.810000000521541,7280229.199999999254942,15169873.309999998658895
FS( 50 ),7862015.020000000484288,7302756.240000000223517,15164771.559999998658895
FS( 51 ),7902494.410000000149012,7276253.839999999850988,15178748.549999998882413
FS( 52 ),7871652.970000000670552,7171569.359999999403954,15043222.629999998956919
FS( 53 ),7854947.190000000409782,7196746.640000000596046,15051694.129999998956919
FS( 54 ),7869082.850000000558794,7085436.559999999590218,14954519.709999999031425
FS( 55 ),7856232.250000000000000,7117239.440000000409782,14973471.989999998360872
FS( 56 ),7930123.200000000186265,7203372.240000000223517,15133495.739999998360872
FS( 57 ),7879363.330000000074506,7257702.160000000149012,15137065.789999999105930
FS( 58 ),7750214.800000000745058,7231199.759999999776483,14981414.859999999403954
FS( 59 ),7788124.070000000298023,7171569.359999999403954,14959693.729999998584390
FS( 60 ),7674396.260000000707805,6968826.000000000000000,14643222.559999998658895
FS( 61 ),7472641.839999999850988,6876067.599999999627471,14348709.739999998360872
FS( 62 ),7613998.440000000409782,7035082.000000000000000,14649080.739999998360872
FS( 63 ),7677608.910000000149012,7305406.480000000447035,14983015.689999999478459
FS( 64 ),7732223.960000000894070,7314682.320000000298023,15046906.580000000074506
