代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24860982.920000016689301
最後資金,24580873.570000018924475
真實報酬,-280109.349999997764826


夏普值報酬,-0.019967026364217
夏普值風險,0.011019169354119
夏普值,-1.812026453405351
二次趨勢線,-94097.867776549799601 x^2 + 2542425.091014278121293 x + 24860982.920000016689301
二次加權預期報酬,-280510.942282215866726
風險,14161820.379968298599124
二次加權趨勢值,-3972545579216.395996093750000
一次趨勢線,-35424.473483530986414 x + 24860982.920000016689301
一次預期報酬,-35424.473483530986414
一次風險,306057.842809875262901
一次趨勢值,-10841937937.045120239257813
投資組合檔數,4
Stock#,GS[8](16),IBM[10](19),KO[14](4),MCD[15](18)
張數,29372,41346,119455,29421,
分配資金,6215245,6215245,6215245,6215245,
剩餘資金,129.799999999813735,114.280000000260770,1.349999999627471,58.750000000000000,
FS( 1 ),6215245.000000000000000,6215245.000000000000000,6215245.000000000000000,6215245.000000000000000,24860982.920000016689301
FS( 2 ),6149745.440000000409782,6088312.780000000260770,6251081.499999999068677,6310274.830000000074506,24799417.470000013709068
FS( 3 ),5923874.759999999776483,5819977.240000000223517,6169852.099999999627471,6191708.199999999254942,24105415.220000017434359
FS( 4 ),6051055.519999999552965,5818736.859999999403954,6243914.200000000186265,6298506.430000000633299,24412215.930000014603138
FS( 5 ),6043125.080000000074506,5751756.340000000782311,6352618.250000000000000,6379414.180000000633299,24526916.770000018179417
FS( 6 ),6080133.799999999813735,5792688.879999999888241,6413540.299999999813735,6414130.959999999962747,24700496.860000018030405
FS( 7 ),6077196.599999999627471,5628545.259999999776483,6381287.450000000186265,6506512.900000000372529,24593545.130000017583370
FS( 8 ),5919175.240000000223517,5526834.099999999627471,6355007.349999999627471,6389123.110000000335276,24190142.720000013709068
FS( 9 ),5995248.720000000670552,5614487.620000000111759,6390843.849999999627471,6464735.080000000074506,24465318.190000012516975
FS( 10 ),5744118.120000000111759,5426776.780000000260770,6329921.799999999813735,6369116.830000000074506,23869936.450000017881393
FS( 11 ),5762328.759999999776483,5454478.599999999627471,6435042.199999999254942,6421780.419999999925494,24073632.900000013411045
FS( 12 ),5857494.039999999105930,5530555.240000000223517,6499547.899999999441206,6427664.620000000111759,24315264.720000017434359
FS( 13 ),5939148.199999999254942,5583478.120000000111759,6532995.299999999813735,6436785.129999999888241,24492409.670000016689301
FS( 14 ),5873942.359999999403954,5499132.280000000260770,6436236.750000000000000,6427664.620000000111759,24236978.930000018328428
FS( 15 ),5894502.759999999776483,5550814.780000000260770,6462516.849999999627471,6493567.660000000149012,24401404.970000017434359
FS( 16 ),5945610.039999999105930,5553709.000000000000000,6509104.299999999813735,6457674.040000000037253,24466100.300000015646219
FS( 17 ),5762916.199999999254942,5357315.500000000000000,6419513.049999999813735,6315570.610000000335276,23855318.280000016093254
FS( 18 ),5864249.599999999627471,5374680.820000000298023,6515077.049999999813735,6381767.860000000335276,24135778.250000014901161
FS( 19 ),5817841.839999999850988,5423469.099999999627471,6536578.949999999254942,6356465.800000000745058,24134358.610000018030405
FS( 20 ),5886866.039999999105930,5489209.240000000223517,6583166.399999999441206,6415896.219999999739230,24375140.820000015199184
FS( 21 ),5975569.479999999515712,5576862.759999999776483,6575999.099999999627471,6488566.089999999850988,24617000.350000012665987
FS( 22 ),5989374.319999999366701,5603737.660000000149012,6574804.549999999813735,6412954.120000000111759,24580873.570000018924475
