代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20818795.280000001192093
最後資金,20582587.590000003576279
真實報酬,-236207.689999997615814


夏普值報酬,-0.020045886581003
夏普值風險,0.005314248969009
夏普值,-3.772101513855043
二次趨勢線,-84737.054510308429599 x^2 + 2088007.533350035781041 x + 20818795.280000001192093
二次加權預期報酬,-228138.623265061352868
風險,10319106.248451054096222
二次加權趨勢值,-2354186692847.515625000000000
一次趨勢線,-5668.812540069715396 x + 20818795.280000001192093
一次預期報酬,-5668.812540069715396
一次風險,113816.174089056323282
一次趨勢值,-645202554.938800334930420
投資組合檔數,6
Stock#,AAPL[0](5),BA[2](9),CVX[5](27),JPM[13](19),MSFT[18](1),VZ[26](30)
張數,29873,22104,29442,39777,55445,63572,
分配資金,3469799,3469799,3469799,3469799,3469799,3469799,
剩餘資金,50.049999999813735,134.120000000111759,59.300000000279397,51.290000000037253,50.899999999906868,39.240000000223517,
FS( 1 ),3469799.000000000000000,3469799.000000000000000,3469799.000000000000000,3469799.000000000000000,3469799.000000000000000,3469799.000000000000000,20818795.280000001192093
FS( 2 ),3465915.509999999776483,3506270.600000000093132,3468915.740000000223517,3457070.359999999869615,3454274.399999999906868,3465984.680000000633299,20818432.570000000298023
FS( 3 ),3483540.579999999608845,3508259.960000000428408,3453900.320000000298023,3425248.760000000242144,3454274.399999999906868,3473613.320000000298023,20798838.620000001043081
FS( 4 ),3522375.479999999515712,3516880.520000000018626,3440062.580000000540167,3425646.530000000260770,3484214.700000000186265,3385883.959999999962747,20775065.050000000745058
FS( 5 ),3554638.319999999832362,3499639.399999999906868,3410620.580000000540167,3428033.150000000372529,3473125.699999999720603,3349012.200000000186265,20715070.630000002682209
FS( 6 ),3558223.079999999608845,3516217.399999999906868,3384711.620000000111759,3437977.400000000372529,3472016.799999999813735,3354097.959999999962747,20723245.540000002831221
FS( 7 ),3577341.799999999813735,3523511.720000000204891,3413270.360000000335276,3463832.450000000186265,3503620.449999999720603,3335026.360000000335276,20816604.419999998062849
FS( 8 ),3562405.299999999813735,3498976.279999999795109,3420042.020000000018626,3430419.770000000018626,3471462.350000000093132,3349012.200000000186265,20732319.199999999254942
FS( 9 ),3556131.970000000204891,3510912.440000000409782,3426519.260000000242144,3448717.189999999944121,3476452.399999999906868,3340747.839999999850988,20759482.379999998956919
FS( 10 ),3584810.049999999813735,3485271.799999999813735,3423575.060000000521541,3323419.640000000130385,3467026.750000000000000,3352826.520000000484288,20636931.100000001490116
FS( 11 ),3584511.319999999832362,3499639.399999999906868,3413564.780000000260770,3338932.669999999925494,3465363.399999999906868,3321676.240000000223517,20623689.090000003576279
FS( 12 ),3578237.989999999757856,3514670.120000000111759,3402965.660000000149012,3313475.390000000130385,3454274.399999999906868,3328669.160000000149012,20592294.000000000000000
FS( 13 ),3584810.049999999813735,3526385.240000000223517,3403554.500000000000000,3328192.879999999888241,3478670.200000000186265,3351555.080000000074506,20673169.229999996721745
FS( 14 ),3587199.889999999664724,3489029.479999999981374,3397371.680000000167638,3329783.959999999962747,3490868.100000000093132,3331847.759999999776483,20626102.149999998509884
FS( 15 ),3583913.859999999869615,3548931.320000000298023,3426224.840000000316650,3369958.729999999981374,3521917.300000000279397,3186267.879999999888241,20637215.210000000894070
FS( 16 ),3640971.289999999571592,3699459.560000000521541,3451839.380000000353903,3422066.600000000093132,3530788.500000000000000,3164017.680000000633299,20909144.289999999105930
FS( 17 ),3642763.669999999925494,3738362.600000000093132,3431524.400000000372529,3450706.040000000037253,3563501.049999999813735,3122695.879999999888241,20949554.920000001788139
FS( 18 ),3643062.399999999906868,3706974.919999999925494,3350264.480000000447035,3457865.900000000372529,3647223.000000000000000,3153210.440000000409782,20958602.420000005513430
FS( 19 ),3633503.039999999571592,3659893.399999999906868,3292263.740000000223517,3422066.600000000093132,3611183.749999999534339,3138588.879999999888241,20757500.689999997615814
FS( 20 ),3625138.599999999627471,3612369.799999999813735,3278426.000000000000000,3366378.799999999813735,3584570.150000000372529,3115702.959999999962747,20582587.590000003576279
