代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9051601.780000001192093
最後資金,9139317.010000001639128
真實報酬,87715.230000000447035


夏普值報酬,0.000990575450835
夏普值風險,0.011596221420890
夏普值,0.085422260828026
二次趨勢線,8275.436096031728084 x^2 + -189125.530695121648023 x + 9051601.780000001192093
二次加權預期報酬,37069.722596412255371
風險,907795.388628707616590
二次加權趨勢值,0.040834887531659
一次趨勢線,7428.601024390221028 x + 9051601.780000001192093
一次預期報酬,7428.601024390221028
一次風險,84769.253001469260198
一次趨勢值,0.087633201442290
投資組合檔數,1
Stock#,MCD[15](4)
張數,105681,
分配資金,9051601,
剩餘資金,23.349999999627471,
FS( 1 ),9051601.000000000000000,9051601.780000001192093
FS( 2 ),9050544.189999999478459,9050544.970000000670552
FS( 3 ),9073794.009999999776483,9073794.790000000968575
FS( 4 ),9094930.209999999031425,9094930.990000000223517
FS( 5 ),9046316.949999999254942,9046317.730000000447035
FS( 6 ),9019896.699999999254942,9019897.480000000447035
FS( 7 ),8981851.539999999105930,8981852.320000000298023
FS( 8 ),8978681.109999999403954,8978681.890000000596046
FS( 9 ),9068509.959999999031425,9068510.740000000223517
FS( 10 ),9033635.230000000447035,9033636.010000001639128
FS( 11 ),9025180.750000000000000,9025181.530000001192093
FS( 12 ),9110782.359999999403954,9110783.140000000596046
FS( 13 ),9117123.219999998807907,9117124.000000000000000
FS( 14 ),9145657.089999999850988,9145657.870000001043081
FS( 15 ),9359132.709999999031425,9359133.490000000223517
FS( 16 ),9312633.070000000298023,9312633.850000001490116
FS( 17 ),9302064.969999998807907,9302065.750000000000000
FS( 18 ),9203781.640000000596046,9203782.420000001788139
FS( 19 ),9171020.529999999329448,9171021.310000000521541
FS( 20 ),9139316.230000000447035,9139317.010000001639128
