代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17615157.340000003576279
最後資金,17365167.590000003576279
真實報酬,-249989.750000000000000


夏普值報酬,-0.022891740963467
夏普值風險,0.011878931549293
夏普值,-1.927087538847762
二次趨勢線,-61890.521653116942616 x^2 + 1518014.245575769105926 x + 17615157.340000003576279
二次加權預期報酬,-173660.012942760600708
風險,7265617.562139897607267
二次加權趨勢值,-1261747239878.363281250000000
一次趨勢線,9806.912369337931523 x + 17615157.340000003576279
一次預期報酬,9806.912369337931523
一次風險,205990.397845675732242
一次趨勢值,0.047608589875559
投資組合檔數,3
Stock#,UTX[24](6),WBA[27](13),WMT[28](22)
張數,51040,77259,68355,
分配資金,5871719,5871719,5871719,
剩餘資金,77.399999999441206,35.000000000000000,24.500000000000000,
FS( 1 ),5871719.000000000000000,5871719.000000000000000,5871719.000000000000000,17615157.340000003576279
FS( 2 ),5773722.199999999254942,5755830.500000000000000,5854630.250000000000000,17384183.290000002831221
FS( 3 ),5692058.199999999254942,5770509.709999999962747,5899744.549999999813735,17362312.800000004470348
FS( 4 ),5753816.599999999627471,5918074.399999999441206,6056277.500000000000000,17728168.840000003576279
FS( 5 ),5851813.399999999441206,5991470.450000000186265,6184101.349999999627471,18027385.540000002831221
FS( 6 ),5819658.199999999254942,5846223.530000000260770,6107543.750000000000000,17773425.820000004023314
FS( 7 ),5841605.399999999441206,5848541.299999999813735,6153341.599999999627471,17843488.640000000596046
FS( 8 ),5835991.000000000000000,5814547.340000000782311,6104809.549999999813735,17755348.230000004172325
FS( 9 ),5794138.199999999254942,5793687.409999999217689,5920251.049999999813735,17508077.000000003725290
FS( 10 ),5794138.199999999254942,5777463.020000000484288,5972884.399999999441206,17544485.960000000894070
FS( 11 ),5928373.399999999441206,5874036.770000000484288,5931187.849999999627471,17733598.360000003129244
FS( 12 ),5998808.599999999627471,5875581.950000000186265,5925719.450000000186265,17800110.340000003576279
FS( 13 ),6075368.599999999627471,5840042.810000000521541,5922301.700000000186265,17837713.450000002980232
FS( 14 ),6147845.399999999441206,5873264.179999999701977,6035771.000000000000000,18056880.920000001788139
FS( 15 ),6123856.599999999627471,5840042.810000000521541,6050125.550000000745058,18014025.300000004470348
FS( 16 ),6061077.399999999441206,5859357.560000000521541,6058328.149999999441206,17978763.450000002980232
FS( 17 ),6082003.799999998882413,5789051.870000000111759,5983137.650000000372529,17854193.660000003874302
FS( 18 ),5967674.199999999254942,5699431.429999999701977,5934605.599999999627471,17601711.570000000298023
FS( 19 ),5943685.399999999441206,5761238.629999999888241,5996125.099999999627471,17701049.470000002533197
FS( 20 ),5858448.599999999627471,5697886.250000000000000,5808832.400000000372529,17365167.590000003576279
