代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9349295.219999998807907
最後資金,9015571.619999999180436
真實報酬,-333723.599999999627471


夏普值報酬,-0.044395054241746
夏普值風險,0.034094438189578
夏普值,-1.302120128652453
二次趨勢線,5237.249901854434029 x^2 + -126407.928829460113775 x + 9349295.219999998807907
二次加權預期報酬,30709.568226172901632
風險,691799.139703562250361
二次加權趨勢值,0.044390873685290
一次趨勢線,5307.338181818223347 x + 9349295.219999998807907
一次預期報酬,5307.338181818223347
一次風險,311692.499881768540945
一次趨勢值,0.017027481199680
投資組合檔數,1
Stock#,AAPL[0](6)
張數,250920,
分配資金,9349295,
剩餘資金,15.800000000745058,
FS( 1 ),9349295.000000000000000,9349295.219999998807907
FS( 2 ),9462209.000000001862645,9462209.220000000670552
FS( 3 ),9432098.600000001490116,9432098.820000000298023
FS( 4 ),9176160.200000001117587,9176160.419999999925494
FS( 5 ),8995497.800000000745058,8995498.019999999552965
FS( 6 ),8937786.199999999254942,8937786.419999998062849
FS( 7 ),8716976.600000001490116,8716976.820000000298023
FS( 8 ),8980442.599999999627471,8980442.819999998435378
FS( 9 ),9088338.200000001117587,9088338.419999999925494
FS( 10 ),9115939.400000000372529,9115939.619999999180436
FS( 11 ),9309147.800000000745058,9309148.019999999552965
FS( 12 ),9580141.400000000372529,9580141.619999999180436
FS( 13 ),9745748.600000001490116,9745748.820000000298023
FS( 14 ),9823533.800000000745058,9823534.019999999552965
FS( 15 ),9685527.800000000745058,9685528.019999999552965
FS( 16 ),9816006.199999999254942,9816006.419999998062849
FS( 17 ),9713129.000000001862645,9713129.220000000670552
FS( 18 ),9642871.400000000372529,9642871.619999999180436
FS( 19 ),9560067.800000000745058,9560068.019999999552965
FS( 20 ),9617779.400000000372529,9617779.619999999180436
FS( 21 ),9183687.800000000745058,9183688.019999999552965
FS( 22 ),9015571.400000000372529,9015571.619999999180436
