代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17885640.130000002682209
最後資金,17836778.350000001490116
真實報酬,-48861.780000001192093


夏普值報酬,-0.011431899984840
夏普值風險,0.005258780121399
夏普值,-2.173869171354361
二次趨勢線,-56897.334332912498212 x^2 + 1467068.915067515335977 x + 17885640.130000002682209
二次加權預期報酬,-163988.002475976303685
風險,7517806.081718398258090
二次加權趨勢值,-1232830002342.746337890625000
一次趨勢線,-65.342669888198984 x + 17885640.130000002682209
一次預期報酬,-65.342669888198984
一次風險,94117.191611946953344
一次趨勢值,-6149868.582303820177913
投資組合檔數,6
Stock#,DD[7](14),JNJ[12](21),MCD[15](30),MMM[16](20),PFE[20](10),XOM[29](17)
張數,39756,26438,23252,17707,90882,33444,
分配資金,2980940,2980940,2980940,2980940,2980940,2980940,
剩餘資金,35.119999999646097,55.500000000000000,33.600000000093132,143.620000000111759,10.400000000372529,76.280000000260770,
FS( 1 ),2980940.000000000000000,2980940.000000000000000,2980940.000000000000000,2980940.000000000000000,2980940.000000000000000,2980940.000000000000000,17885640.130000002682209
FS( 2 ),2931245.000000000000000,2979353.719999999739230,2985590.400000000372529,2974388.410000000149012,3062733.800000000745058,2946827.120000000111759,17880138.580000005662441
FS( 3 ),2909379.199999999720603,2966927.859999999869615,3007214.760000000242144,2960045.740000000223517,3035469.200000000186265,2941141.640000000130385,17820178.530000004917383
FS( 4 ),2879164.639999999664724,2984376.939999999944121,3006052.160000000149012,2970847.010000000242144,3050919.140000000596046,2944486.040000000502914,17835846.060000002384186
FS( 5 ),2896657.279999999795109,2980675.619999999646097,3036279.760000000242144,2990678.850000000093132,3051827.960000000428408,2960204.720000000204891,17916324.320000004023314
FS( 6 ),2878369.520000000018626,3006584.859999999869615,3042092.760000000242144,2984127.260000000242144,3073639.640000000596046,2962211.359999999869615,17947025.530000004917383
FS( 7 ),2918125.520000000018626,3031700.959999999962747,3059996.799999999813735,3014937.439999999944121,3071822.000000000000000,3009701.840000000316650,18106284.690000005066395
FS( 8 ),2901428.000000000000000,3023769.560000000055879,3002796.879999999888241,3006261.010000000242144,3013657.520000000018626,2970237.920000000391155,17918151.020000003278255
FS( 9 ),2918125.520000000018626,3020068.240000000223517,3025583.840000000316650,3012989.670000000391155,3016383.979999999981374,2998999.760000000242144,17992151.140000004321337
FS( 10 ),2862069.559999999590218,3002354.780000000260770,2995588.760000000242144,2980585.859999999869615,3016383.979999999981374,2965221.320000000298023,17822204.390000000596046
FS( 11 ),2921306.000000000000000,3025620.219999999739230,3014422.879999999888241,3002365.470000000204891,3033651.560000000521541,2995655.359999999869615,17993021.620000004768372
FS( 12 ),2916137.719999999273568,3009493.040000000037253,2969081.479999999981374,2971555.290000000037253,3001842.860000000335276,2994317.600000000093132,17862428.120000004768372
FS( 13 ),2876779.279999999795109,3003147.919999999925494,2934668.520000000018626,2954025.359999999869615,3014566.340000000316650,2988297.680000000167638,17771485.230000000447035
FS( 14 ),2874393.919999999459833,2983583.799999999813735,2913276.680000000167638,2923746.390000000130385,3033651.560000000521541,3013715.120000000111759,17742367.600000001490116
FS( 15 ),2907788.959999999497086,2978031.819999999832362,2849798.720000000204891,2921975.689999999944121,3066369.080000000540167,3001340.840000000316650,17725305.240000002086163
FS( 16 ),2958676.639999999664724,2965341.580000000074506,2855611.720000000204891,2941453.390000000130385,3060007.340000000316650,2996658.680000000167638,17777749.480000004172325
FS( 17 ),2990481.439999999478459,2979353.719999999739230,2882119.000000000000000,2986075.030000000260770,3099086.600000000558794,2998999.760000000242144,17936115.680000007152557
FS( 18 ),2992866.799999999813735,2996802.799999999813735,2866075.120000000111759,3010156.550000000279397,3121807.100000000558794,3018731.720000000204891,18006440.220000002533197
FS( 19 ),2943569.359999999869615,2984905.700000000186265,2878398.680000000167638,2991032.990000000223517,3129077.660000000149012,3003347.479999999981374,17930332.000000003725290
FS( 20 ),2954303.479999999515712,2989135.780000000260770,2865842.600000000093132,2990678.850000000093132,3145436.420000000391155,3010370.720000000204891,17955767.980000000447035
FS( 21 ),2907788.959999999497086,2979353.719999999739230,2838172.720000000204891,2980585.859999999869615,3153615.800000000745058,2977261.160000000149012,17836778.350000001490116
