代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26486194.870000001043081
最後資金,25376080.530000004917383
真實報酬,-1110114.339999996125698


夏普值報酬,-0.050612941645589
夏普值風險,0.023439038436514
夏普值,-2.159343770977510
二次趨勢線,-98689.908828754298156 x^2 + 2718383.163559017702937 x + 26486194.870000001043081
二次加權預期報酬,-373900.646408616972622
風險,15705054.979937773197889
二次加權趨勢值,-5872130208881.602539062500000
一次趨勢線,-72549.370913505947101 x + 26486194.870000001043081
一次預期報酬,-72549.370913505947101
一次風險,318399.025755027658306
一次趨勢值,-23099649018.000434875488281
投資組合檔數,6
Stock#,AAPL[0](14),CSCO[4](17),HD[9](23),PFE[20](15),WBA[27](6),XOM[29](22)
張數,19424,90328,21263,99714,60921,51443,
分配資金,4414365,4414365,4414365,4414365,4414365,4414365,
剩餘資金,66.759999999776483,35.640000000596046,166.200000000186265,26.219999999739230,29.340000000782311,41.169999999925494,
FS( 1 ),4414365.000000000000000,4414365.000000000000000,4414365.000000000000000,4414365.000000000000000,4414365.000000000000000,4414365.000000000000000,26486194.870000001043081
FS( 2 ),4453601.479999999515712,4427010.920000000856817,4353765.450000000186265,4409379.299999999813735,4477113.630000000819564,4447802.949999999254942,26568678.600000005215406
FS( 3 ),4507794.439999999478459,4438753.560000000521541,4332289.820000000298023,4468210.559999999590218,4495999.140000000596046,4431855.620000000111759,26674908.010000001639128
FS( 4 ),4428544.519999999552965,4370104.280000001192093,4228313.750000000000000,4457242.020000000484288,4467975.480000001378357,4402533.109999999403954,26354718.030000001192093
FS( 5 ),4356675.719999999739230,4347522.280000001192093,4175794.140000000130385,4478181.959999999031425,4417411.050000000745058,4390186.790000000037253,26165776.809999998658895
FS( 6 ),4346575.240000000223517,4292422.200000001117587,4218958.030000000260770,4515076.139999999664724,4517321.490000001154840,4430826.759999999776483,26321184.730000004172325
FS( 7 ),4406789.639999999664724,4289712.360000000335276,4162398.450000000186265,4534021.799999999813735,4481378.100000000558794,4450375.100000000558794,26324680.320000004023314
FS( 8 ),4202643.400000000372529,4121702.280000000726432,4118809.299999999813735,4438296.359999999403954,4405226.850000000558794,4348003.529999999329448,25634686.590000003576279
FS( 9 ),4165543.559999999590218,3985307.000000000465661,4034607.820000000298023,4268782.559999999590218,4319328.240000001154840,4197789.969999999739230,24971364.020000003278255
FS( 10 ),4314331.400000000372529,4128928.520000000484288,4092655.810000000055879,4365505.139999999664724,4477722.840000000782311,4186472.509999999776483,25565621.090000003576279
FS( 11 ),4222067.400000000372529,4034987.400000000838190,4065013.910000000149012,4299693.899999999441206,4552046.460000000894070,4157664.429999999701977,25331478.370000001043081
FS( 12 ),4315108.360000000335276,4138864.600000000558794,4116257.740000000223517,4380462.239999999292195,4647083.220000000670552,4177212.770000000018626,25774993.800000000745058
FS( 13 ),4296461.319999999366701,4149703.960000000428408,3937435.910000000149012,4444279.200000000186265,4689727.920000000856817,4192645.669999999925494,25710258.850000001490116
FS( 14 ),4196039.240000000223517,4106346.520000000484288,3836861.919999999925494,4387442.219999999739230,4665359.520000000484288,4210650.719999999739230,25402705.009999997913837
FS( 15 ),4259944.200000000186265,4095507.160000001080334,3824316.750000000000000,4437299.219999999739230,4712268.690000000409782,4216823.879999999888241,25546164.770000003278255
FS( 16 ),4285972.360000000335276,4133444.920000000391155,3800927.450000000186265,4424336.399999999441206,4730544.990000001154840,4174640.620000000111759,25549871.610000003129244
FS( 17 ),4326374.279999999329448,4102733.400000000838190,3796249.590000000316650,4397413.620000000111759,4706785.800000000745058,4107250.290000000037253,25436811.850000001490116
FS( 18 ),4177974.919999999925494,3980790.600000000558794,3763079.310000000055879,4235876.939999999478459,4520367.540000000968575,3993046.830000000074506,24671141.009999997913837
FS( 19 ),4269461.959999999962747,4107249.800000000279397,3807731.609999999869615,4328610.959999999031425,4614185.880000000819564,4028542.500000000000000,25155787.579999998211861
FS( 20 ),4201477.959999999962747,3997049.640000000596046,3662292.689999999944121,4247842.620000000111759,4644037.170000000856817,3988416.959999999962747,24741121.910000003874302
FS( 21 ),4122616.520000000018626,3960015.160000001080334,3682917.799999999813735,4310662.439999999478459,4679980.560000000521541,3963724.319999999832362,24719921.670000001788139
FS( 22 ),4143205.959999999962747,4026857.880000000353903,3747557.320000000298023,4276759.679999999701977,4800604.140000000596046,4052720.709999999962747,25047710.560000002384186
FS( 23 ),4251203.400000000372529,4132541.640000000596046,3739902.640000000130385,4293711.059999999590218,4859697.510000000707805,4099019.410000000149012,25376080.530000004917383
