代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26114358.999999996274710
最後資金,26486194.870000001043081
真實報酬,371835.870000004768372


夏普值報酬,0.005538751561928
夏普值風險,0.006351605765119
夏普值,0.872023826218177
二次趨勢線,-140096.989866368763614 x^2 + 3303234.226366764400154 x + 26114358.999999996274710
二次加權預期報酬,-339287.510158823337406
風險,15378223.777895329520106
二次加權趨勢值,-5217639256267.320312500000000
一次趨勢線,16096.759089068924368 x + 26114358.999999996274710
一次預期報酬,16096.759089068924368
一次風險,110688.260152171817026
一次趨勢值,0.145424266918095
投資組合檔數,6
Stock#,AAPL[0](17),CSCO[4](4),MSFT[18](12),PFE[20](2),VZ[26](29),WMT[28](26)
張數,19059,91187,38961,105206,81827,45641,
分配資金,4352393,4352393,4352393,4352393,4352393,4352393,
剩餘資金,79.759999999776483,37.490000000223517,59.690000000409782,20.780000000260770,14.870000000111759,67.240000000223517,
FS( 1 ),4352393.000000000000000,4352393.000000000000000,4352393.000000000000000,4352393.000000000000000,4352393.000000000000000,4352393.000000000000000,26114358.999999996274710
FS( 2 ),4323995.089999999850988,4310446.980000000447035,4226938.580000000074506,4402891.880000000819564,4403944.009999999776483,4409900.660000000149012,26078118.199999999254942
FS( 3 ),4252142.659999999217689,4311358.850000000558794,4236678.830000000074506,4395527.459999999962747,4442402.700000000186265,4402141.690000000409782,26040253.189999997615814
FS( 4 ),4217836.459999999962747,4290385.839999999850988,4216029.500000000000000,4439713.980000000447035,4418672.870000000111759,4373844.270000000484288,25956483.919999998062849
FS( 5 ),4161231.229999999981374,4292209.580000000074506,4261613.870000000111759,4424985.140000000596046,4428492.110000000335276,4422680.140000000596046,25991213.069999996572733
FS( 6 ),4266436.909999999217689,4288562.100000000558794,4334081.330000000074506,4451286.640000000596046,4477588.309999999590218,4410813.480000000447035,26228769.769999995827675
FS( 7 ),4213452.889999999664724,4275795.919999999925494,4352393.000000000000000,4461807.240000000223517,4498045.059999999590218,4380234.009999999776483,26181729.119999997317791
FS( 8 ),4315227.949999999254942,4307711.370000000111759,4399146.200000000186265,4508097.880000000819564,4495590.250000000000000,4341439.160000000149012,26367213.809999998658895
FS( 9 ),4266246.320000000298023,4322301.290000000037253,4417068.260000000707805,4519670.540000000037253,4463677.719999999739230,4317249.430000000633299,26306214.559999994933605
FS( 10 ),4152654.679999999701977,4295857.060000000521541,4369146.230000000447035,4524930.839999999850988,4475951.770000000484288,4327746.860000000335276,26146288.439999993890524
FS( 11 ),4159515.919999999925494,4327772.510000000707805,4410834.500000000000000,4577533.839999999850988,4450585.400000000372529,4355587.870000000111759,26281831.039999995380640
FS( 12 ),4161993.589999999850988,4311358.850000000558794,4352003.390000000596046,4551232.339999999850988,4377759.370000000111759,4346916.080000000074506,26101264.619999997317791
FS( 13 ),4193631.529999999795109,4352393.000000000000000,4424860.459999999962747,4602783.280000000260770,4414581.520000000484288,4370192.990000000223517,26358443.779999993741512
FS( 14 ),4148461.699999999720603,4428078.210000000894070,4451743.550000000745058,4635397.140000000596046,4453040.209999999962747,4377039.140000000596046,26493760.949999999254942
FS( 15 ),4208116.369999999180436,4417135.769999999552965,4467717.560000000521541,4621720.360000000335276,4381032.450000000186265,4332310.959999999962747,26428034.469999995082617
FS( 16 ),4234798.969999999739230,4419871.379999999888241,4459146.140000000596046,4606991.520000000484288,4340937.219999999739230,4340526.339999999850988,26402272.569999996572733
FS( 17 ),4201064.539999999105930,4414400.160000000149012,4440834.470000000670552,4595418.860000000335276,4348301.650000000372529,4317249.430000000633299,26317270.109999999403954
FS( 18 ),4287401.809999999590218,4407105.200000000186265,4457587.700000000186265,4618564.179999999701977,4385123.800000000745058,4296254.570000000298023,26452038.259999997913837
FS( 19 ),4302458.419999999925494,4436285.040000000037253,4456029.260000000707805,4636449.200000000186265,4368758.400000000372529,4286213.549999999813735,26486194.870000001043081
