代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16217146.400000005960464
最後資金,16230809.840000005438924
真實報酬,13663.439999999478459


夏普值報酬,-0.007857469528671
夏普值風險,0.005411660228405
夏普值,-1.451951748084253
二次趨勢線,-44585.035187816269172 x^2 + 1154447.378745715599507 x + 16217146.400000005960464
二次加權預期報酬,-123656.963305017459788
風險,5927279.043155593797565
二次加權趨勢值,-732949327138.090209960937500
一次趨勢線,2148.109323467197555 x + 16217146.400000005960464
一次預期報酬,2148.109323467197555
一次風險,85129.948702573849005
一次趨勢值,0.025233297519916
投資組合檔數,4
Stock#,DIS[6](20),HD[9](2),INTC[11](21),PG[21](7)
張數,44650,44479,117277,48858,
分配資金,4054286,4054286,4054286,4054286,
剩餘資金,66.000000000000000,25.149999999906868,20.109999999869615,49.159999999683350,
FS( 1 ),4054286.000000000000000,4054286.000000000000000,4054286.000000000000000,4054286.000000000000000,16217146.400000005960464
FS( 2 ),4060537.000000000000000,3958656.149999999906868,4054286.000000000000000,4050377.359999999869615,16123858.910000005736947
FS( 3 ),4024817.000000000000000,4000021.620000000111759,4094160.179999999701977,4089463.759999999776483,16208464.960000006482005
FS( 4 ),4060537.000000000000000,4074746.339999999850988,4104715.109999999869615,4092883.819999999366701,16332884.670000005513430
FS( 5 ),4043570.000000000000000,4039607.929999999701977,4143416.519999999552965,4070897.719999999273568,16297494.570000004023314
FS( 6 ),4000705.999999999534339,3955542.620000000111759,4094160.179999999701977,4054774.579999999608845,16105185.780000004917383
FS( 7 ),3997134.000000000000000,3969775.899999999906868,4107060.650000000372529,4086532.279999999795109,16160505.230000006034970
FS( 8 ),4017226.500000000000000,3968441.529999999795109,4107060.650000000372529,4079203.579999999608845,16171934.660000005736947
FS( 9 ),4003831.500000000000000,3951539.510000000242144,4060149.849999999627471,4067966.239999999757856,16083489.500000005587935
FS( 10 ),4022138.000000000000000,3975558.169999999925494,4050767.689999999944121,4097769.620000000111759,16146235.880000006407499
FS( 11 ),4030621.500000000000000,4015144.479999999515712,4096505.719999999739230,4108029.799999999813735,16250303.900000005960464
FS( 12 ),4033300.500000000000000,4057399.529999999795109,4102369.569999999366701,4111938.439999999478459,16305010.440000003203750
FS( 13 ),4033747.000000000000000,4096096.260000000242144,4124652.200000000186265,4113404.179999999701977,16367902.040000006556511
FS( 14 ),4040444.500000000000000,4107216.010000000242144,4083605.250000000000000,4127084.419999999459833,16358352.580000005662441
FS( 15 ),3986864.500000000465661,4087200.459999999962747,4070704.779999999795109,4143696.139999999664724,16288468.280000004917383
FS( 16 ),3943107.500000000000000,4069408.859999999869615,4036694.450000000186265,4125618.679999999701977,16174831.890000004321337
FS( 17 ),3994008.500000000000000,4137461.729999999515712,4075395.859999999869615,4164705.079999999608845,16371573.570000005885959
FS( 18 ),3932391.499999999534339,4087645.250000000000000,4003856.890000000130385,4120244.299999999813735,16144140.340000007301569
FS( 19 ),3962307.000000000000000,4129455.510000000242144,4017930.129999999422580,4132458.799999999813735,16242153.840000003576279
FS( 20 ),3966325.500000000000000,4131234.669999999925494,4092987.409999999683350,4125618.679999999701977,16316168.660000005736947
FS( 21 ),3975255.500000000000000,4080528.609999999869615,4083605.250000000000000,4091418.079999999608845,16230809.840000005438924
