代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24672494.629999998956919
最後資金,25373495.689999997615814
真實報酬,701001.059999998658895


夏普值報酬,0.019712248964384
夏普值風險,0.013415254380579
夏普值,1.469390620942766
二次趨勢線,-109260.898273911996512 x^2 + 2840428.985132652800530 x + 24672494.629999998956919
二次加權預期報酬,-291716.765386157727335
風險,13987636.377191554754972
二次加權趨勢值,-4080428039352.074218750000000
一次趨勢線,55887.441090305001126 x + 24672494.629999998956919
一次預期報酬,55887.441090305001126
一次風險,229139.972446800034959
一次趨勢值,0.243900880730360
投資組合檔數,3
Stock#,HD[9](25),PG[21](16),V[25](22)
張數,42388,105262,62069,
分配資金,8224164,8224164,8224164,
剩餘資金,44.239999999292195,43.940000000409782,21.500000000000000,
FS( 1 ),8224164.000000000000000,8224164.000000000000000,8224164.000000000000000,24672494.629999998956919
FS( 2 ),8207208.799999999813735,8199953.740000001154840,8158991.549999998882413,24566156.719999998807907
FS( 3 ),8240695.319999999366701,8337846.959999999962747,8273198.509999999776483,24851743.419999998062849
FS( 4 ),8243662.479999998584390,8348373.160000001080334,8322853.709999999962747,24914891.980000000447035
FS( 5 ),8311483.280000000260770,8195743.260000000707805,8411612.380000000819564,24918841.550000000745058
FS( 6 ),8376336.919999999925494,8402056.780000001192093,8484233.109999999403954,25262629.439999997615814
FS( 7 ),8348360.839999998919666,8332583.860000000335276,8574853.849999999627471,25255801.179999999701977
FS( 8 ),8390748.839999999850988,8304163.120000000111759,8683474.599999999627471,25378389.189999997615814
FS( 9 ),8422115.960000000894070,8348373.160000001080334,8653681.479999998584390,25424173.229999996721745
FS( 10 ),8430169.679999999701977,8371530.800000000745058,8594095.240000000223517,25395798.350000001490116
FS( 11 ),8524271.039999999105930,8424161.800000000745058,8667336.659999998286366,25615772.129999995231628
FS( 12 ),8518760.599999997764826,8391530.580000001937151,8745543.599999999627471,25655837.409999996423721
FS( 13 ),8589124.679999999701977,8287321.200000001117587,8697750.469999998807907,25574198.979999996721745
FS( 14 ),8581494.839999999850988,8282058.100000001490116,8751129.810000000521541,25614685.380000002682209
FS( 15 ),8572169.480000000447035,8264163.560000000521541,8691543.570000000298023,25527879.240000002086163
FS( 16 ),8561996.359999999403954,8314689.320000000298023,8691543.570000000298023,25568231.879999998956919
FS( 17 ),8520032.239999998360872,8365215.080000000074506,8853543.659999998286366,25738793.609999991953373
FS( 18 ),8452211.440000001341105,8430477.519999999552965,8844854.000000000000000,25727545.589999999850988
FS( 19 ),8356414.559999998658895,8482055.899999998509884,8733750.490000000223517,25572223.579999998211861
FS( 20 ),8362348.879999998956919,8442056.339999999850988,8471198.619999999180436,25275606.469999998807907
FS( 21 ),8372522.000000000000000,8513634.500000000000000,8487336.560000000521541,25373495.689999997615814
