代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15673760.210000006482005
最後資金,15693777.750000005587935
真實報酬,20017.539999999105930


夏普值報酬,-0.007422862942153
夏普值風險,0.003486108905718
夏普值,-2.129268804533739
二次趨勢線,-41580.486254074276076 x^2 + 1067884.860381654696539 x + 15673760.210000006482005
二次加權預期報酬,-124089.078901807879447
風險,5408898.138671100139618
二次加權趨勢值,-671185187901.399902343750000
一次趨勢線,1918.404472968919890 x + 15673760.210000006482005
一次預期報酬,1918.404472968919890
一次風險,60995.255794693723146
一次趨勢值,0.031451699775244
投資組合檔數,5
Stock#,AAPL[0](29),CSCO[4](16),MCD[15](14),TRV[22](21),VZ[26](15)
張數,34904,126503,30723,33451,62632,
分配資金,3134752,3134752,3134752,3134752,3134752,
剩餘資金,23.759999999776483,7.659999999683350,84.310000000055879,58.790000000037253,20.400000000372529,
FS( 1 ),3134752.000000000000000,3134752.000000000000000,3134752.000000000000000,3134752.000000000000000,3134752.000000000000000,15673760.210000006482005
FS( 2 ),3179080.079999999608845,3122101.699999999720603,3116932.660000000149012,3124716.699999999720603,3087151.680000000167638,15629983.030000004917383
FS( 3 ),3215380.239999999757856,3099331.159999999683350,3147348.430000000167638,3166864.959999999962747,3078383.200000000186265,15707308.200000006705523
FS( 4 ),3227945.679999999701977,3124631.759999999776483,3147655.660000000149012,3176900.259999999776483,3086525.360000000335276,15763658.930000007152557
FS( 5 ),3218870.639999999664724,3141077.149999999441206,3132601.389999999664724,3156495.149999999906868,3095293.840000000316650,15744338.380000004544854
FS( 6 ),3270528.560000000055879,3137282.059999999590218,3114782.049999999813735,3166530.449999999720603,3104688.640000000596046,15793811.970000006258488
FS( 7 ),3289725.759999999776483,3162582.659999999683350,3099420.549999999813735,3181248.889999999664724,3101557.040000000502914,15834535.110000008717179
FS( 8 ),3276113.199999999720603,3167642.779999999795109,3085287.970000000204891,3174558.690000000409782,3092162.240000000223517,15795765.090000005438924
FS( 9 ),3221313.919999999925494,3119571.639999999664724,3065010.790000000037253,3177903.790000000037253,3071493.680000000167638,15655294.030000004917383
FS( 10 ),3186060.879999999888241,3124631.759999999776483,3087438.580000000074506,3191618.699999999720603,3080262.160000000149012,15670012.290000006556511
FS( 11 ),3218172.560000000055879,3103126.250000000000000,3106179.609999999869615,3193291.250000000000000,3088404.320000000298023,15709174.200000006705523
FS( 12 ),3213984.079999999608845,3099331.159999999683350,3111402.520000000018626,3185263.009999999776483,3082141.120000000577420,15692122.100000007078052
FS( 13 ),3217474.479999999981374,3115776.549999999348074,3113860.359999999869615,3191284.190000000409782,3095293.840000000316650,15733689.630000006407499
FS( 14 ),3206305.199999999720603,3125896.789999999571592,3131065.239999999757856,3197974.389999999664724,3098425.440000000409782,15759667.270000007003546
FS( 15 ),3173146.399999999441206,3141077.149999999441206,3131372.470000000204891,3164188.880000000353903,3093414.880000000353903,15703199.990000007674098
FS( 16 ),3170354.079999999608845,3124631.759999999776483,3131065.239999999757856,3176231.240000000223517,3114709.760000000242144,15716992.290000006556511
FS( 17 ),3151156.879999999888241,3103126.250000000000000,3117547.120000000111759,3166864.959999999962747,3086525.360000000335276,15625220.780000004917383
FS( 18 ),3153949.199999999720603,3127161.819999999366701,3121848.339999999850988,3173220.649999999906868,3094667.520000000018626,15670847.740000005811453
FS( 19 ),3172797.359999999869615,3118306.609999999403954,3118776.040000000037253,3158167.699999999720603,3082141.120000000577420,15650189.040000006556511
FS( 20 ),3210493.679999999701977,3124631.759999999776483,3117239.889999999664724,3141776.709999999962747,3089030.640000000596046,15683172.890000008046627
FS( 21 ),3243652.479999999981374,3143607.209999999962747,3095119.330000000074506,3146794.359999999869615,3064604.160000000149012,15693777.750000005587935
