代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17926283.500000000000000
最後資金,18011732.210000000894070
真實報酬,85448.710000000894070


夏普值報酬,-0.003933328202134
夏普值風險,0.010055078594472
夏普值,-0.391178265309288
二次趨勢線,-63817.116227548249299 x^2 + 1578459.535670689074323 x + 17926283.500000000000000
二次加權預期報酬,-165874.974548963073175
風險,7561065.729652627371252
二次加權趨勢值,-1254191585469.166503906250000
一次趨勢線,17883.103393728350056 x + 17926283.500000000000000
一次預期報酬,17883.103393728350056
一次風險,145900.279153250681702
一次趨勢值,0.122570727743052
投資組合檔數,3
Stock#,IBM[10](23),NKE[19](15),WBA[27](6)
張數,34406,118583,71596,
分配資金,5975427,5975427,5975427,
剩餘資金,136.980000000447035,29.629999999888241,24.840000000782311,
FS( 1 ),5975427.000000000000000,5975427.000000000000000,5975427.000000000000000,17926283.500000000000000
FS( 2 ),5985748.800000000745058,5978984.490000000223517,6023396.320000000298023,17988132.109999999403954
FS( 3 ),5955127.460000000894070,5954082.059999999590218,5952516.280000001192093,17861728.300000000745058
FS( 4 ),5850877.280000001192093,5942223.759999999776483,5949652.440000000409782,17742755.980000000447035
FS( 5 ),5883218.920000000856817,6015745.219999999739230,6030555.920000000856817,17929522.560000002384186
FS( 6 ),5941365.060000000521541,6073850.889999999664724,6087116.760000000707805,18102335.210000000894070
FS( 7 ),5887691.700000000186265,6095195.830000000074506,6031987.840000000782311,18014877.870000001043081
FS( 8 ),5868080.280000001192093,6070293.399999999441206,6026976.120000001043081,17965352.300000000745058
FS( 9 ),5927602.660000000149012,6057249.269999999552965,6019100.560000000521541,18003954.990000002086163
FS( 10 ),5988501.280000001192093,6133142.389999999664724,6110743.440000000409782,18232389.610000003129244
FS( 11 ),5961320.540000000037253,6224451.299999999813735,6190930.960000000894070,18376705.300000000745058
FS( 12 ),5954439.340000000782311,6211407.169999999925494,6183055.400000000372529,18348904.410000003874302
FS( 13 ),5968889.860000000335276,6204292.189999999478459,6145825.480000001378357,18319010.030000001192093
FS( 14 ),5978523.540000000037253,6203106.360000000335276,6077809.280000001192093,18259441.679999999701977
FS( 15 ),5964073.020000000484288,6190062.230000000447035,6238900.280000001192093,18393038.030000001192093
FS( 16 ),5925538.300000000745058,6192433.889999999664724,6189499.040000000968575,18307473.730000004172325
FS( 17 ),5853629.760000000707805,6131956.559999999590218,6125062.640000000596046,18110651.460000000894070
FS( 18 ),5917968.980000000447035,6097567.490000000223517,6170168.120000001043081,18185707.090000003576279
FS( 19 ),5907991.240000001154840,6065550.080000000074506,6160860.640000000596046,18134404.460000000894070
FS( 20 ),5837114.880000000819564,6028789.350000000558794,6145825.480000001378357,18011732.210000000894070
