代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18559693.210000000894070
最後資金,18110623.870000001043081
真實報酬,-449069.339999999850988


夏普值報酬,-0.032895946286334
夏普值風險,0.009446949839819
夏普值,-3.482176453152776
二次趨勢線,-52125.641873477106856 x^2 + 1445811.277970396913588 x + 18559693.210000000894070
二次加權預期報酬,-187458.834065219125478
風險,8152902.721988966688514
二次加權趨勢值,-1528333638511.203125000000000
一次趨勢線,-18850.660353839051822 x + 18559693.210000000894070
一次預期報酬,-18850.660353839051822
一次風險,88456.786493798572337
一次趨勢值,-1667468838.186654567718506
投資組合檔數,3
Stock#,JNJ[12](26),MSFT[18](13),VZ[26](21)
張數,49334,109341,113514,
分配資金,6186564,6186564,6186564,
剩餘資金,80.399999999441206,50.219999999739230,51.000000000000000,
FS( 1 ),6186564.000000000000000,6186564.000000000000000,6186564.000000000000000,18559693.210000000894070
FS( 2 ),6159430.299999998882413,6186564.000000000000000,6129807.000000000000000,18475802.509999997913837
FS( 3 ),6112563.000000000000000,6229206.989999999292195,6118455.599999999627471,18460226.799999997019768
FS( 4 ),6110589.639999999664724,6275130.209999999962747,6121861.019999999552965,18507582.079999998211861
FS( 5 ),6129336.559999999590218,6337454.580000000074506,6088941.959999999962747,18555734.310000002384186
FS( 6 ),6100229.500000000000000,6348388.679999999701977,6083266.260000000707805,18531885.650000002235174
FS( 7 ),6089376.019999999552965,6363696.419999999925494,6091212.239999999292195,18544285.890000000596046
FS( 8 ),6085922.639999999664724,6344015.040000000037253,6108239.339999999850988,18538178.230000000447035
FS( 9 ),6106149.579999999143183,6374630.519999999552965,6113915.040000000037253,18594696.349999997764826
FS( 10 ),6079015.879999998956919,6335267.759999999776483,6090077.099999999627471,18504361.949999999254942
FS( 11 ),6034121.939999999478459,6354949.139999999664724,6085536.540000000037253,18474608.829999998211861
FS( 12 ),5936440.619999999180436,6280597.259999999776483,5989049.639999999664724,18206088.730000000447035
FS( 13 ),5984787.939999999478459,6293718.179999999701977,6035590.379999999888241,18314097.710000000894070
FS( 14 ),5955680.879999998956919,6298091.820000000298023,6001536.179999999701977,18255310.089999999850988
FS( 15 ),5916213.679999999701977,6300278.639999999664724,5953860.300000000745058,18170353.830000001937151
FS( 16 ),5877239.819999999366701,6305745.689999999478459,5965211.699999999254942,18148198.419999998062849
FS( 17 ),5892533.359999999403954,6329800.709999999962747,5974292.820000000298023,18196628.100000001490116
FS( 18 ),5856519.539999999105930,6336361.169999999925494,5962941.419999999925494,18155823.339999999850988
FS( 19 ),5849612.779999999329448,6360416.189999999478459,5987914.500000000000000,18197944.679999999701977
FS( 20 ),5872799.759999999776483,6345108.450000000186265,5910724.980000000447035,18128634.400000002235174
FS( 21 ),5916213.679999999701977,6352762.320000000298023,5959536.000000000000000,18228513.210000000894070
FS( 22 ),5894013.379999998956919,6329800.709999999962747,5933427.780000000260770,18157243.080000001937151
FS( 23 ),5887599.959999999962747,6282784.080000000074506,5940238.620000000111759,18110623.870000001043081
