代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11697771.320000000298023
最後資金,12175544.140000000596046
真實報酬,477772.820000000298023


夏普值報酬,0.032143063770886
夏普值風險,0.021185872788674
夏普值,1.517193277402737
二次趨勢線,-10513.298147976147447 x^2 + 316648.766404165129643 x + 11697771.320000000298023
二次加權預期報酬,1249.821964880709174
風險,1622329.444502614671364
二次加權趨勢值,0.000770387278068
一次趨勢線,26139.716308300423407 x + 11697771.320000000298023
一次預期報酬,26139.716308300423407
一次風險,128130.164015900023514
一次趨勢值,0.204009075529293
投資組合檔數,4
Stock#,AAPL[0](9),IBM[10](4),MSFT[18](23),V[25](10)
張數,37598,14805,90568,99810,
分配資金,2924442,2924442,2924442,2924442,
剩餘資金,69.560000000055879,10.350000000093132,1.280000000260770,9.000000000000000,
FS( 1 ),2924442.000000000000000,2924442.000000000000000,2924442.000000000000000,2924442.000000000000000,11697771.320000000298023
FS( 2 ),2928201.799999999813735,2943392.399999999906868,2905422.720000000204891,2898491.399999999906868,11675511.640000000596046
FS( 3 ),2863909.220000000204891,2970781.649999999906868,2880063.680000000167638,2900487.600000000093132,11615245.470000000670552
FS( 4 ),2848118.060000000055879,2920444.649999999906868,2858327.360000000335276,2865554.100000000093132,11492447.490000000223517
FS( 5 ),2850373.939999999944121,2927995.200000000186265,2883686.400000000372529,2885516.100000000093132,11547574.960000000894070
FS( 6 ),2911282.700000000186265,2958197.399999999906868,2899082.959999999962747,2943405.899999999906868,11711972.279999999329448
FS( 7 ),2928201.799999999813735,2970189.450000000186265,2897271.600000000093132,2923443.899999999906868,11719110.070000000298023
FS( 8 ),2965047.839999999850988,2975815.350000000093132,2901800.000000000000000,2907474.299999999813735,11750140.809999998658895
FS( 9 ),3051523.239999999757856,3016973.250000000000000,2958857.840000000316650,2926438.200000000186265,11953795.850000001490116
FS( 10 ),3166949.100000000093132,3030889.950000000186265,2967914.640000000596046,2913462.899999999906868,12079219.910000002011657
FS( 11 ),3145142.260000000242144,3049840.350000000093132,2975160.080000000540167,2919451.500000000000000,12089597.510000001639128
FS( 12 ),3145142.260000000242144,3049988.399999999906868,2952518.080000000540167,2911466.700000000186265,12059118.760000001639128
FS( 13 ),3228609.820000000298023,3045694.950000000186265,2916290.880000000353903,2965364.100000000093132,12155963.070000000298023
FS( 14 ),3254928.419999999925494,3023931.600000000093132,2897271.600000000093132,2907474.299999999813735,12083609.239999998360872
FS( 15 ),3236129.419999999925494,3030445.800000000279397,2890026.160000000149012,2913462.899999999906868,12070067.600000001490116
FS( 16 ),3219210.320000000298023,3042289.800000000279397,2898177.280000000260770,2926438.200000000186265,12086118.920000001788139
FS( 17 ),3201539.260000000242144,3042141.750000000000000,2899082.959999999962747,2964366.000000000000000,12107133.289999999105930
FS( 18 ),3260192.139999999664724,3076045.200000000186265,2951612.400000000372529,2996305.200000000186265,12284158.260000001639128
FS( 19 ),3300422.000000000000000,3067310.250000000000000,2945272.640000000596046,2989318.500000000000000,12302326.710000000894070
FS( 20 ),3317341.100000000093132,3068938.799999999813735,2915385.200000000186265,2978339.399999999906868,12280007.820000002160668
FS( 21 ),3275607.320000000298023,3083447.700000000186265,2909045.439999999944121,2969356.500000000000000,12237460.280000001192093
FS( 22 ),3220338.260000000242144,3089073.600000000093132,2921724.959999999962747,2944404.000000000000000,12175544.140000000596046
