代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13457011.210000000894070
最後資金,13248121.320000004023314
真實報酬,-208889.889999996870756


夏普值報酬,-0.024222755145271
夏普值風險,0.011135978636685
夏普值,-2.175179742665417
二次趨勢線,-25081.295054199192236 x^2 + 666015.900912843062542 x + 13457011.210000000894070
二次加權預期報酬,-86422.950713132711826
風險,3295546.177988335024565
二次加權趨勢值,-284810824913.138732910156250
一次趨勢線,12510.643665349212824 x + 13457011.210000000894070
一次預期報酬,12510.643665349212824
一次風險,168149.571033035870641
一次趨勢值,0.074401876784397
投資組合檔數,9
Stock#,DIS[6](26),JNJ[12](19),KO[14](24),MCD[15](23),MRK[17](8),MSFT[18](7),NKE[19](25),VZ[26](30),WBA[27](13)
張數,23654,17751,35423,14748,32725,45697,47197,28534,30552,
分配資金,1495223,1495223,1495223,1495223,1495223,1495223,1495223,1495223,1495223,
剩餘資金,53.659999999916181,56.270000000018626,18.169999999925494,70.760000000009313,17.750000000000000,17.160000000149012,22.040000000037253,41.400000000139698,8.120000000111759,
FS( 1 ),1495223.000000000000000,1495223.000000000000000,1495223.000000000000000,1495223.000000000000000,1495223.000000000000000,1495223.000000000000000,1495223.000000000000000,1495223.000000000000000,1495223.000000000000000,13457011.210000000894070
FS( 2 ),1511071.179999999934807,1511731.429999999934807,1486367.250000000000000,1505251.640000000130385,1496532.000000000000000,1515329.679999999934807,1494279.060000000055879,1498932.420000000158325,1493389.880000000121072,13512888.750000001862645
FS( 3 ),1532832.859999999869615,1522204.520000000018626,1496285.689999999944121,1517934.919999999925494,1494568.500000000000000,1530409.690000000176951,1523541.200000000186265,1503212.520000000018626,1467115.160000000149012,13588109.269999999552965
FS( 4 ),1538982.899999999906868,1503210.950000000186265,1490618.009999999776483,1505399.119999999878928,1471988.250000000000000,1542290.910000000149012,1509382.100000000093132,1485236.100000000093132,1461615.800000000279397,13508728.350000001490116
FS( 5 ),1562873.439999999711290,1518299.300000000046566,1512580.270000000018626,1508643.680000000167638,1481478.500000000000000,1522184.230000000214204,1508438.160000000149012,1510060.680000000167638,1502861.000000000000000,13627423.470000000670552
FS( 6 ),1560981.119999999878928,1517056.729999999981374,1504078.750000000000000,1488881.360000000102445,1472315.500000000000000,1507561.190000000176951,1507966.189999999944121,1515482.140000000130385,1500722.360000000102445,13575049.550000000745058
FS( 7 ),1577065.839999999850988,1511553.920000000158325,1492034.929999999934807,1470298.879999999888241,1488678.000000000000000,1492481.179999999934807,1504190.430000000167638,1504068.540000000270084,1460699.240000000223517,13501075.170000001788139
FS( 8 ),1589602.459999999962747,1522382.030000000027940,1493097.619999999878928,1477820.360000000102445,1503731.500000000000000,1493852.090000000083819,1528260.900000000139698,1509204.660000000149012,1488501.560000000055879,13606457.390000002458692
